filename	scene_label	session_id
audio/DevNode1_ex53_91.wav	cooking	s53
audio/DevNode3_ex248_170.wav	working	s248
audio/DevNode4_ex43_32.wav	cooking	s43
audio/DevNode2_ex216_3.wav	social_activity	s216
audio/DevNode3_ex11_227.wav	absence	s11
audio/DevNode1_ex50_141.wav	cooking	s50
audio/DevNode4_ex39_5.wav	absence	s39
audio/DevNode2_ex202_163.wav	social_activity	s202
audio/DevNode1_ex267_291.wav	working	s267
audio/DevNode3_ex207_2.wav	social_activity	s207
audio/DevNode3_ex231_68.wav	watching_tv	s231
audio/DevNode2_ex202_182.wav	social_activity	s202
audio/DevNode1_ex202_341.wav	social_activity	s202
audio/DevNode3_ex41_237.wav	absence	s41
audio/DevNode4_ex211_49.wav	social_activity	s211
audio/DevNode1_ex201_2.wav	social_activity	s201
audio/DevNode1_ex41_288.wav	absence	s41
audio/DevNode2_ex227_253.wav	watching_tv	s227
audio/DevNode4_ex250_21.wav	working	s250
audio/DevNode4_ex50_147.wav	cooking	s50
audio/DevNode2_ex11_80.wav	absence	s11
audio/DevNode3_ex234_276.wav	watching_tv	s234
audio/DevNode2_ex263_192.wav	working	s263
audio/DevNode3_ex235_309.wav	watching_tv	s235
audio/DevNode2_ex202_149.wav	social_activity	s202
audio/DevNode4_ex46_80.wav	cooking	s46
audio/DevNode1_ex202_6.wav	social_activity	s202
audio/DevNode3_ex52_8.wav	cooking	s52
audio/DevNode4_ex258_267.wav	working	s258
audio/DevNode2_ex234_5.wav	watching_tv	s234
audio/DevNode1_ex41_468.wav	absence	s41
audio/DevNode4_ex43_37.wav	cooking	s43
audio/DevNode1_ex227_144.wav	watching_tv	s227
audio/DevNode3_ex43_19.wav	cooking	s43
audio/DevNode2_ex41_136.wav	absence	s41
audio/DevNode1_ex254_45.wav	working	s254
audio/DevNode2_ex5_30.wav	absence	s5
audio/DevNode2_ex11_224.wav	absence	s11
audio/DevNode2_ex234_306.wav	watching_tv	s234
audio/DevNode1_ex202_116.wav	social_activity	s202
audio/DevNode1_ex250_23.wav	working	s250
audio/DevNode3_ex216_5.wav	social_activity	s216
audio/DevNode3_ex43_7.wav	cooking	s43
audio/DevNode2_ex267_214.wav	working	s267
audio/DevNode3_ex234_762.wav	watching_tv	s234
audio/DevNode1_ex207_17.wav	social_activity	s207
audio/DevNode1_ex261_44.wav	working	s261
audio/DevNode4_ex258_248.wav	working	s258
audio/DevNode4_ex202_296.wav	social_activity	s202
audio/DevNode2_ex242_41.wav	working	s242
audio/DevNode4_ex263_328.wav	working	s263
audio/DevNode4_ex21_10.wav	absence	s21
audio/DevNode4_ex258_295.wav	working	s258
audio/DevNode1_ex53_96.wav	cooking	s53
audio/DevNode1_ex41_73.wav	absence	s41
audio/DevNode3_ex227_25.wav	watching_tv	s227
audio/DevNode1_ex46_31.wav	cooking	s46
audio/DevNode4_ex214_29.wav	social_activity	s214
audio/DevNode2_ex211_30.wav	social_activity	s211
audio/DevNode2_ex217_60.wav	social_activity	s217
audio/DevNode1_ex211_19.wav	social_activity	s211
audio/DevNode3_ex41_477.wav	absence	s41
audio/DevNode3_ex214_44.wav	social_activity	s214
audio/DevNode1_ex52_50.wav	cooking	s52
audio/DevNode4_ex202_300.wav	social_activity	s202
audio/DevNode4_ex235_252.wav	watching_tv	s235
audio/DevNode3_ex258_446.wav	working	s258
audio/DevNode2_ex233_20.wav	watching_tv	s233
audio/DevNode3_ex242_73.wav	working	s242
audio/DevNode1_ex11_171.wav	absence	s11
audio/DevNode2_ex201_6.wav	social_activity	s201
audio/DevNode2_ex211_26.wav	social_activity	s211
audio/DevNode3_ex43_41.wav	cooking	s43
audio/DevNode3_ex53_30.wav	cooking	s53
audio/DevNode2_ex202_173.wav	social_activity	s202
audio/DevNode3_ex202_260.wav	social_activity	s202
audio/DevNode4_ex243_12.wav	working	s243
audio/DevNode4_ex234_584.wav	watching_tv	s234
audio/DevNode2_ex53_53.wav	cooking	s53
audio/DevNode2_ex46_109.wav	cooking	s46
audio/DevNode3_ex11_51.wav	absence	s11
audio/DevNode1_ex241_25.wav	working	s241
audio/DevNode4_ex52_20.wav	cooking	s52
audio/DevNode3_ex227_729.wav	watching_tv	s227
audio/DevNode3_ex202_50.wav	social_activity	s202
audio/DevNode3_ex202_163.wav	social_activity	s202
audio/DevNode1_ex11_518.wav	absence	s11
audio/DevNode3_ex202_10.wav	social_activity	s202
audio/DevNode3_ex267_297.wav	working	s267
audio/DevNode1_ex46_123.wav	cooking	s46
audio/DevNode4_ex22_4.wav	absence	s22
audio/DevNode2_ex258_312.wav	working	s258
audio/DevNode2_ex217_37.wav	social_activity	s217
audio/DevNode4_ex232_11.wav	watching_tv	s232
audio/DevNode1_ex52_58.wav	cooking	s52
audio/DevNode2_ex46_123.wav	cooking	s46
audio/DevNode1_ex235_522.wav	watching_tv	s235
audio/DevNode3_ex263_27.wav	working	s263
audio/DevNode3_ex231_316.wav	watching_tv	s231
audio/DevNode3_ex207_8.wav	social_activity	s207
audio/DevNode4_ex215_21.wav	social_activity	s215
audio/DevNode2_ex202_263.wav	social_activity	s202
audio/DevNode1_ex54_109.wav	cooking	s54
audio/DevNode4_ex253_45.wav	working	s253
audio/DevNode4_ex234_696.wav	watching_tv	s234
audio/DevNode3_ex5_5.wav	absence	s5
audio/DevNode1_ex46_175.wav	cooking	s46
audio/DevNode3_ex11_170.wav	absence	s11
audio/DevNode4_ex234_621.wav	watching_tv	s234
audio/DevNode1_ex227_704.wav	watching_tv	s227
audio/DevNode3_ex234_81.wav	watching_tv	s234
audio/DevNode4_ex53_69.wav	cooking	s53
audio/DevNode1_ex234_284.wav	watching_tv	s234
audio/DevNode3_ex50_49.wav	cooking	s50
audio/DevNode2_ex202_129.wav	social_activity	s202
audio/DevNode1_ex201_25.wav	social_activity	s201
audio/DevNode2_ex235_532.wav	watching_tv	s235
audio/DevNode4_ex202_18.wav	social_activity	s202
audio/DevNode4_ex41_241.wav	absence	s41
audio/DevNode1_ex232_74.wav	watching_tv	s232
audio/DevNode4_ex211_41.wav	social_activity	s211
audio/DevNode4_ex202_110.wav	social_activity	s202
audio/DevNode2_ex54_59.wav	cooking	s54
audio/DevNode4_ex202_165.wav	social_activity	s202
audio/DevNode1_ex234_661.wav	watching_tv	s234
audio/DevNode1_ex258_88.wav	working	s258
audio/DevNode3_ex234_725.wav	watching_tv	s234
audio/DevNode4_ex202_327.wav	social_activity	s202
audio/DevNode1_ex258_124.wav	working	s258
audio/DevNode3_ex214_15.wav	social_activity	s214
audio/DevNode4_ex232_177.wav	watching_tv	s232
audio/DevNode1_ex235_355.wav	watching_tv	s235
audio/DevNode2_ex216_5.wav	social_activity	s216
audio/DevNode3_ex41_112.wav	absence	s41
audio/DevNode1_ex261_42.wav	working	s261
audio/DevNode1_ex50_102.wav	cooking	s50
audio/DevNode3_ex248_196.wav	working	s248
audio/DevNode1_ex227_383.wav	watching_tv	s227
audio/DevNode4_ex202_273.wav	social_activity	s202
audio/DevNode1_ex202_155.wav	social_activity	s202
audio/DevNode2_ex5_61.wav	absence	s5
audio/DevNode3_ex11_49.wav	absence	s11
audio/DevNode1_ex258_447.wav	working	s258
audio/DevNode4_ex211_24.wav	social_activity	s211
audio/DevNode1_ex41_452.wav	absence	s41
audio/DevNode3_ex267_51.wav	working	s267
audio/DevNode2_ex53_87.wav	cooking	s53
audio/DevNode2_ex234_596.wav	watching_tv	s234
audio/DevNode4_ex234_568.wav	watching_tv	s234
audio/DevNode2_ex41_78.wav	absence	s41
audio/DevNode2_ex41_369.wav	absence	s41
audio/DevNode4_ex50_43.wav	cooking	s50
audio/DevNode4_ex243_149.wav	working	s243
audio/DevNode2_ex227_453.wav	watching_tv	s227
audio/DevNode3_ex258_116.wav	working	s258
audio/DevNode1_ex46_132.wav	cooking	s46
audio/DevNode4_ex43_43.wav	cooking	s43
audio/DevNode4_ex202_322.wav	social_activity	s202
audio/DevNode4_ex202_187.wav	social_activity	s202
audio/DevNode4_ex259_98.wav	working	s259
audio/DevNode1_ex235_236.wav	watching_tv	s235
audio/DevNode3_ex202_236.wav	social_activity	s202
audio/DevNode1_ex265_142.wav	working	s265
audio/DevNode4_ex227_313.wav	watching_tv	s227
audio/DevNode4_ex50_90.wav	cooking	s50
audio/DevNode1_ex227_784.wav	watching_tv	s227
audio/DevNode4_ex53_128.wav	cooking	s53
audio/DevNode4_ex4_7.wav	absence	s4
audio/DevNode4_ex202_378.wav	social_activity	s202
audio/DevNode1_ex11_365.wav	absence	s11
audio/DevNode1_ex53_83.wav	cooking	s53
audio/DevNode3_ex234_572.wav	watching_tv	s234
audio/DevNode1_ex211_98.wav	social_activity	s211
audio/DevNode1_ex33_22.wav	absence	s33
audio/DevNode1_ex211_53.wav	social_activity	s211
audio/DevNode3_ex211_7.wav	social_activity	s211
audio/DevNode4_ex41_368.wav	absence	s41
audio/DevNode4_ex202_251.wav	social_activity	s202
audio/DevNode4_ex263_325.wav	working	s263
audio/DevNode1_ex233_343.wav	watching_tv	s233
audio/DevNode4_ex11_402.wav	absence	s11
audio/DevNode4_ex235_199.wav	watching_tv	s235
audio/DevNode4_ex235_496.wav	watching_tv	s235
audio/DevNode1_ex11_279.wav	absence	s11
audio/DevNode4_ex41_439.wav	absence	s41
audio/DevNode1_ex227_566.wav	watching_tv	s227
audio/DevNode4_ex258_30.wav	working	s258
audio/DevNode1_ex202_282.wav	social_activity	s202
audio/DevNode3_ex211_25.wav	social_activity	s211
audio/DevNode4_ex263_110.wav	working	s263
audio/DevNode2_ex46_20.wav	cooking	s46
audio/DevNode2_ex215_21.wav	social_activity	s215
audio/DevNode1_ex50_115.wav	cooking	s50
audio/DevNode3_ex258_530.wav	working	s258
audio/DevNode1_ex202_50.wav	social_activity	s202
audio/DevNode4_ex231_278.wav	watching_tv	s231
audio/DevNode4_ex231_59.wav	watching_tv	s231
audio/DevNode1_ex259_254.wav	working	s259
audio/DevNode3_ex54_47.wav	cooking	s54
audio/DevNode3_ex50_39.wav	cooking	s50
audio/DevNode3_ex52_30.wav	cooking	s52
audio/DevNode4_ex258_195.wav	working	s258
audio/DevNode2_ex202_175.wav	social_activity	s202
audio/DevNode2_ex254_31.wav	working	s254
audio/DevNode4_ex263_82.wav	working	s263
audio/DevNode1_ex11_460.wav	absence	s11
audio/DevNode3_ex4_5.wav	absence	s4
audio/DevNode1_ex46_59.wav	cooking	s46
audio/DevNode2_ex50_46.wav	cooking	s50
audio/DevNode2_ex258_505.wav	working	s258
audio/DevNode3_ex46_117.wav	cooking	s46
audio/DevNode4_ex202_21.wav	social_activity	s202
audio/DevNode4_ex46_121.wav	cooking	s46
audio/DevNode4_ex53_49.wav	cooking	s53
audio/DevNode3_ex53_102.wav	cooking	s53
audio/DevNode2_ex41_310.wav	absence	s41
audio/DevNode4_ex11_300.wav	absence	s11
audio/DevNode2_ex54_47.wav	cooking	s54
audio/DevNode4_ex227_663.wav	watching_tv	s227
audio/DevNode4_ex234_558.wav	watching_tv	s234
audio/DevNode1_ex235_241.wav	watching_tv	s235
audio/DevNode1_ex11_303.wav	absence	s11
audio/DevNode4_ex15_10.wav	absence	s15
audio/DevNode2_ex11_235.wav	absence	s11
audio/DevNode1_ex201_46.wav	social_activity	s201
audio/DevNode1_ex46_39.wav	cooking	s46
audio/DevNode4_ex11_499.wav	absence	s11
audio/DevNode4_ex232_144.wav	watching_tv	s232
audio/DevNode4_ex202_203.wav	social_activity	s202
audio/DevNode3_ex53_38.wav	cooking	s53
audio/DevNode2_ex43_13.wav	cooking	s43
audio/DevNode1_ex54_55.wav	cooking	s54
audio/DevNode4_ex33_57.wav	absence	s33
audio/DevNode1_ex32_9.wav	absence	s32
audio/DevNode3_ex46_67.wav	cooking	s46
audio/DevNode1_ex211_32.wav	social_activity	s211
audio/DevNode2_ex52_43.wav	cooking	s52
audio/DevNode2_ex227_473.wav	watching_tv	s227
audio/DevNode4_ex258_184.wav	working	s258
audio/DevNode4_ex235_63.wav	watching_tv	s235
audio/DevNode3_ex11_111.wav	absence	s11
audio/DevNode1_ex267_388.wav	working	s267
audio/DevNode1_ex248_211.wav	working	s248
audio/DevNode1_ex227_202.wav	watching_tv	s227
audio/DevNode4_ex243_184.wav	working	s243
audio/DevNode4_ex5_54.wav	absence	s5
audio/DevNode3_ex11_442.wav	absence	s11
audio/DevNode4_ex231_3.wav	watching_tv	s231
audio/DevNode1_ex27_20.wav	absence	s27
audio/DevNode3_ex11_266.wav	absence	s11
audio/DevNode4_ex242_101.wav	working	s242
audio/DevNode4_ex235_176.wav	watching_tv	s235
audio/DevNode1_ex27_70.wav	absence	s27
audio/DevNode2_ex243_144.wav	working	s243
audio/DevNode1_ex11_50.wav	absence	s11
audio/DevNode1_ex235_95.wav	watching_tv	s235
audio/DevNode4_ex227_563.wav	watching_tv	s227
audio/DevNode4_ex41_122.wav	absence	s41
audio/DevNode4_ex46_53.wav	cooking	s46
audio/DevNode4_ex202_241.wav	social_activity	s202
audio/DevNode1_ex27_188.wav	absence	s27
audio/DevNode3_ex50_22.wav	cooking	s50
audio/DevNode2_ex267_228.wav	working	s267
audio/DevNode4_ex258_252.wav	working	s258
audio/DevNode4_ex46_70.wav	cooking	s46
audio/DevNode4_ex233_125.wav	watching_tv	s233
audio/DevNode3_ex231_258.wav	watching_tv	s231
audio/DevNode4_ex209_4.wav	social_activity	s209
audio/DevNode1_ex202_113.wav	social_activity	s202
audio/DevNode4_ex33_194.wav	absence	s33
audio/DevNode3_ex53_54.wav	cooking	s53
audio/DevNode4_ex44_1.wav	cooking	s44
audio/DevNode3_ex53_126.wav	cooking	s53
audio/DevNode1_ex27_23.wav	absence	s27
audio/DevNode2_ex11_160.wav	absence	s11
audio/DevNode1_ex258_71.wav	working	s258
audio/DevNode1_ex11_549.wav	absence	s11
audio/DevNode1_ex54_32.wav	cooking	s54
audio/DevNode2_ex233_316.wav	watching_tv	s233
audio/DevNode2_ex201_31.wav	social_activity	s201
audio/DevNode1_ex214_42.wav	social_activity	s214
audio/DevNode1_ex33_156.wav	absence	s33
audio/DevNode3_ex263_103.wav	working	s263
audio/DevNode4_ex33_8.wav	absence	s33
audio/DevNode4_ex53_48.wav	cooking	s53
audio/DevNode2_ex50_60.wav	cooking	s50
audio/DevNode1_ex232_20.wav	watching_tv	s232
audio/DevNode4_ex201_64.wav	social_activity	s201
audio/DevNode2_ex243_176.wav	working	s243
audio/DevNode1_ex233_33.wav	watching_tv	s233
audio/DevNode3_ex227_586.wav	watching_tv	s227
audio/DevNode2_ex234_691.wav	watching_tv	s234
audio/DevNode1_ex227_489.wav	watching_tv	s227
audio/DevNode2_ex43_10.wav	cooking	s43
audio/DevNode2_ex215_23.wav	social_activity	s215
audio/DevNode1_ex41_433.wav	absence	s41
audio/DevNode2_ex27_8.wav	absence	s27
audio/DevNode4_ex211_13.wav	social_activity	s211
audio/DevNode4_ex267_351.wav	working	s267
audio/DevNode2_ex234_577.wav	watching_tv	s234
audio/DevNode4_ex46_111.wav	cooking	s46
audio/DevNode1_ex202_289.wav	social_activity	s202
audio/DevNode1_ex200_7.wav	social_activity	s200
audio/DevNode1_ex11_496.wav	absence	s11
audio/DevNode4_ex50_85.wav	cooking	s50
audio/DevNode3_ex202_209.wav	social_activity	s202
audio/DevNode2_ex235_440.wav	watching_tv	s235
audio/DevNode2_ex232_134.wav	watching_tv	s232
audio/DevNode1_ex231_231.wav	watching_tv	s231
audio/DevNode1_ex41_390.wav	absence	s41
audio/DevNode4_ex254_11.wav	working	s254
audio/DevNode4_ex11_451.wav	absence	s11
audio/DevNode4_ex11_246.wav	absence	s11
audio/DevNode3_ex208_12.wav	social_activity	s208
audio/DevNode4_ex11_446.wav	absence	s11
audio/DevNode1_ex50_47.wav	cooking	s50
audio/DevNode2_ex263_173.wav	working	s263
audio/DevNode4_ex202_121.wav	social_activity	s202
audio/DevNode3_ex234_831.wav	watching_tv	s234
audio/DevNode2_ex267_33.wav	working	s267
audio/DevNode1_ex11_21.wav	absence	s11
audio/DevNode4_ex259_103.wav	working	s259
audio/DevNode2_ex259_96.wav	working	s259
audio/DevNode4_ex202_177.wav	social_activity	s202
audio/DevNode4_ex235_22.wav	watching_tv	s235
audio/DevNode2_ex27_159.wav	absence	s27
audio/DevNode4_ex211_111.wav	social_activity	s211
audio/DevNode3_ex253_17.wav	working	s253
audio/DevNode3_ex33_49.wav	absence	s33
audio/DevNode4_ex234_550.wav	watching_tv	s234
audio/DevNode2_ex50_102.wav	cooking	s50
audio/DevNode2_ex50_166.wav	cooking	s50
audio/DevNode2_ex33_109.wav	absence	s33
audio/DevNode1_ex211_91.wav	social_activity	s211
audio/DevNode1_ex234_648.wav	watching_tv	s234
audio/DevNode1_ex259_165.wav	working	s259
audio/DevNode2_ex7_4.wav	absence	s7
audio/DevNode1_ex243_10.wav	working	s243
audio/DevNode3_ex41_77.wav	absence	s41
audio/DevNode1_ex11_82.wav	absence	s11
audio/DevNode3_ex52_4.wav	cooking	s52
audio/DevNode2_ex208_17.wav	social_activity	s208
audio/DevNode4_ex43_16.wav	cooking	s43
audio/DevNode3_ex27_177.wav	absence	s27
audio/DevNode2_ex33_44.wav	absence	s33
audio/DevNode4_ex53_98.wav	cooking	s53
audio/DevNode4_ex50_77.wav	cooking	s50
audio/DevNode3_ex43_48.wav	cooking	s43
audio/DevNode3_ex265_239.wav	working	s265
audio/DevNode3_ex208_3.wav	social_activity	s208
audio/DevNode1_ex53_137.wav	cooking	s53
audio/DevNode4_ex227_243.wav	watching_tv	s227
audio/DevNode1_ex20_14.wav	absence	s20
audio/DevNode1_ex11_72.wav	absence	s11
audio/DevNode4_ex234_266.wav	watching_tv	s234
audio/DevNode3_ex11_179.wav	absence	s11
audio/DevNode2_ex235_95.wav	watching_tv	s235
audio/DevNode1_ex54_14.wav	cooking	s54
audio/DevNode4_ex21_6.wav	absence	s21
audio/DevNode4_ex33_160.wav	absence	s33
audio/DevNode1_ex248_122.wav	working	s248
audio/DevNode4_ex201_28.wav	social_activity	s201
audio/DevNode1_ex27_193.wav	absence	s27
audio/DevNode4_ex50_91.wav	cooking	s50
audio/DevNode2_ex11_3.wav	absence	s11
audio/DevNode4_ex41_116.wav	absence	s41
audio/DevNode1_ex258_268.wav	working	s258
audio/DevNode4_ex243_67.wav	working	s243
audio/DevNode1_ex11_229.wav	absence	s11
audio/DevNode2_ex54_96.wav	cooking	s54
audio/DevNode3_ex43_49.wav	cooking	s43
audio/DevNode3_ex25_10.wav	absence	s25
audio/DevNode4_ex235_356.wav	watching_tv	s235
audio/DevNode1_ex50_42.wav	cooking	s50
audio/DevNode2_ex215_11.wav	social_activity	s215
audio/DevNode4_ex234_472.wav	watching_tv	s234
audio/DevNode4_ex46_123.wav	cooking	s46
audio/DevNode1_ex50_10.wav	cooking	s50
audio/DevNode3_ex227_24.wav	watching_tv	s227
audio/DevNode2_ex211_16.wav	social_activity	s211
audio/DevNode4_ex214_33.wav	social_activity	s214
audio/DevNode3_ex202_343.wav	social_activity	s202
audio/DevNode4_ex233_124.wav	watching_tv	s233
audio/DevNode3_ex234_110.wav	watching_tv	s234
audio/DevNode3_ex202_243.wav	social_activity	s202
audio/DevNode1_ex11_372.wav	absence	s11
audio/DevNode1_ex234_43.wav	watching_tv	s234
audio/DevNode4_ex263_148.wav	working	s263
audio/DevNode2_ex46_74.wav	cooking	s46
audio/DevNode1_ex11_473.wav	absence	s11
audio/DevNode3_ex261_116.wav	working	s261
audio/DevNode2_ex46_151.wav	cooking	s46
audio/DevNode3_ex259_258.wav	working	s259
audio/DevNode4_ex211_100.wav	social_activity	s211
audio/DevNode4_ex234_406.wav	watching_tv	s234
audio/DevNode2_ex231_22.wav	watching_tv	s231
audio/DevNode3_ex53_39.wav	cooking	s53
audio/DevNode4_ex254_98.wav	working	s254
audio/DevNode1_ex11_243.wav	absence	s11
audio/DevNode4_ex261_76.wav	working	s261
audio/DevNode2_ex46_167.wav	cooking	s46
audio/DevNode1_ex43_3.wav	cooking	s43
audio/DevNode1_ex202_30.wav	social_activity	s202
audio/DevNode1_ex259_158.wav	working	s259
audio/DevNode3_ex263_241.wav	working	s263
audio/DevNode4_ex48_17.wav	cooking	s48
audio/DevNode4_ex54_68.wav	cooking	s54
audio/DevNode2_ex202_352.wav	social_activity	s202
audio/DevNode2_ex201_14.wav	social_activity	s201
audio/DevNode2_ex261_99.wav	working	s261
audio/DevNode2_ex234_798.wav	watching_tv	s234
audio/DevNode1_ex211_104.wav	social_activity	s211
audio/DevNode2_ex232_171.wav	watching_tv	s232
audio/DevNode4_ex50_72.wav	cooking	s50
audio/DevNode1_ex263_51.wav	working	s263
audio/DevNode3_ex217_47.wav	social_activity	s217
audio/DevNode2_ex202_81.wav	social_activity	s202
audio/DevNode3_ex40_19.wav	absence	s40
audio/DevNode3_ex41_314.wav	absence	s41
audio/DevNode1_ex41_184.wav	absence	s41
audio/DevNode2_ex231_136.wav	watching_tv	s231
audio/DevNode1_ex231_81.wav	watching_tv	s231
audio/DevNode1_ex234_604.wav	watching_tv	s234
audio/DevNode4_ex250_6.wav	working	s250
audio/DevNode2_ex235_44.wav	watching_tv	s235
audio/DevNode1_ex267_151.wav	working	s267
audio/DevNode3_ex53_62.wav	cooking	s53
audio/DevNode3_ex50_146.wav	cooking	s50
audio/DevNode1_ex211_62.wav	social_activity	s211
audio/DevNode2_ex258_318.wav	working	s258
audio/DevNode1_ex208_9.wav	social_activity	s208
audio/DevNode4_ex53_66.wav	cooking	s53
audio/DevNode3_ex11_220.wav	absence	s11
audio/DevNode3_ex11_457.wav	absence	s11
audio/DevNode3_ex227_457.wav	watching_tv	s227
audio/DevNode1_ex265_231.wav	working	s265
audio/DevNode3_ex241_42.wav	working	s241
audio/DevNode3_ex234_534.wav	watching_tv	s234
audio/DevNode3_ex217_13.wav	social_activity	s217
audio/DevNode2_ex233_70.wav	watching_tv	s233
audio/DevNode2_ex11_433.wav	absence	s11
audio/DevNode4_ex243_183.wav	working	s243
audio/DevNode1_ex50_24.wav	cooking	s50
audio/DevNode1_ex11_236.wav	absence	s11
audio/DevNode3_ex234_286.wav	watching_tv	s234
audio/DevNode2_ex53_44.wav	cooking	s53
audio/DevNode3_ex259_17.wav	working	s259
audio/DevNode1_ex41_355.wav	absence	s41
audio/DevNode1_ex27_171.wav	absence	s27
audio/DevNode3_ex227_498.wav	watching_tv	s227
audio/DevNode2_ex44_1.wav	cooking	s44
audio/DevNode2_ex265_134.wav	working	s265
audio/DevNode3_ex202_35.wav	social_activity	s202
audio/DevNode3_ex43_23.wav	cooking	s43
audio/DevNode2_ex27_49.wav	absence	s27
audio/DevNode1_ex54_119.wav	cooking	s54
audio/DevNode3_ex27_21.wav	absence	s27
audio/DevNode2_ex53_22.wav	cooking	s53
audio/DevNode2_ex202_115.wav	social_activity	s202
audio/DevNode4_ex46_33.wav	cooking	s46
audio/DevNode3_ex11_443.wav	absence	s11
audio/DevNode1_ex41_292.wav	absence	s41
audio/DevNode2_ex53_12.wav	cooking	s53
audio/DevNode2_ex54_78.wav	cooking	s54
audio/DevNode3_ex235_148.wav	watching_tv	s235
audio/DevNode1_ex254_34.wav	working	s254
audio/DevNode4_ex11_206.wav	absence	s11
audio/DevNode2_ex254_104.wav	working	s254
audio/DevNode3_ex41_179.wav	absence	s41
audio/DevNode1_ex227_502.wav	watching_tv	s227
audio/DevNode2_ex202_6.wav	social_activity	s202
audio/DevNode4_ex50_44.wav	cooking	s50
audio/DevNode2_ex234_160.wav	watching_tv	s234
audio/DevNode4_ex254_99.wav	working	s254
audio/DevNode4_ex5_18.wav	absence	s5
audio/DevNode4_ex267_114.wav	working	s267
audio/DevNode3_ex46_60.wav	cooking	s46
audio/DevNode2_ex202_349.wav	social_activity	s202
audio/DevNode3_ex52_60.wav	cooking	s52
audio/DevNode1_ex234_722.wav	watching_tv	s234
audio/DevNode3_ex227_154.wav	watching_tv	s227
audio/DevNode3_ex231_324.wav	watching_tv	s231
audio/DevNode2_ex46_19.wav	cooking	s46
audio/DevNode4_ex211_116.wav	social_activity	s211
audio/DevNode3_ex211_50.wav	social_activity	s211
audio/DevNode1_ex202_79.wav	social_activity	s202
audio/DevNode4_ex53_124.wav	cooking	s53
audio/DevNode4_ex54_10.wav	cooking	s54
audio/DevNode2_ex46_38.wav	cooking	s46
audio/DevNode2_ex41_211.wav	absence	s41
audio/DevNode1_ex11_111.wav	absence	s11
audio/DevNode1_ex202_121.wav	social_activity	s202
audio/DevNode2_ex243_73.wav	working	s243
audio/DevNode2_ex11_113.wav	absence	s11
audio/DevNode1_ex53_61.wav	cooking	s53
audio/DevNode1_ex53_80.wav	cooking	s53
audio/DevNode1_ex265_120.wav	working	s265
audio/DevNode3_ex40_23.wav	absence	s40
audio/DevNode3_ex48_19.wav	cooking	s48
audio/DevNode2_ex202_288.wav	social_activity	s202
audio/DevNode3_ex52_15.wav	cooking	s52
audio/DevNode2_ex248_51.wav	working	s248
audio/DevNode3_ex267_116.wav	working	s267
audio/DevNode1_ex46_150.wav	cooking	s46
audio/DevNode3_ex11_440.wav	absence	s11
audio/DevNode4_ex40_10.wav	absence	s40
audio/DevNode3_ex263_305.wav	working	s263
audio/DevNode4_ex43_1.wav	cooking	s43
audio/DevNode4_ex202_247.wav	social_activity	s202
audio/DevNode4_ex200_4.wav	social_activity	s200
audio/DevNode2_ex43_18.wav	cooking	s43
audio/DevNode3_ex202_97.wav	social_activity	s202
audio/DevNode1_ex227_338.wav	watching_tv	s227
audio/DevNode4_ex48_32.wav	cooking	s48
audio/DevNode1_ex53_37.wav	cooking	s53
audio/DevNode3_ex267_2.wav	working	s267
audio/DevNode4_ex254_1.wav	working	s254
audio/DevNode2_ex53_19.wav	cooking	s53
audio/DevNode3_ex237_18.wav	working	s237
audio/DevNode1_ex233_235.wav	watching_tv	s233
audio/DevNode1_ex211_114.wav	social_activity	s211
audio/DevNode2_ex50_144.wav	cooking	s50
audio/DevNode3_ex15_13.wav	absence	s15
audio/DevNode2_ex201_24.wav	social_activity	s201
audio/DevNode4_ex263_301.wav	working	s263
audio/DevNode3_ex50_27.wav	cooking	s50
audio/DevNode4_ex227_327.wav	watching_tv	s227
audio/DevNode2_ex11_216.wav	absence	s11
audio/DevNode4_ex52_49.wav	cooking	s52
audio/DevNode1_ex258_337.wav	working	s258
audio/DevNode3_ex265_66.wav	working	s265
audio/DevNode2_ex227_466.wav	watching_tv	s227
audio/DevNode2_ex202_151.wav	social_activity	s202
audio/DevNode1_ex233_74.wav	watching_tv	s233
audio/DevNode1_ex227_615.wav	watching_tv	s227
audio/DevNode3_ex50_154.wav	cooking	s50
audio/DevNode2_ex214_30.wav	social_activity	s214
audio/DevNode2_ex41_399.wav	absence	s41
audio/DevNode3_ex50_161.wav	cooking	s50
audio/DevNode4_ex50_21.wav	cooking	s50
audio/DevNode2_ex50_147.wav	cooking	s50
audio/DevNode1_ex211_92.wav	social_activity	s211
audio/DevNode3_ex207_16.wav	social_activity	s207
audio/DevNode3_ex33_87.wav	absence	s33
audio/DevNode1_ex235_63.wav	watching_tv	s235
audio/DevNode1_ex227_825.wav	watching_tv	s227
audio/DevNode1_ex33_126.wav	absence	s33
audio/DevNode3_ex233_45.wav	watching_tv	s233
audio/DevNode1_ex11_500.wav	absence	s11
audio/DevNode2_ex209_6.wav	social_activity	s209
audio/DevNode3_ex227_793.wav	watching_tv	s227
audio/DevNode1_ex53_53.wav	cooking	s53
audio/DevNode3_ex50_7.wav	cooking	s50
audio/DevNode4_ex234_292.wav	watching_tv	s234
audio/DevNode3_ex234_788.wav	watching_tv	s234
audio/DevNode3_ex267_20.wav	working	s267
audio/DevNode1_ex54_56.wav	cooking	s54
audio/DevNode3_ex43_22.wav	cooking	s43
