filename	scene_label	session_id
audio/DevNode1_ex51_29.wav	cooking	s51
audio/DevNode4_ex240_40.wav	working	s240
audio/DevNode1_ex55_56.wav	cooking	s55
audio/DevNode3_ex198_12.wav	social_activity	s198
audio/DevNode3_ex30_198.wav	absence	s30
audio/DevNode4_ex47_64.wav	cooking	s47
audio/DevNode2_ex35_2.wav	absence	s35
audio/DevNode4_ex201_34.wav	social_activity	s201
audio/DevNode3_ex254_7.wav	working	s254
audio/DevNode1_ex202_246.wav	social_activity	s202
audio/DevNode3_ex234_503.wav	watching_tv	s234
audio/DevNode4_ex215_27.wav	social_activity	s215
audio/DevNode2_ex202_295.wav	social_activity	s202
audio/DevNode3_ex41_160.wav	absence	s41
audio/DevNode1_ex202_128.wav	social_activity	s202
audio/DevNode1_ex202_119.wav	social_activity	s202
audio/DevNode3_ex40_48.wav	absence	s40
audio/DevNode4_ex227_56.wav	watching_tv	s227
audio/DevNode3_ex262_730.wav	working	s262
audio/DevNode3_ex47_148.wav	cooking	s47
audio/DevNode2_ex30_634.wav	absence	s30
audio/DevNode3_ex230_500.wav	watching_tv	s230
audio/DevNode3_ex252_21.wav	working	s252
audio/DevNode4_ex230_300.wav	watching_tv	s230
audio/DevNode2_ex202_23.wav	social_activity	s202
audio/DevNode4_ex46_92.wav	cooking	s46
audio/DevNode2_ex201_38.wav	social_activity	s201
audio/DevNode1_ex51_21.wav	cooking	s51
audio/DevNode2_ex262_279.wav	working	s262
audio/DevNode2_ex230_436.wav	watching_tv	s230
audio/DevNode1_ex41_362.wav	absence	s41
audio/DevNode3_ex46_53.wav	cooking	s46
audio/DevNode3_ex227_43.wav	watching_tv	s227
audio/DevNode4_ex46_141.wav	cooking	s46
audio/DevNode2_ex41_192.wav	absence	s41
audio/DevNode1_ex243_131.wav	working	s243
audio/DevNode1_ex30_247.wav	absence	s30
audio/DevNode3_ex30_159.wav	absence	s30
audio/DevNode1_ex231_251.wav	watching_tv	s231
audio/DevNode1_ex217_44.wav	social_activity	s217
audio/DevNode1_ex263_39.wav	working	s263
audio/DevNode2_ex202_82.wav	social_activity	s202
audio/DevNode4_ex53_51.wav	cooking	s53
audio/DevNode3_ex262_105.wav	working	s262
audio/DevNode2_ex230_144.wav	watching_tv	s230
audio/DevNode3_ex202_229.wav	social_activity	s202
audio/DevNode4_ex264_3.wav	working	s264
audio/DevNode1_ex243_17.wav	working	s243
audio/DevNode3_ex202_367.wav	social_activity	s202
audio/DevNode1_ex263_218.wav	working	s263
audio/DevNode2_ex262_303.wav	working	s262
audio/DevNode1_ex24_89.wav	absence	s24
audio/DevNode3_ex263_25.wav	working	s263
audio/DevNode2_ex47_60.wav	cooking	s47
audio/DevNode1_ex7_5.wav	absence	s7
audio/DevNode1_ex227_352.wav	watching_tv	s227
audio/DevNode1_ex55_14.wav	cooking	s55
audio/DevNode4_ex202_28.wav	social_activity	s202
audio/DevNode2_ex202_290.wav	social_activity	s202
audio/DevNode3_ex198_38.wav	social_activity	s198
audio/DevNode1_ex202_144.wav	social_activity	s202
audio/DevNode1_ex41_395.wav	absence	s41
audio/DevNode1_ex198_50.wav	social_activity	s198
audio/DevNode1_ex47_127.wav	cooking	s47
audio/DevNode1_ex202_1.wav	social_activity	s202
audio/DevNode4_ex231_2.wav	watching_tv	s231
audio/DevNode1_ex258_54.wav	working	s258
audio/DevNode4_ex234_118.wav	watching_tv	s234
audio/DevNode2_ex243_142.wav	working	s243
audio/DevNode2_ex15_9.wav	absence	s15
audio/DevNode2_ex201_17.wav	social_activity	s201
audio/DevNode3_ex217_39.wav	social_activity	s217
audio/DevNode3_ex47_6.wav	cooking	s47
audio/DevNode2_ex43_29.wav	cooking	s43
audio/DevNode4_ex201_41.wav	social_activity	s201
audio/DevNode2_ex202_230.wav	social_activity	s202
audio/DevNode2_ex258_140.wav	working	s258
audio/DevNode4_ex234_374.wav	watching_tv	s234
audio/DevNode1_ex51_4.wav	cooking	s51
audio/DevNode1_ex47_43.wav	cooking	s47
audio/DevNode3_ex19_14.wav	absence	s19
audio/DevNode4_ex262_335.wav	working	s262
audio/DevNode1_ex55_29.wav	cooking	s55
audio/DevNode3_ex234_630.wav	watching_tv	s234
audio/DevNode1_ex202_74.wav	social_activity	s202
audio/DevNode1_ex202_107.wav	social_activity	s202
audio/DevNode3_ex29_2.wav	absence	s29
audio/DevNode4_ex202_357.wav	social_activity	s202
audio/DevNode4_ex263_159.wav	working	s263
audio/DevNode3_ex47_90.wav	cooking	s47
audio/DevNode2_ex30_633.wav	absence	s30
audio/DevNode3_ex262_590.wav	working	s262
audio/DevNode3_ex202_44.wav	social_activity	s202
audio/DevNode3_ex230_361.wav	watching_tv	s230
audio/DevNode4_ex55_27.wav	cooking	s55
audio/DevNode4_ex51_29.wav	cooking	s51
audio/DevNode3_ex233_362.wav	watching_tv	s233
audio/DevNode1_ex263_328.wav	working	s263
audio/DevNode2_ex231_32.wav	watching_tv	s231
audio/DevNode1_ex202_298.wav	social_activity	s202
audio/DevNode3_ex202_395.wav	social_activity	s202
audio/DevNode3_ex202_250.wav	social_activity	s202
audio/DevNode4_ex43_34.wav	cooking	s43
audio/DevNode1_ex243_19.wav	working	s243
audio/DevNode4_ex231_76.wav	watching_tv	s231
audio/DevNode4_ex19_47.wav	absence	s19
audio/DevNode2_ex46_99.wav	cooking	s46
audio/DevNode2_ex24_106.wav	absence	s24
audio/DevNode2_ex230_638.wav	watching_tv	s230
audio/DevNode2_ex227_627.wav	watching_tv	s227
audio/DevNode2_ex227_808.wav	watching_tv	s227
audio/DevNode4_ex52_60.wav	cooking	s52
audio/DevNode2_ex234_91.wav	watching_tv	s234
audio/DevNode1_ex46_134.wav	cooking	s46
audio/DevNode1_ex198_18.wav	social_activity	s198
audio/DevNode1_ex202_162.wav	social_activity	s202
audio/DevNode3_ex234_668.wav	watching_tv	s234
audio/DevNode3_ex202_306.wav	social_activity	s202
audio/DevNode1_ex24_1.wav	absence	s24
audio/DevNode4_ex231_109.wav	watching_tv	s231
audio/DevNode1_ex205_5.wav	social_activity	s205
audio/DevNode4_ex217_38.wav	social_activity	s217
audio/DevNode4_ex53_12.wav	cooking	s53
audio/DevNode4_ex215_28.wav	social_activity	s215
audio/DevNode2_ex230_36.wav	watching_tv	s230
audio/DevNode4_ex258_514.wav	working	s258
audio/DevNode2_ex233_65.wav	watching_tv	s233
audio/DevNode2_ex202_323.wav	social_activity	s202
audio/DevNode4_ex258_134.wav	working	s258
audio/DevNode2_ex202_190.wav	social_activity	s202
audio/DevNode3_ex234_454.wav	watching_tv	s234
audio/DevNode4_ex233_219.wav	watching_tv	s233
audio/DevNode4_ex202_198.wav	social_activity	s202
audio/DevNode3_ex41_431.wav	absence	s41
audio/DevNode2_ex264_30.wav	working	s264
audio/DevNode2_ex51_44.wav	cooking	s51
audio/DevNode1_ex263_48.wav	working	s263
audio/DevNode3_ex233_368.wav	watching_tv	s233
audio/DevNode3_ex203_23.wav	social_activity	s203
audio/DevNode4_ex215_5.wav	social_activity	s215
audio/DevNode2_ex33_129.wav	absence	s33
audio/DevNode2_ex30_304.wav	absence	s30
audio/DevNode1_ex262_527.wav	working	s262
audio/DevNode4_ex217_43.wav	social_activity	s217
audio/DevNode2_ex41_80.wav	absence	s41
audio/DevNode2_ex240_52.wav	working	s240
audio/DevNode1_ex53_75.wav	cooking	s53
audio/DevNode1_ex227_212.wav	watching_tv	s227
audio/DevNode1_ex234_191.wav	watching_tv	s234
audio/DevNode2_ex24_65.wav	absence	s24
audio/DevNode1_ex24_227.wav	absence	s24
audio/DevNode4_ex47_49.wav	cooking	s47
audio/DevNode2_ex266_88.wav	working	s266
audio/DevNode1_ex230_237.wav	watching_tv	s230
audio/DevNode3_ex252_24.wav	working	s252
audio/DevNode2_ex53_2.wav	cooking	s53
audio/DevNode4_ex53_14.wav	cooking	s53
audio/DevNode1_ex217_51.wav	social_activity	s217
audio/DevNode4_ex198_27.wav	social_activity	s198
audio/DevNode2_ex259_216.wav	working	s259
audio/DevNode4_ex227_254.wav	watching_tv	s227
audio/DevNode1_ex201_34.wav	social_activity	s201
audio/DevNode1_ex262_23.wav	working	s262
audio/DevNode2_ex227_329.wav	watching_tv	s227
audio/DevNode3_ex51_33.wav	cooking	s51
audio/DevNode3_ex227_315.wav	watching_tv	s227
audio/DevNode3_ex52_24.wav	cooking	s52
audio/DevNode3_ex30_644.wav	absence	s30
audio/DevNode2_ex202_34.wav	social_activity	s202
audio/DevNode1_ex33_154.wav	absence	s33
audio/DevNode3_ex55_7.wav	cooking	s55
audio/DevNode2_ex233_283.wav	watching_tv	s233
audio/DevNode4_ex217_35.wav	social_activity	s217
audio/DevNode4_ex41_454.wav	absence	s41
audio/DevNode2_ex202_309.wav	social_activity	s202
audio/DevNode4_ex202_367.wav	social_activity	s202
audio/DevNode2_ex24_311.wav	absence	s24
audio/DevNode4_ex202_54.wav	social_activity	s202
audio/DevNode4_ex259_158.wav	working	s259
audio/DevNode4_ex231_123.wav	watching_tv	s231
audio/DevNode3_ex27_148.wav	absence	s27
audio/DevNode3_ex227_622.wav	watching_tv	s227
audio/DevNode3_ex233_206.wav	watching_tv	s233
audio/DevNode3_ex20_17.wav	absence	s20
audio/DevNode4_ex24_200.wav	absence	s24
audio/DevNode2_ex227_540.wav	watching_tv	s227
audio/DevNode1_ex248_186.wav	working	s248
audio/DevNode1_ex202_135.wav	social_activity	s202
audio/DevNode4_ex198_14.wav	social_activity	s198
audio/DevNode3_ex262_20.wav	working	s262
audio/DevNode4_ex46_52.wav	cooking	s46
audio/DevNode3_ex198_47.wav	social_activity	s198
audio/DevNode1_ex46_71.wav	cooking	s46
audio/DevNode2_ex263_237.wav	working	s263
audio/DevNode3_ex202_160.wav	social_activity	s202
audio/DevNode4_ex227_131.wav	watching_tv	s227
audio/DevNode4_ex227_373.wav	watching_tv	s227
audio/DevNode4_ex248_163.wav	working	s248
audio/DevNode1_ex52_12.wav	cooking	s52
audio/DevNode2_ex43_27.wav	cooking	s43
audio/DevNode3_ex53_107.wav	cooking	s53
audio/DevNode4_ex258_359.wav	working	s258
audio/DevNode3_ex201_6.wav	social_activity	s201
audio/DevNode2_ex263_25.wav	working	s263
audio/DevNode2_ex255_24.wav	working	s255
audio/DevNode4_ex41_311.wav	absence	s41
audio/DevNode2_ex30_630.wav	absence	s30
audio/DevNode4_ex46_70.wav	cooking	s46
audio/DevNode2_ex47_124.wav	cooking	s47
audio/DevNode2_ex266_38.wav	working	s266
audio/DevNode1_ex46_5.wav	cooking	s46
audio/DevNode4_ex202_66.wav	social_activity	s202
audio/DevNode2_ex53_104.wav	cooking	s53
audio/DevNode3_ex52_6.wav	cooking	s52
audio/DevNode1_ex47_32.wav	cooking	s47
audio/DevNode4_ex30_405.wav	absence	s30
audio/DevNode2_ex30_323.wav	absence	s30
audio/DevNode1_ex52_31.wav	cooking	s52
audio/DevNode4_ex233_169.wav	watching_tv	s233
audio/DevNode4_ex234_168.wav	watching_tv	s234
audio/DevNode4_ex227_433.wav	watching_tv	s227
audio/DevNode3_ex19_23.wav	absence	s19
audio/DevNode2_ex24_370.wav	absence	s24
audio/DevNode4_ex30_663.wav	absence	s30
audio/DevNode4_ex202_362.wav	social_activity	s202
audio/DevNode3_ex46_73.wav	cooking	s46
audio/DevNode4_ex42_1.wav	absence	s42
audio/DevNode3_ex227_308.wav	watching_tv	s227
audio/DevNode3_ex202_54.wav	social_activity	s202
audio/DevNode3_ex53_123.wav	cooking	s53
audio/DevNode4_ex46_11.wav	cooking	s46
audio/DevNode2_ex46_20.wav	cooking	s46
audio/DevNode4_ex30_403.wav	absence	s30
audio/DevNode1_ex34_3.wav	absence	s34
audio/DevNode3_ex47_43.wav	cooking	s47
audio/DevNode4_ex217_58.wav	social_activity	s217
audio/DevNode3_ex43_52.wav	cooking	s43
audio/DevNode2_ex227_284.wav	watching_tv	s227
audio/DevNode1_ex248_58.wav	working	s248
audio/DevNode4_ex234_677.wav	watching_tv	s234
audio/DevNode4_ex33_180.wav	absence	s33
audio/DevNode4_ex263_246.wav	working	s263
audio/DevNode2_ex243_56.wav	working	s243
audio/DevNode1_ex230_141.wav	watching_tv	s230
audio/DevNode4_ex262_685.wav	working	s262
audio/DevNode2_ex40_12.wav	absence	s40
audio/DevNode4_ex24_127.wav	absence	s24
audio/DevNode4_ex234_366.wav	watching_tv	s234
audio/DevNode1_ex41_432.wav	absence	s41
audio/DevNode2_ex24_118.wav	absence	s24
audio/DevNode4_ex263_314.wav	working	s263
audio/DevNode1_ex231_311.wav	watching_tv	s231
audio/DevNode2_ex33_4.wav	absence	s33
audio/DevNode4_ex240_11.wav	working	s240
audio/DevNode3_ex40_19.wav	absence	s40
audio/DevNode3_ex233_203.wav	watching_tv	s233
audio/DevNode2_ex227_277.wav	watching_tv	s227
audio/DevNode4_ex33_152.wav	absence	s33
audio/DevNode4_ex47_158.wav	cooking	s47
audio/DevNode4_ex202_215.wav	social_activity	s202
audio/DevNode1_ex41_258.wav	absence	s41
audio/DevNode3_ex47_42.wav	cooking	s47
audio/DevNode4_ex248_210.wav	working	s248
audio/DevNode4_ex260_16.wav	working	s260
audio/DevNode2_ex46_81.wav	cooking	s46
audio/DevNode3_ex227_23.wav	watching_tv	s227
audio/DevNode3_ex233_35.wav	watching_tv	s233
audio/DevNode3_ex202_381.wav	social_activity	s202
audio/DevNode3_ex202_223.wav	social_activity	s202
audio/DevNode3_ex24_244.wav	absence	s24
audio/DevNode2_ex52_15.wav	cooking	s52
audio/DevNode2_ex44_3.wav	cooking	s44
audio/DevNode3_ex55_66.wav	cooking	s55
audio/DevNode4_ex24_63.wav	absence	s24
audio/DevNode1_ex40_38.wav	absence	s40
audio/DevNode3_ex243_102.wav	working	s243
audio/DevNode1_ex42_22.wav	absence	s42
audio/DevNode1_ex55_64.wav	cooking	s55
audio/DevNode3_ex234_542.wav	watching_tv	s234
audio/DevNode1_ex202_13.wav	social_activity	s202
audio/DevNode4_ex202_79.wav	social_activity	s202
audio/DevNode4_ex24_340.wav	absence	s24
audio/DevNode1_ex249_5.wav	working	s249
audio/DevNode2_ex24_125.wav	absence	s24
audio/DevNode2_ex53_27.wav	cooking	s53
audio/DevNode3_ex47_15.wav	cooking	s47
audio/DevNode2_ex227_374.wav	watching_tv	s227
audio/DevNode4_ex203_4.wav	social_activity	s203
audio/DevNode4_ex248_143.wav	working	s248
audio/DevNode3_ex233_359.wav	watching_tv	s233
audio/DevNode4_ex230_679.wav	watching_tv	s230
audio/DevNode4_ex233_280.wav	watching_tv	s233
audio/DevNode3_ex233_107.wav	watching_tv	s233
audio/DevNode2_ex47_104.wav	cooking	s47
audio/DevNode1_ex217_38.wav	social_activity	s217
audio/DevNode3_ex30_414.wav	absence	s30
audio/DevNode3_ex41_157.wav	absence	s41
audio/DevNode2_ex198_38.wav	social_activity	s198
audio/DevNode3_ex243_94.wav	working	s243
audio/DevNode3_ex234_427.wav	watching_tv	s234
audio/DevNode2_ex46_125.wav	cooking	s46
audio/DevNode4_ex201_52.wav	social_activity	s201
audio/DevNode4_ex198_20.wav	social_activity	s198
audio/DevNode4_ex41_3.wav	absence	s41
audio/DevNode4_ex55_4.wav	cooking	s55
audio/DevNode2_ex203_8.wav	social_activity	s203
audio/DevNode1_ex234_684.wav	watching_tv	s234
audio/DevNode2_ex227_242.wav	watching_tv	s227
audio/DevNode2_ex231_162.wav	watching_tv	s231
audio/DevNode4_ex37_11.wav	absence	s37
audio/DevNode3_ex262_764.wav	working	s262
audio/DevNode3_ex30_477.wav	absence	s30
audio/DevNode1_ex19_33.wav	absence	s19
audio/DevNode3_ex202_234.wav	social_activity	s202
audio/DevNode1_ex30_360.wav	absence	s30
audio/DevNode3_ex43_9.wav	cooking	s43
audio/DevNode1_ex258_451.wav	working	s258
audio/DevNode2_ex198_54.wav	social_activity	s198
audio/DevNode4_ex230_173.wav	watching_tv	s230
audio/DevNode4_ex243_66.wav	working	s243
audio/DevNode2_ex40_43.wav	absence	s40
audio/DevNode2_ex247_29.wav	working	s247
audio/DevNode4_ex247_21.wav	working	s247
audio/DevNode2_ex202_25.wav	social_activity	s202
audio/DevNode1_ex227_438.wav	watching_tv	s227
audio/DevNode4_ex19_64.wav	absence	s19
audio/DevNode2_ex202_158.wav	social_activity	s202
audio/DevNode1_ex262_501.wav	working	s262
audio/DevNode2_ex9_1.wav	absence	s9
audio/DevNode1_ex233_13.wav	watching_tv	s233
audio/DevNode3_ex47_91.wav	cooking	s47
audio/DevNode2_ex55_41.wav	cooking	s55
audio/DevNode4_ex30_91.wav	absence	s30
audio/DevNode1_ex202_294.wav	social_activity	s202
audio/DevNode3_ex227_324.wav	watching_tv	s227
audio/DevNode4_ex262_382.wav	working	s262
audio/DevNode2_ex15_44.wav	absence	s15
audio/DevNode2_ex262_12.wav	working	s262
audio/DevNode2_ex30_81.wav	absence	s30
audio/DevNode4_ex41_302.wav	absence	s41
audio/DevNode2_ex53_44.wav	cooking	s53
audio/DevNode4_ex202_306.wav	social_activity	s202
audio/DevNode3_ex46_31.wav	cooking	s46
audio/DevNode3_ex30_243.wav	absence	s30
audio/DevNode1_ex41_254.wav	absence	s41
audio/DevNode1_ex52_62.wav	cooking	s52
audio/DevNode4_ex47_65.wav	cooking	s47
audio/DevNode3_ex53_62.wav	cooking	s53
audio/DevNode1_ex258_529.wav	working	s258
audio/DevNode3_ex202_249.wav	social_activity	s202
audio/DevNode4_ex43_50.wav	cooking	s43
audio/DevNode2_ex234_162.wav	watching_tv	s234
audio/DevNode1_ex24_378.wav	absence	s24
audio/DevNode3_ex40_3.wav	absence	s40
audio/DevNode2_ex227_574.wav	watching_tv	s227
audio/DevNode3_ex24_297.wav	absence	s24
audio/DevNode3_ex230_96.wav	watching_tv	s230
audio/DevNode4_ex46_55.wav	cooking	s46
audio/DevNode2_ex41_341.wav	absence	s41
audio/DevNode3_ex15_39.wav	absence	s15
audio/DevNode3_ex262_187.wav	working	s262
audio/DevNode2_ex217_63.wav	social_activity	s217
audio/DevNode1_ex41_479.wav	absence	s41
audio/DevNode3_ex46_67.wav	cooking	s46
audio/DevNode2_ex19_76.wav	absence	s19
audio/DevNode3_ex27_75.wav	absence	s27
audio/DevNode4_ex263_274.wav	working	s263
audio/DevNode2_ex258_81.wav	working	s258
audio/DevNode3_ex41_384.wav	absence	s41
audio/DevNode4_ex52_36.wav	cooking	s52
audio/DevNode4_ex43_3.wav	cooking	s43
audio/DevNode4_ex41_407.wav	absence	s41
audio/DevNode3_ex234_413.wav	watching_tv	s234
audio/DevNode3_ex43_49.wav	cooking	s43
audio/DevNode4_ex202_385.wav	social_activity	s202
audio/DevNode2_ex227_654.wav	watching_tv	s227
audio/DevNode3_ex47_113.wav	cooking	s47
audio/DevNode4_ex55_46.wav	cooking	s55
audio/DevNode3_ex234_219.wav	watching_tv	s234
audio/DevNode2_ex198_48.wav	social_activity	s198
audio/DevNode4_ex215_22.wav	social_activity	s215
audio/DevNode4_ex202_325.wav	social_activity	s202
audio/DevNode3_ex234_512.wav	watching_tv	s234
audio/DevNode1_ex233_250.wav	watching_tv	s233
audio/DevNode4_ex213_1.wav	social_activity	s213
audio/DevNode3_ex30_538.wav	absence	s30
audio/DevNode2_ex231_282.wav	watching_tv	s231
audio/DevNode3_ex255_18.wav	working	s255
audio/DevNode2_ex46_39.wav	cooking	s46
audio/DevNode4_ex15_46.wav	absence	s15
audio/DevNode1_ex258_273.wav	working	s258
audio/DevNode4_ex53_46.wav	cooking	s53
audio/DevNode4_ex255_91.wav	working	s255
audio/DevNode3_ex202_79.wav	social_activity	s202
audio/DevNode3_ex230_510.wav	watching_tv	s230
audio/DevNode3_ex227_83.wav	watching_tv	s227
audio/DevNode4_ex51_36.wav	cooking	s51
audio/DevNode2_ex243_157.wav	working	s243
audio/DevNode1_ex30_422.wav	absence	s30
audio/DevNode1_ex248_167.wav	working	s248
audio/DevNode2_ex47_98.wav	cooking	s47
audio/DevNode4_ex52_40.wav	cooking	s52
audio/DevNode3_ex202_40.wav	social_activity	s202
audio/DevNode4_ex262_576.wav	working	s262
audio/DevNode3_ex258_96.wav	working	s258
audio/DevNode2_ex51_9.wav	cooking	s51
audio/DevNode3_ex43_38.wav	cooking	s43
audio/DevNode1_ex202_3.wav	social_activity	s202
audio/DevNode1_ex217_27.wav	social_activity	s217
audio/DevNode4_ex258_12.wav	working	s258
audio/DevNode1_ex234_504.wav	watching_tv	s234
audio/DevNode1_ex202_11.wav	social_activity	s202
audio/DevNode4_ex233_346.wav	watching_tv	s233
audio/DevNode3_ex46_94.wav	cooking	s46
audio/DevNode1_ex248_5.wav	working	s248
audio/DevNode3_ex202_341.wav	social_activity	s202
audio/DevNode3_ex202_336.wav	social_activity	s202
audio/DevNode3_ex41_220.wav	absence	s41
audio/DevNode3_ex41_165.wav	absence	s41
audio/DevNode2_ex33_44.wav	absence	s33
audio/DevNode4_ex233_29.wav	watching_tv	s233
audio/DevNode4_ex227_799.wav	watching_tv	s227
audio/DevNode3_ex234_257.wav	watching_tv	s234
audio/DevNode2_ex252_13.wav	working	s252
audio/DevNode2_ex234_655.wav	watching_tv	s234
audio/DevNode1_ex262_4.wav	working	s262
audio/DevNode4_ex53_127.wav	cooking	s53
audio/DevNode2_ex53_141.wav	cooking	s53
audio/DevNode2_ex202_304.wav	social_activity	s202
audio/DevNode3_ex255_100.wav	working	s255
audio/DevNode3_ex201_11.wav	social_activity	s201
audio/DevNode4_ex46_131.wav	cooking	s46
audio/DevNode2_ex30_357.wav	absence	s30
audio/DevNode4_ex33_56.wav	absence	s33
audio/DevNode4_ex230_523.wav	watching_tv	s230
audio/DevNode4_ex258_29.wav	working	s258
audio/DevNode1_ex248_172.wav	working	s248
audio/DevNode1_ex227_47.wav	watching_tv	s227
audio/DevNode4_ex202_204.wav	social_activity	s202
audio/DevNode2_ex234_108.wav	watching_tv	s234
audio/DevNode1_ex41_144.wav	absence	s41
audio/DevNode4_ex238_51.wav	working	s238
audio/DevNode3_ex46_79.wav	cooking	s46
audio/DevNode3_ex33_179.wav	absence	s33
audio/DevNode1_ex233_86.wav	watching_tv	s233
audio/DevNode3_ex47_2.wav	cooking	s47
audio/DevNode2_ex263_58.wav	working	s263
audio/DevNode2_ex41_169.wav	absence	s41
audio/DevNode4_ex41_305.wav	absence	s41
audio/DevNode1_ex230_89.wav	watching_tv	s230
audio/DevNode4_ex55_18.wav	cooking	s55
audio/DevNode1_ex240_17.wav	working	s240
audio/DevNode1_ex204_3.wav	social_activity	s204
audio/DevNode3_ex51_44.wav	cooking	s51
audio/DevNode2_ex30_582.wav	absence	s30
audio/DevNode3_ex46_158.wav	cooking	s46
audio/DevNode2_ex30_202.wav	absence	s30
audio/DevNode2_ex46_67.wav	cooking	s46
audio/DevNode1_ex202_196.wav	social_activity	s202
audio/DevNode3_ex47_187.wav	cooking	s47
audio/DevNode3_ex30_231.wav	absence	s30
audio/DevNode4_ex27_26.wav	absence	s27
audio/DevNode1_ex55_5.wav	cooking	s55
audio/DevNode1_ex53_73.wav	cooking	s53
audio/DevNode4_ex227_39.wav	watching_tv	s227
audio/DevNode2_ex258_414.wav	working	s258
audio/DevNode3_ex41_373.wav	absence	s41
audio/DevNode1_ex240_14.wav	working	s240
audio/DevNode2_ex15_6.wav	absence	s15
audio/DevNode2_ex230_10.wav	watching_tv	s230
audio/DevNode4_ex202_30.wav	social_activity	s202
audio/DevNode1_ex46_14.wav	cooking	s46
audio/DevNode4_ex227_40.wav	watching_tv	s227
audio/DevNode2_ex254_24.wav	working	s254
audio/DevNode4_ex30_498.wav	absence	s30
audio/DevNode3_ex253_31.wav	working	s253
audio/DevNode2_ex47_187.wav	cooking	s47
audio/DevNode4_ex202_72.wav	social_activity	s202
audio/DevNode3_ex46_132.wav	cooking	s46
audio/DevNode1_ex227_474.wav	watching_tv	s227
audio/DevNode4_ex234_427.wav	watching_tv	s234
audio/DevNode2_ex227_286.wav	watching_tv	s227
audio/DevNode3_ex46_119.wav	cooking	s46
audio/DevNode4_ex202_318.wav	social_activity	s202
audio/DevNode4_ex217_3.wav	social_activity	s217
audio/DevNode2_ex202_207.wav	social_activity	s202
audio/DevNode1_ex43_36.wav	cooking	s43
audio/DevNode4_ex46_167.wav	cooking	s46
audio/DevNode3_ex46_135.wav	cooking	s46
audio/DevNode3_ex30_368.wav	absence	s30
audio/DevNode3_ex33_193.wav	absence	s33
audio/DevNode4_ex203_11.wav	social_activity	s203
audio/DevNode4_ex262_209.wav	working	s262
audio/DevNode4_ex24_282.wav	absence	s24
audio/DevNode1_ex52_49.wav	cooking	s52
audio/DevNode2_ex46_86.wav	cooking	s46
audio/DevNode3_ex258_195.wav	working	s258
audio/DevNode2_ex41_193.wav	absence	s41
audio/DevNode1_ex46_13.wav	cooking	s46
audio/DevNode1_ex198_31.wav	social_activity	s198
audio/DevNode2_ex52_4.wav	cooking	s52
audio/DevNode4_ex248_65.wav	working	s248
audio/DevNode3_ex263_216.wav	working	s263
audio/DevNode2_ex53_97.wav	cooking	s53
audio/DevNode3_ex30_660.wav	absence	s30
audio/DevNode3_ex33_78.wav	absence	s33
audio/DevNode3_ex248_212.wav	working	s248
audio/DevNode2_ex43_4.wav	cooking	s43
audio/DevNode4_ex198_37.wav	social_activity	s198
audio/DevNode3_ex202_156.wav	social_activity	s202
audio/DevNode4_ex46_110.wav	cooking	s46
audio/DevNode3_ex209_6.wav	social_activity	s209
audio/DevNode1_ex231_280.wav	watching_tv	s231
audio/DevNode2_ex47_121.wav	cooking	s47
audio/DevNode2_ex47_51.wav	cooking	s47
audio/DevNode4_ex264_11.wav	working	s264
audio/DevNode2_ex262_206.wav	working	s262
audio/DevNode1_ex55_32.wav	cooking	s55
audio/DevNode4_ex248_228.wav	working	s248
audio/DevNode2_ex233_64.wav	watching_tv	s233
audio/DevNode2_ex201_31.wav	social_activity	s201
audio/DevNode4_ex46_26.wav	cooking	s46
audio/DevNode1_ex30_447.wav	absence	s30
audio/DevNode4_ex203_5.wav	social_activity	s203
audio/DevNode2_ex258_207.wav	working	s258
audio/DevNode3_ex47_180.wav	cooking	s47
audio/DevNode3_ex234_813.wav	watching_tv	s234
audio/DevNode3_ex35_3.wav	absence	s35
audio/DevNode3_ex53_76.wav	cooking	s53
audio/DevNode1_ex254_42.wav	working	s254
audio/DevNode3_ex259_114.wav	working	s259
audio/DevNode1_ex230_106.wav	watching_tv	s230
audio/DevNode2_ex217_54.wav	social_activity	s217
audio/DevNode3_ex230_19.wav	watching_tv	s230
audio/DevNode2_ex234_735.wav	watching_tv	s234
audio/DevNode2_ex46_95.wav	cooking	s46
audio/DevNode4_ex202_39.wav	social_activity	s202
audio/DevNode2_ex30_657.wav	absence	s30
audio/DevNode1_ex46_128.wav	cooking	s46
audio/DevNode4_ex43_32.wav	cooking	s43
audio/DevNode4_ex52_21.wav	cooking	s52
audio/DevNode2_ex202_24.wav	social_activity	s202
audio/DevNode2_ex201_5.wav	social_activity	s201
audio/DevNode1_ex24_379.wav	absence	s24
audio/DevNode4_ex234_255.wav	watching_tv	s234
audio/DevNode4_ex233_101.wav	watching_tv	s233
audio/DevNode2_ex41_214.wav	absence	s41
audio/DevNode2_ex227_89.wav	watching_tv	s227
audio/DevNode1_ex41_224.wav	absence	s41
audio/DevNode3_ex202_151.wav	social_activity	s202
audio/DevNode2_ex227_607.wav	watching_tv	s227
audio/DevNode4_ex47_27.wav	cooking	s47
audio/DevNode3_ex46_69.wav	cooking	s46
audio/DevNode4_ex234_685.wav	watching_tv	s234
audio/DevNode4_ex227_540.wav	watching_tv	s227
audio/DevNode3_ex248_89.wav	working	s248
audio/DevNode3_ex53_17.wav	cooking	s53
audio/DevNode2_ex53_79.wav	cooking	s53
