filename	scene_label
audio/DevNode4_ex48_2.wav	cooking
audio/DevNode1_ex211_56.wav	social_activity
audio/DevNode2_ex111_1.wav	other
audio/DevNode1_ex207_18.wav	social_activity
audio/DevNode3_ex130_8.wav	other
audio/DevNode4_ex222_34.wav	vacuum_cleaner
audio/DevNode3_ex235_413.wav	watching_tv
audio/DevNode3_ex63_24.wav	dishwashing
audio/DevNode4_ex111_17.wav	other
audio/DevNode2_ex11_378.wav	absence
audio/DevNode4_ex222_18.wav	vacuum_cleaner
audio/DevNode2_ex211_22.wav	social_activity
audio/DevNode1_ex267_310.wav	working
audio/DevNode2_ex235_267.wav	watching_tv
audio/DevNode2_ex50_66.wav	cooking
audio/DevNode2_ex50_126.wav	cooking
audio/DevNode3_ex54_74.wav	cooking
audio/DevNode4_ex112_5.wav	other
audio/DevNode2_ex67_22.wav	eating
audio/DevNode3_ex235_481.wav	watching_tv
audio/DevNode2_ex211_52.wav	social_activity
audio/DevNode1_ex265_198.wav	working
audio/DevNode3_ex26_407.wav	absence
audio/DevNode2_ex63_6.wav	dishwashing
audio/DevNode4_ex235_86.wav	watching_tv
audio/DevNode2_ex68_51.wav	eating
audio/DevNode3_ex235_367.wav	watching_tv
audio/DevNode3_ex54_27.wav	cooking
audio/DevNode3_ex228_282.wav	watching_tv
audio/DevNode4_ex232_87.wav	watching_tv
audio/DevNode2_ex235_365.wav	watching_tv
audio/DevNode3_ex206_6.wav	social_activity
audio/DevNode2_ex236_38.wav	working
audio/DevNode2_ex67_46.wav	eating
audio/DevNode3_ex235_520.wav	watching_tv
audio/DevNode1_ex211_103.wav	social_activity
audio/DevNode4_ex113_2.wav	other
audio/DevNode3_ex63_20.wav	dishwashing
audio/DevNode4_ex211_2.wav	social_activity
audio/DevNode4_ex62_6.wav	dishwashing
audio/DevNode1_ex67_37.wav	eating
audio/DevNode2_ex50_155.wav	cooking
audio/DevNode1_ex26_235.wav	absence
audio/DevNode3_ex235_335.wav	watching_tv
audio/DevNode3_ex228_372.wav	watching_tv
audio/DevNode3_ex26_62.wav	absence
audio/DevNode2_ex62_17.wav	dishwashing
audio/DevNode1_ex222_31.wav	vacuum_cleaner
audio/DevNode2_ex63_22.wav	dishwashing
audio/DevNode4_ex222_41.wav	vacuum_cleaner
audio/DevNode4_ex236_124.wav	working
audio/DevNode4_ex135_5.wav	other
audio/DevNode2_ex206_18.wav	social_activity
audio/DevNode4_ex206_32.wav	social_activity
audio/DevNode4_ex68_39.wav	eating
audio/DevNode4_ex77_39.wav	eating
audio/DevNode2_ex39_9.wav	absence
audio/DevNode3_ex50_43.wav	cooking
audio/DevNode3_ex235_60.wav	watching_tv
audio/DevNode1_ex211_12.wav	social_activity
audio/DevNode1_ex63_21.wav	dishwashing
audio/DevNode2_ex235_399.wav	watching_tv
audio/DevNode3_ex265_38.wav	working
audio/DevNode4_ex26_422.wav	absence
audio/DevNode4_ex267_217.wav	working
audio/DevNode2_ex26_81.wav	absence
audio/DevNode2_ex50_46.wav	cooking
audio/DevNode3_ex11_466.wav	absence
audio/DevNode2_ex63_23.wav	dishwashing
audio/DevNode3_ex222_30.wav	vacuum_cleaner
audio/DevNode3_ex265_113.wav	working
audio/DevNode4_ex242_96.wav	working
audio/DevNode3_ex226_7.wav	vacuum_cleaner
audio/DevNode4_ex57_1.wav	dishwashing
audio/DevNode3_ex50_134.wav	cooking
audio/DevNode4_ex50_150.wav	cooking
audio/DevNode4_ex77_27.wav	eating
audio/DevNode4_ex26_149.wav	absence
audio/DevNode1_ex54_11.wav	cooking
audio/DevNode2_ex62_20.wav	dishwashing
audio/DevNode4_ex11_481.wav	absence
audio/DevNode3_ex68_45.wav	eating
audio/DevNode4_ex11_336.wav	absence
audio/DevNode3_ex235_88.wav	watching_tv
audio/DevNode4_ex48_36.wav	cooking
audio/DevNode1_ex50_53.wav	cooking
audio/DevNode1_ex211_84.wav	social_activity
audio/DevNode4_ex232_37.wav	watching_tv
audio/DevNode4_ex267_125.wav	working
audio/DevNode1_ex77_28.wav	eating
audio/DevNode3_ex261_63.wav	working
audio/DevNode2_ex62_12.wav	dishwashing
audio/DevNode1_ex265_37.wav	working
audio/DevNode1_ex50_108.wav	cooking
audio/DevNode2_ex54_64.wav	cooking
audio/DevNode2_ex77_5.wav	eating
audio/DevNode2_ex267_241.wav	working
audio/DevNode3_ex50_6.wav	cooking
audio/DevNode4_ex245_63.wav	working
audio/DevNode3_ex54_72.wav	cooking
audio/DevNode1_ex68_12.wav	eating
audio/DevNode1_ex48_16.wav	cooking
audio/DevNode2_ex11_345.wav	absence
audio/DevNode4_ex199_16.wav	social_activity
audio/DevNode3_ex222_2.wav	vacuum_cleaner
audio/DevNode3_ex115_1.wav	other
audio/DevNode2_ex235_459.wav	watching_tv
audio/DevNode4_ex50_139.wav	cooking
audio/DevNode1_ex48_32.wav	cooking
audio/DevNode1_ex129_3.wav	other
audio/DevNode2_ex26_378.wav	absence
audio/DevNode4_ex54_66.wav	cooking
audio/DevNode3_ex112_11.wav	other
audio/DevNode3_ex103_4.wav	other
audio/DevNode2_ex235_112.wav	watching_tv
audio/DevNode1_ex235_55.wav	watching_tv
audio/DevNode3_ex54_97.wav	cooking
audio/DevNode1_ex261_95.wav	working
audio/DevNode3_ex228_65.wav	watching_tv
audio/DevNode4_ex67_14.wav	eating
audio/DevNode2_ex267_123.wav	working
audio/DevNode2_ex222_34.wav	vacuum_cleaner
audio/DevNode4_ex228_159.wav	watching_tv
audio/DevNode2_ex207_18.wav	social_activity
audio/DevNode3_ex235_137.wav	watching_tv
audio/DevNode2_ex77_17.wav	eating
audio/DevNode3_ex267_108.wav	working
audio/DevNode3_ex232_62.wav	watching_tv
audio/DevNode2_ex211_8.wav	social_activity
audio/DevNode4_ex235_93.wav	watching_tv
audio/DevNode4_ex235_435.wav	watching_tv
audio/DevNode1_ex26_454.wav	absence
audio/DevNode1_ex62_5.wav	dishwashing
audio/DevNode2_ex222_15.wav	vacuum_cleaner
audio/DevNode1_ex50_68.wav	cooking
audio/DevNode4_ex50_134.wav	cooking
audio/DevNode3_ex68_18.wav	eating
audio/DevNode3_ex267_213.wav	working
audio/DevNode3_ex11_118.wav	absence
audio/DevNode3_ex257_6.wav	working
audio/DevNode2_ex267_348.wav	working
audio/DevNode2_ex226_2.wav	vacuum_cleaner
audio/DevNode2_ex211_53.wav	social_activity
audio/DevNode2_ex26_444.wav	absence
audio/DevNode1_ex62_15.wav	dishwashing
audio/DevNode1_ex267_258.wav	working
audio/DevNode2_ex211_74.wav	social_activity
audio/DevNode2_ex180_1.wav	other
audio/DevNode2_ex112_8.wav	other
audio/DevNode3_ex67_14.wav	eating
audio/DevNode3_ex68_4.wav	eating
audio/DevNode2_ex50_158.wav	cooking
audio/DevNode2_ex267_388.wav	working
audio/DevNode2_ex110_5.wav	other
audio/DevNode3_ex63_15.wav	dishwashing
audio/DevNode4_ex121_1.wav	other
audio/DevNode3_ex200_12.wav	social_activity
audio/DevNode3_ex211_54.wav	social_activity
audio/DevNode1_ex62_2.wav	dishwashing
audio/DevNode1_ex122_1.wav	other
audio/DevNode4_ex206_3.wav	social_activity
audio/DevNode3_ex265_126.wav	working
audio/DevNode3_ex115_3.wav	other
audio/DevNode4_ex57_19.wav	dishwashing
audio/DevNode2_ex26_538.wav	absence
audio/DevNode3_ex228_295.wav	watching_tv
audio/DevNode3_ex11_520.wav	absence
audio/DevNode3_ex211_44.wav	social_activity
audio/DevNode4_ex226_4.wav	vacuum_cleaner
audio/DevNode4_ex235_134.wav	watching_tv
audio/DevNode4_ex54_111.wav	cooking
audio/DevNode1_ex235_404.wav	watching_tv
audio/DevNode2_ex57_8.wav	dishwashing
audio/DevNode2_ex67_14.wav	eating
audio/DevNode1_ex186_4.wav	other
audio/DevNode1_ex267_162.wav	working
audio/DevNode4_ex26_490.wav	absence
audio/DevNode1_ex63_15.wav	dishwashing
audio/DevNode3_ex222_11.wav	vacuum_cleaner
audio/DevNode2_ex26_134.wav	absence
audio/DevNode1_ex245_26.wav	working
audio/DevNode1_ex267_121.wav	working
audio/DevNode2_ex77_8.wav	eating
audio/DevNode3_ex222_40.wav	vacuum_cleaner
audio/DevNode4_ex11_454.wav	absence
audio/DevNode1_ex235_69.wav	watching_tv
audio/DevNode3_ex103_12.wav	other
audio/DevNode4_ex265_243.wav	working
audio/DevNode2_ex267_131.wav	working
audio/DevNode4_ex68_31.wav	eating
audio/DevNode1_ex77_21.wav	eating
audio/DevNode4_ex68_43.wav	eating
audio/DevNode3_ex236_90.wav	working
audio/DevNode4_ex135_2.wav	other
audio/DevNode1_ex200_12.wav	social_activity
audio/DevNode3_ex228_79.wav	watching_tv
audio/DevNode1_ex54_67.wav	cooking
audio/DevNode1_ex48_5.wav	cooking
audio/DevNode1_ex32_19.wav	absence
audio/DevNode1_ex228_260.wav	watching_tv
audio/DevNode3_ex50_75.wav	cooking
audio/DevNode3_ex235_114.wav	watching_tv
audio/DevNode4_ex236_110.wav	working
audio/DevNode4_ex68_51.wav	eating
audio/DevNode3_ex77_21.wav	eating
audio/DevNode4_ex211_20.wav	social_activity
audio/DevNode3_ex124_1.wav	other
audio/DevNode3_ex228_17.wav	watching_tv
audio/DevNode1_ex235_394.wav	watching_tv
audio/DevNode3_ex57_21.wav	dishwashing
audio/DevNode1_ex54_69.wav	cooking
audio/DevNode2_ex235_527.wav	watching_tv
audio/DevNode2_ex57_17.wav	dishwashing
audio/DevNode1_ex208_5.wav	social_activity
audio/DevNode2_ex199_20.wav	social_activity
audio/DevNode1_ex113_3.wav	other
audio/DevNode1_ex77_40.wav	eating
audio/DevNode1_ex211_95.wav	social_activity
audio/DevNode1_ex68_45.wav	eating
audio/DevNode1_ex267_194.wav	working
audio/DevNode3_ex222_26.wav	vacuum_cleaner
audio/DevNode3_ex11_502.wav	absence
audio/DevNode3_ex62_27.wav	dishwashing
audio/DevNode4_ex50_50.wav	cooking
audio/DevNode1_ex228_380.wav	watching_tv
audio/DevNode2_ex63_5.wav	dishwashing
audio/DevNode2_ex267_326.wav	working
audio/DevNode2_ex235_10.wav	watching_tv
audio/DevNode3_ex54_76.wav	cooking
audio/DevNode2_ex236_109.wav	working
audio/DevNode3_ex103_11.wav	other
audio/DevNode4_ex57_34.wav	dishwashing
audio/DevNode2_ex200_11.wav	social_activity
audio/DevNode4_ex67_25.wav	eating
audio/DevNode2_ex67_13.wav	eating
audio/DevNode2_ex50_101.wav	cooking
audio/DevNode4_ex207_10.wav	social_activity
audio/DevNode1_ex135_5.wav	other
audio/DevNode3_ex130_4.wav	other
audio/DevNode2_ex11_100.wav	absence
audio/DevNode1_ex245_16.wav	working
audio/DevNode4_ex211_116.wav	social_activity
audio/DevNode4_ex11_232.wav	absence
audio/DevNode4_ex54_33.wav	cooking
audio/DevNode3_ex54_107.wav	cooking
audio/DevNode4_ex11_238.wav	absence
audio/DevNode3_ex207_17.wav	social_activity
audio/DevNode2_ex235_203.wav	watching_tv
audio/DevNode4_ex222_36.wav	vacuum_cleaner
audio/DevNode1_ex77_31.wav	eating
audio/DevNode2_ex235_322.wav	watching_tv
audio/DevNode1_ex222_18.wav	vacuum_cleaner
audio/DevNode2_ex232_30.wav	watching_tv
audio/DevNode1_ex199_30.wav	social_activity
audio/DevNode1_ex11_225.wav	absence
audio/DevNode1_ex111_10.wav	other
audio/DevNode3_ex236_88.wav	working
audio/DevNode2_ex11_26.wav	absence
audio/DevNode1_ex245_18.wav	working
audio/DevNode1_ex57_31.wav	dishwashing
audio/DevNode3_ex200_3.wav	social_activity
audio/DevNode3_ex50_15.wav	cooking
audio/DevNode4_ex67_32.wav	eating
audio/DevNode3_ex138_1.wav	other
audio/DevNode3_ex138_3.wav	other
audio/DevNode1_ex54_62.wav	cooking
audio/DevNode1_ex232_84.wav	watching_tv
audio/DevNode3_ex77_30.wav	eating
audio/DevNode1_ex199_35.wav	social_activity
audio/DevNode4_ex50_127.wav	cooking
audio/DevNode3_ex245_9.wav	working
audio/DevNode3_ex63_17.wav	dishwashing
audio/DevNode2_ex57_36.wav	dishwashing
audio/DevNode4_ex11_290.wav	absence
audio/DevNode2_ex181_2.wav	other
audio/DevNode4_ex68_3.wav	eating
audio/DevNode4_ex139_4.wav	other
audio/DevNode1_ex211_61.wav	social_activity
audio/DevNode2_ex11_374.wav	absence
audio/DevNode1_ex26_61.wav	absence
audio/DevNode4_ex62_14.wav	dishwashing
audio/DevNode3_ex111_15.wav	other
audio/DevNode4_ex211_53.wav	social_activity
audio/DevNode2_ex267_364.wav	working
audio/DevNode3_ex26_148.wav	absence
audio/DevNode4_ex222_22.wav	vacuum_cleaner
audio/DevNode4_ex63_20.wav	dishwashing
audio/DevNode1_ex226_7.wav	vacuum_cleaner
audio/DevNode3_ex232_150.wav	watching_tv
audio/DevNode2_ex222_31.wav	vacuum_cleaner
audio/DevNode4_ex68_53.wav	eating
audio/DevNode3_ex199_12.wav	social_activity
audio/DevNode1_ex207_1.wav	social_activity
audio/DevNode1_ex129_1.wav	other
audio/DevNode3_ex77_11.wav	eating
audio/DevNode4_ex211_23.wav	social_activity
audio/DevNode2_ex236_24.wav	working
audio/DevNode1_ex62_22.wav	dishwashing
audio/DevNode3_ex206_18.wav	social_activity
audio/DevNode4_ex232_123.wav	watching_tv
audio/DevNode4_ex50_87.wav	cooking
audio/DevNode4_ex235_410.wav	watching_tv
audio/DevNode1_ex235_397.wav	watching_tv
audio/DevNode1_ex206_17.wav	social_activity
audio/DevNode3_ex68_32.wav	eating
audio/DevNode3_ex199_6.wav	social_activity
audio/DevNode2_ex54_14.wav	cooking
audio/DevNode2_ex114_2.wav	other
audio/DevNode1_ex54_112.wav	cooking
audio/DevNode2_ex235_555.wav	watching_tv
audio/DevNode2_ex68_33.wav	eating
audio/DevNode4_ex232_98.wav	watching_tv
audio/DevNode4_ex226_5.wav	vacuum_cleaner
audio/DevNode3_ex222_28.wav	vacuum_cleaner
audio/DevNode2_ex63_14.wav	dishwashing
audio/DevNode1_ex57_38.wav	dishwashing
audio/DevNode1_ex226_5.wav	vacuum_cleaner
audio/DevNode4_ex228_376.wav	watching_tv
audio/DevNode3_ex242_95.wav	working
audio/DevNode4_ex26_470.wav	absence
audio/DevNode2_ex68_12.wav	eating
audio/DevNode1_ex267_377.wav	working
audio/DevNode4_ex267_70.wav	working
audio/DevNode3_ex67_5.wav	eating
audio/DevNode3_ex11_281.wav	absence
audio/DevNode2_ex48_6.wav	cooking
audio/DevNode3_ex222_31.wav	vacuum_cleaner
audio/DevNode1_ex235_8.wav	watching_tv
audio/DevNode2_ex232_126.wav	watching_tv
audio/DevNode3_ex62_26.wav	dishwashing
audio/DevNode3_ex245_78.wav	working
audio/DevNode2_ex50_112.wav	cooking
audio/DevNode3_ex111_11.wav	other
audio/DevNode1_ex11_260.wav	absence
audio/DevNode3_ex62_7.wav	dishwashing
audio/DevNode3_ex226_10.wav	vacuum_cleaner
audio/DevNode4_ex112_13.wav	other
audio/DevNode1_ex235_235.wav	watching_tv
audio/DevNode3_ex62_22.wav	dishwashing
audio/DevNode1_ex79_2.wav	other
audio/DevNode4_ex267_36.wav	working
audio/DevNode2_ex211_126.wav	social_activity
audio/DevNode2_ex26_92.wav	absence
audio/DevNode3_ex232_155.wav	watching_tv
audio/DevNode3_ex48_7.wav	cooking
audio/DevNode2_ex48_7.wav	cooking
audio/DevNode3_ex206_28.wav	social_activity
audio/DevNode1_ex228_262.wav	watching_tv
audio/DevNode4_ex103_5.wav	other
audio/DevNode2_ex68_52.wav	eating
audio/DevNode2_ex68_41.wav	eating
audio/DevNode4_ex267_132.wav	working
audio/DevNode4_ex67_29.wav	eating
audio/DevNode2_ex54_13.wav	cooking
audio/DevNode1_ex207_11.wav	social_activity
audio/DevNode2_ex50_119.wav	cooking
audio/DevNode3_ex235_6.wav	watching_tv
audio/DevNode1_ex267_308.wav	working
audio/DevNode3_ex26_100.wav	absence
audio/DevNode1_ex222_41.wav	vacuum_cleaner
audio/DevNode3_ex68_26.wav	eating
audio/DevNode3_ex62_14.wav	dishwashing
audio/DevNode1_ex261_75.wav	working
audio/DevNode3_ex211_70.wav	social_activity
audio/DevNode2_ex228_116.wav	watching_tv
audio/DevNode2_ex267_245.wav	working
audio/DevNode2_ex235_35.wav	watching_tv
audio/DevNode4_ex67_49.wav	eating
audio/DevNode2_ex235_326.wav	watching_tv
audio/DevNode1_ex77_29.wav	eating
audio/DevNode3_ex54_77.wav	cooking
audio/DevNode4_ex67_22.wav	eating
audio/DevNode1_ex232_187.wav	watching_tv
audio/DevNode1_ex115_2.wav	other
audio/DevNode4_ex267_175.wav	working
audio/DevNode4_ex267_192.wav	working
audio/DevNode1_ex115_5.wav	other
audio/DevNode3_ex228_177.wav	watching_tv
audio/DevNode2_ex68_31.wav	eating
audio/DevNode2_ex267_189.wav	working
audio/DevNode1_ex50_122.wav	cooking
audio/DevNode3_ex232_159.wav	watching_tv
audio/DevNode2_ex236_100.wav	working
audio/DevNode1_ex222_6.wav	vacuum_cleaner
audio/DevNode4_ex26_348.wav	absence
audio/DevNode3_ex232_59.wav	watching_tv
audio/DevNode2_ex26_325.wav	absence
audio/DevNode1_ex68_48.wav	eating
audio/DevNode4_ex38_3.wav	absence
audio/DevNode3_ex267_57.wav	working
audio/DevNode3_ex68_42.wav	eating
audio/DevNode2_ex67_50.wav	eating
audio/DevNode3_ex222_16.wav	vacuum_cleaner
audio/DevNode2_ex211_36.wav	social_activity
audio/DevNode1_ex57_34.wav	dishwashing
audio/DevNode1_ex54_88.wav	cooking
audio/DevNode1_ex26_299.wav	absence
audio/DevNode1_ex67_23.wav	eating
audio/DevNode2_ex228_183.wav	watching_tv
audio/DevNode4_ex11_198.wav	absence
audio/DevNode4_ex67_40.wav	eating
audio/DevNode3_ex54_94.wav	cooking
audio/DevNode3_ex113_6.wav	other
audio/DevNode4_ex54_59.wav	cooking
audio/DevNode3_ex236_29.wav	working
audio/DevNode4_ex57_8.wav	dishwashing
audio/DevNode3_ex54_2.wav	cooking
audio/DevNode2_ex11_518.wav	absence
audio/DevNode1_ex267_293.wav	working
audio/DevNode3_ex265_124.wav	working
audio/DevNode4_ex222_14.wav	vacuum_cleaner
audio/DevNode3_ex267_280.wav	working
audio/DevNode4_ex68_12.wav	eating
audio/DevNode1_ex138_2.wav	other
audio/DevNode3_ex232_81.wav	watching_tv
audio/DevNode2_ex235_392.wav	watching_tv
audio/DevNode2_ex228_269.wav	watching_tv
audio/DevNode4_ex211_13.wav	social_activity
audio/DevNode3_ex110_5.wav	other
audio/DevNode3_ex50_127.wav	cooking
audio/DevNode2_ex79_2.wav	other
audio/DevNode3_ex211_93.wav	social_activity
audio/DevNode2_ex50_4.wav	cooking
audio/DevNode1_ex112_14.wav	other
audio/DevNode1_ex130_7.wav	other
audio/DevNode4_ex228_120.wav	watching_tv
audio/DevNode4_ex11_187.wav	absence
audio/DevNode1_ex129_2.wav	other
audio/DevNode4_ex11_11.wav	absence
audio/DevNode3_ex26_242.wav	absence
audio/DevNode2_ex130_1.wav	other
audio/DevNode3_ex50_138.wav	cooking
audio/DevNode3_ex57_36.wav	dishwashing
audio/DevNode2_ex235_224.wav	watching_tv
audio/DevNode2_ex67_30.wav	eating
audio/DevNode4_ex54_110.wav	cooking
audio/DevNode4_ex180_1.wav	other
audio/DevNode2_ex236_156.wav	working
audio/DevNode2_ex211_95.wav	social_activity
audio/DevNode2_ex48_29.wav	cooking
audio/DevNode3_ex77_2.wav	eating
audio/DevNode3_ex111_9.wav	other
audio/DevNode2_ex48_22.wav	cooking
audio/DevNode2_ex77_28.wav	eating
audio/DevNode1_ex112_8.wav	other
audio/DevNode2_ex50_149.wav	cooking
audio/DevNode4_ex54_51.wav	cooking
audio/DevNode4_ex62_23.wav	dishwashing
audio/DevNode1_ex54_63.wav	cooking
audio/DevNode3_ex232_140.wav	watching_tv
audio/DevNode1_ex194_2.wav	other
audio/DevNode2_ex62_9.wav	dishwashing
audio/DevNode1_ex50_118.wav	cooking
audio/DevNode3_ex62_10.wav	dishwashing
audio/DevNode1_ex211_19.wav	social_activity
audio/DevNode3_ex11_152.wav	absence
audio/DevNode1_ex11_279.wav	absence
audio/DevNode1_ex267_272.wav	working
audio/DevNode1_ex50_44.wav	cooking
audio/DevNode4_ex63_2.wav	dishwashing
audio/DevNode3_ex63_1.wav	dishwashing
audio/DevNode2_ex235_55.wav	watching_tv
audio/DevNode2_ex77_24.wav	eating
audio/DevNode4_ex222_1.wav	vacuum_cleaner
audio/DevNode4_ex222_19.wav	vacuum_cleaner
audio/DevNode2_ex267_4.wav	working
audio/DevNode3_ex67_43.wav	eating
audio/DevNode2_ex235_264.wav	watching_tv
audio/DevNode4_ex115_3.wav	other
audio/DevNode2_ex235_269.wav	watching_tv
audio/DevNode3_ex207_18.wav	social_activity
audio/DevNode3_ex50_151.wav	cooking
audio/DevNode4_ex62_17.wav	dishwashing
audio/DevNode3_ex50_139.wav	cooking
audio/DevNode2_ex135_5.wav	other
audio/DevNode2_ex228_71.wav	watching_tv
audio/DevNode4_ex235_381.wav	watching_tv
audio/DevNode1_ex62_13.wav	dishwashing
audio/DevNode2_ex235_194.wav	watching_tv
audio/DevNode4_ex222_30.wav	vacuum_cleaner
audio/DevNode4_ex63_5.wav	dishwashing
audio/DevNode2_ex103_12.wav	other
audio/DevNode1_ex57_7.wav	dishwashing
audio/DevNode2_ex54_53.wav	cooking
audio/DevNode1_ex265_123.wav	working
audio/DevNode2_ex129_1.wav	other
audio/DevNode1_ex11_26.wav	absence
audio/DevNode2_ex77_33.wav	eating
audio/DevNode2_ex57_9.wav	dishwashing
audio/DevNode2_ex232_33.wav	watching_tv
audio/DevNode3_ex11_231.wav	absence
audio/DevNode4_ex265_130.wav	working
audio/DevNode2_ex77_19.wav	eating
audio/DevNode3_ex67_15.wav	eating
audio/DevNode3_ex57_2.wav	dishwashing
audio/DevNode1_ex235_211.wav	watching_tv
audio/DevNode3_ex112_1.wav	other
audio/DevNode3_ex228_261.wav	watching_tv
audio/DevNode3_ex211_125.wav	social_activity
audio/DevNode1_ex267_266.wav	working
audio/DevNode1_ex67_19.wav	eating
audio/DevNode2_ex200_3.wav	social_activity
audio/DevNode4_ex207_5.wav	social_activity
audio/DevNode3_ex39_19.wav	absence
audio/DevNode4_ex267_48.wav	working
audio/DevNode2_ex11_428.wav	absence
audio/DevNode3_ex242_25.wav	working
audio/DevNode1_ex50_91.wav	cooking
audio/DevNode3_ex232_121.wav	watching_tv
audio/DevNode2_ex68_47.wav	eating
audio/DevNode4_ex48_31.wav	cooking
audio/DevNode4_ex232_156.wav	watching_tv
audio/DevNode2_ex62_2.wav	dishwashing
audio/DevNode1_ex54_84.wav	cooking
audio/DevNode2_ex67_16.wav	eating
audio/DevNode1_ex77_35.wav	eating
audio/DevNode1_ex62_27.wav	dishwashing
audio/DevNode4_ex236_155.wav	working
audio/DevNode3_ex267_70.wav	working
audio/DevNode1_ex57_2.wav	dishwashing
audio/DevNode1_ex265_2.wav	working
audio/DevNode4_ex54_104.wav	cooking
audio/DevNode4_ex211_65.wav	social_activity
audio/DevNode3_ex68_47.wav	eating
audio/DevNode4_ex57_37.wav	dishwashing
audio/DevNode1_ex261_135.wav	working
audio/DevNode4_ex235_445.wav	watching_tv
audio/DevNode2_ex77_38.wav	eating
audio/DevNode2_ex111_7.wav	other
audio/DevNode1_ex77_1.wav	eating
audio/DevNode4_ex265_92.wav	working
audio/DevNode4_ex242_91.wav	working
audio/DevNode2_ex63_13.wav	dishwashing
audio/DevNode1_ex235_305.wav	watching_tv
audio/DevNode1_ex235_378.wav	watching_tv
audio/DevNode4_ex110_6.wav	other
audio/DevNode1_ex79_3.wav	other
audio/DevNode3_ex110_4.wav	other
audio/DevNode4_ex228_113.wav	watching_tv
audio/DevNode1_ex50_70.wav	cooking
audio/DevNode1_ex265_143.wav	working
audio/DevNode4_ex26_49.wav	absence
audio/DevNode3_ex57_16.wav	dishwashing
audio/DevNode1_ex79_1.wav	other
audio/DevNode3_ex50_14.wav	cooking
audio/DevNode4_ex208_5.wav	social_activity
audio/DevNode4_ex11_535.wav	absence
audio/DevNode4_ex26_55.wav	absence
audio/DevNode4_ex261_46.wav	working
audio/DevNode1_ex235_491.wav	watching_tv
audio/DevNode1_ex199_36.wav	social_activity
audio/DevNode1_ex68_47.wav	eating
audio/DevNode3_ex129_1.wav	other
audio/DevNode2_ex103_11.wav	other
audio/DevNode3_ex265_51.wav	working
audio/DevNode1_ex261_12.wav	working
audio/DevNode1_ex50_152.wav	cooking
audio/DevNode4_ex68_41.wav	eating
audio/DevNode2_ex26_261.wav	absence
audio/DevNode1_ex242_25.wav	working
audio/DevNode4_ex63_15.wav	dishwashing
audio/DevNode3_ex77_29.wav	eating
audio/DevNode1_ex110_4.wav	other
audio/DevNode2_ex267_42.wav	working
audio/DevNode1_ex77_2.wav	eating
audio/DevNode1_ex50_58.wav	cooking
audio/DevNode2_ex267_247.wav	working
audio/DevNode2_ex26_338.wav	absence
audio/DevNode1_ex54_116.wav	cooking
audio/DevNode2_ex26_455.wav	absence
audio/DevNode4_ex62_4.wav	dishwashing
audio/DevNode2_ex236_69.wav	working
audio/DevNode4_ex57_5.wav	dishwashing
audio/DevNode1_ex267_49.wav	working
audio/DevNode3_ex265_228.wav	working
audio/DevNode3_ex50_107.wav	cooking
audio/DevNode1_ex110_7.wav	other
audio/DevNode1_ex112_12.wav	other
audio/DevNode3_ex11_290.wav	absence
audio/DevNode3_ex236_8.wav	working
audio/DevNode4_ex50_30.wav	cooking
audio/DevNode3_ex261_66.wav	working
audio/DevNode4_ex67_9.wav	eating
audio/DevNode3_ex11_61.wav	absence
audio/DevNode3_ex228_78.wav	watching_tv
audio/DevNode1_ex222_26.wav	vacuum_cleaner
audio/DevNode4_ex103_12.wav	other
audio/DevNode3_ex267_7.wav	working
audio/DevNode4_ex111_14.wav	other
audio/DevNode1_ex77_3.wav	eating
audio/DevNode2_ex50_124.wav	cooking
audio/DevNode4_ex265_102.wav	working
audio/DevNode4_ex110_3.wav	other
audio/DevNode1_ex130_9.wav	other
audio/DevNode1_ex235_22.wav	watching_tv
audio/DevNode1_ex211_40.wav	social_activity
audio/DevNode2_ex245_55.wav	working
audio/DevNode3_ex180_1.wav	other
audio/DevNode4_ex267_4.wav	working
audio/DevNode4_ex267_381.wav	working
audio/DevNode3_ex11_501.wav	absence
audio/DevNode1_ex232_140.wav	watching_tv
audio/DevNode1_ex50_14.wav	cooking
audio/DevNode1_ex68_43.wav	eating
audio/DevNode3_ex54_80.wav	cooking
audio/DevNode1_ex206_35.wav	social_activity
audio/DevNode3_ex11_31.wav	absence
audio/DevNode2_ex11_203.wav	absence
audio/DevNode2_ex267_16.wav	working
audio/DevNode3_ex67_26.wav	eating
audio/DevNode2_ex222_45.wav	vacuum_cleaner
audio/DevNode1_ex211_51.wav	social_activity
audio/DevNode3_ex228_387.wav	watching_tv
audio/DevNode1_ex206_33.wav	social_activity
audio/DevNode2_ex67_2.wav	eating
audio/DevNode1_ex211_53.wav	social_activity
audio/DevNode3_ex57_29.wav	dishwashing
audio/DevNode3_ex211_119.wav	social_activity
audio/DevNode3_ex11_358.wav	absence
audio/DevNode2_ex67_11.wav	eating
audio/DevNode1_ex11_531.wav	absence
audio/DevNode2_ex11_152.wav	absence
audio/DevNode2_ex257_6.wav	working
audio/DevNode3_ex11_543.wav	absence
audio/DevNode4_ex77_40.wav	eating
audio/DevNode3_ex232_132.wav	watching_tv
audio/DevNode3_ex50_124.wav	cooking
audio/DevNode4_ex54_37.wav	cooking
audio/DevNode4_ex57_4.wav	dishwashing
audio/DevNode4_ex226_7.wav	vacuum_cleaner
audio/DevNode1_ex68_4.wav	eating
