filename	scene_label
audio/DevNode1_ex230_527.wav	watching_tv
audio/DevNode3_ex229_19.wav	watching_tv
audio/DevNode3_ex220_39.wav	vacuum_cleaner
audio/DevNode2_ex212_209.wav	social_activity
audio/DevNode3_ex73_18.wav	eating
audio/DevNode3_ex177_1.wav	other
audio/DevNode3_ex30_581.wav	absence
audio/DevNode4_ex220_22.wav	vacuum_cleaner
audio/DevNode3_ex230_679.wav	watching_tv
audio/DevNode1_ex30_552.wav	absence
audio/DevNode4_ex212_133.wav	social_activity
audio/DevNode1_ex70_24.wav	eating
audio/DevNode3_ex55_30.wav	cooking
audio/DevNode1_ex49_42.wav	cooking
audio/DevNode2_ex203_19.wav	social_activity
audio/DevNode1_ex220_21.wav	vacuum_cleaner
audio/DevNode1_ex212_4.wav	social_activity
audio/DevNode4_ex87_1.wav	other
audio/DevNode2_ex220_10.wav	vacuum_cleaner
audio/DevNode4_ex224_3.wav	vacuum_cleaner
audio/DevNode1_ex59_14.wav	dishwashing
audio/DevNode2_ex93_1.wav	other
audio/DevNode4_ex30_49.wav	absence
audio/DevNode3_ex220_43.wav	vacuum_cleaner
audio/DevNode2_ex212_116.wav	social_activity
audio/DevNode3_ex158_2.wav	other
audio/DevNode2_ex220_18.wav	vacuum_cleaner
audio/DevNode3_ex47_164.wav	cooking
audio/DevNode3_ex47_112.wav	cooking
audio/DevNode2_ex47_148.wav	cooking
audio/DevNode1_ex150_4.wav	other
audio/DevNode1_ex70_61.wav	eating
audio/DevNode2_ex229_332.wav	watching_tv
audio/DevNode4_ex212_40.wav	social_activity
audio/DevNode2_ex70_24.wav	eating
audio/DevNode3_ex24_190.wav	absence
audio/DevNode1_ex59_3.wav	dishwashing
audio/DevNode4_ex163_1.wav	other
audio/DevNode3_ex74_59.wav	eating
audio/DevNode4_ex230_214.wav	watching_tv
audio/DevNode3_ex47_8.wav	cooking
audio/DevNode3_ex230_57.wav	watching_tv
audio/DevNode2_ex73_9.wav	eating
audio/DevNode2_ex74_28.wav	eating
audio/DevNode3_ex212_117.wav	social_activity
audio/DevNode3_ex262_564.wav	working
audio/DevNode3_ex262_462.wav	working
audio/DevNode2_ex230_23.wav	watching_tv
audio/DevNode1_ex212_136.wav	social_activity
audio/DevNode3_ex134_5.wav	other
audio/DevNode1_ex65_12.wav	dishwashing
audio/DevNode3_ex212_212.wav	social_activity
audio/DevNode1_ex65_4.wav	dishwashing
audio/DevNode3_ex74_11.wav	eating
audio/DevNode3_ex55_51.wav	cooking
audio/DevNode4_ex30_451.wav	absence
audio/DevNode2_ex229_348.wav	watching_tv
audio/DevNode2_ex230_448.wav	watching_tv
audio/DevNode4_ex42_4.wav	absence
audio/DevNode1_ex59_12.wav	dishwashing
audio/DevNode2_ex220_24.wav	vacuum_cleaner
audio/DevNode2_ex59_27.wav	dishwashing
audio/DevNode4_ex220_21.wav	vacuum_cleaner
audio/DevNode4_ex74_49.wav	eating
audio/DevNode4_ex163_3.wav	other
audio/DevNode3_ex212_56.wav	social_activity
audio/DevNode3_ex212_11.wav	social_activity
audio/DevNode1_ex74_49.wav	eating
audio/DevNode4_ex73_14.wav	eating
audio/DevNode4_ex24_116.wav	absence
audio/DevNode1_ex47_72.wav	cooking
audio/DevNode4_ex230_391.wav	watching_tv
audio/DevNode2_ex212_104.wav	social_activity
audio/DevNode2_ex61_2.wav	dishwashing
audio/DevNode2_ex87_10.wav	other
audio/DevNode4_ex262_720.wav	working
audio/DevNode2_ex24_324.wav	absence
audio/DevNode2_ex230_281.wav	watching_tv
audio/DevNode4_ex24_28.wav	absence
audio/DevNode4_ex55_1.wav	cooking
audio/DevNode2_ex30_482.wav	absence
audio/DevNode4_ex61_29.wav	dishwashing
audio/DevNode2_ex262_229.wav	working
audio/DevNode3_ex255_29.wav	working
audio/DevNode2_ex262_660.wav	working
audio/DevNode3_ex224_5.wav	vacuum_cleaner
audio/DevNode3_ex59_11.wav	dishwashing
audio/DevNode4_ex47_156.wav	cooking
audio/DevNode1_ex47_45.wav	cooking
audio/DevNode3_ex74_28.wav	eating
audio/DevNode2_ex30_66.wav	absence
audio/DevNode2_ex47_43.wav	cooking
audio/DevNode4_ex65_19.wav	dishwashing
audio/DevNode2_ex30_516.wav	absence
audio/DevNode2_ex262_253.wav	working
audio/DevNode2_ex30_593.wav	absence
audio/DevNode2_ex70_49.wav	eating
audio/DevNode1_ex55_39.wav	cooking
audio/DevNode2_ex47_172.wav	cooking
audio/DevNode3_ex212_239.wav	social_activity
audio/DevNode2_ex230_157.wav	watching_tv
audio/DevNode1_ex74_54.wav	eating
audio/DevNode3_ex73_19.wav	eating
audio/DevNode1_ex262_513.wav	working
audio/DevNode3_ex59_33.wav	dishwashing
audio/DevNode2_ex266_87.wav	working
audio/DevNode1_ex55_61.wav	cooking
audio/DevNode3_ex55_25.wav	cooking
audio/DevNode3_ex255_50.wav	working
audio/DevNode2_ex220_11.wav	vacuum_cleaner
audio/DevNode1_ex49_14.wav	cooking
audio/DevNode1_ex262_180.wav	working
audio/DevNode4_ex47_78.wav	cooking
audio/DevNode1_ex255_88.wav	working
audio/DevNode1_ex47_29.wav	cooking
audio/DevNode3_ex30_468.wav	absence
audio/DevNode1_ex212_37.wav	social_activity
audio/DevNode2_ex123_3.wav	other
audio/DevNode4_ex74_32.wav	eating
audio/DevNode2_ex230_452.wav	watching_tv
audio/DevNode3_ex47_184.wav	cooking
audio/DevNode2_ex47_110.wav	cooking
audio/DevNode4_ex262_359.wav	working
audio/DevNode3_ex30_595.wav	absence
audio/DevNode3_ex47_10.wav	cooking
audio/DevNode1_ex142_3.wav	other
audio/DevNode3_ex230_211.wav	watching_tv
audio/DevNode1_ex74_25.wav	eating
audio/DevNode3_ex230_47.wav	watching_tv
audio/DevNode4_ex47_113.wav	cooking
audio/DevNode3_ex150_2.wav	other
audio/DevNode2_ex230_613.wav	watching_tv
audio/DevNode1_ex70_35.wav	eating
audio/DevNode1_ex262_248.wav	working
audio/DevNode2_ex220_32.wav	vacuum_cleaner
audio/DevNode3_ex150_26.wav	other
audio/DevNode4_ex212_172.wav	social_activity
audio/DevNode4_ex230_646.wav	watching_tv
audio/DevNode1_ex70_6.wav	eating
audio/DevNode1_ex74_41.wav	eating
audio/DevNode1_ex70_39.wav	eating
audio/DevNode1_ex212_97.wav	social_activity
audio/DevNode1_ex230_469.wav	watching_tv
audio/DevNode2_ex260_4.wav	working
audio/DevNode1_ex24_222.wav	absence
audio/DevNode2_ex61_9.wav	dishwashing
audio/DevNode4_ex224_2.wav	vacuum_cleaner
audio/DevNode1_ex49_49.wav	cooking
audio/DevNode3_ex55_21.wav	cooking
audio/DevNode1_ex74_1.wav	eating
audio/DevNode4_ex244_2.wav	working
audio/DevNode3_ex24_220.wav	absence
audio/DevNode1_ex178_1.wav	other
audio/DevNode2_ex74_59.wav	eating
audio/DevNode2_ex220_34.wav	vacuum_cleaner
audio/DevNode2_ex212_191.wav	social_activity
audio/DevNode3_ex30_669.wav	absence
audio/DevNode3_ex61_28.wav	dishwashing
audio/DevNode3_ex262_253.wav	working
audio/DevNode4_ex212_54.wav	social_activity
audio/DevNode4_ex87_6.wav	other
audio/DevNode1_ex262_574.wav	working
audio/DevNode2_ex49_5.wav	cooking
audio/DevNode4_ex74_3.wav	eating
audio/DevNode2_ex134_11.wav	other
audio/DevNode3_ex134_4.wav	other
audio/DevNode3_ex212_67.wav	social_activity
audio/DevNode2_ex212_110.wav	social_activity
audio/DevNode3_ex61_27.wav	dishwashing
audio/DevNode3_ex230_637.wav	watching_tv
audio/DevNode3_ex212_182.wav	social_activity
audio/DevNode2_ex262_155.wav	working
audio/DevNode2_ex266_9.wav	working
audio/DevNode2_ex65_9.wav	dishwashing
audio/DevNode3_ex30_260.wav	absence
audio/DevNode2_ex230_212.wav	watching_tv
audio/DevNode2_ex24_200.wav	absence
audio/DevNode4_ex212_178.wav	social_activity
audio/DevNode1_ex220_6.wav	vacuum_cleaner
audio/DevNode1_ex262_554.wav	working
audio/DevNode4_ex47_88.wav	cooking
audio/DevNode3_ex230_66.wav	watching_tv
audio/DevNode1_ex59_8.wav	dishwashing
audio/DevNode1_ex91_2.wav	other
audio/DevNode3_ex134_11.wav	other
audio/DevNode3_ex262_463.wav	working
audio/DevNode3_ex30_90.wav	absence
audio/DevNode3_ex59_38.wav	dishwashing
audio/DevNode4_ex220_17.wav	vacuum_cleaner
audio/DevNode3_ex30_528.wav	absence
audio/DevNode4_ex173_2.wav	other
audio/DevNode2_ex262_760.wav	working
audio/DevNode4_ex74_20.wav	eating
audio/DevNode2_ex220_28.wav	vacuum_cleaner
audio/DevNode1_ex24_387.wav	absence
audio/DevNode1_ex83_3.wav	other
audio/DevNode4_ex134_6.wav	other
audio/DevNode2_ex74_36.wav	eating
audio/DevNode1_ex262_557.wav	working
audio/DevNode1_ex230_110.wav	watching_tv
audio/DevNode2_ex229_299.wav	watching_tv
audio/DevNode1_ex150_24.wav	other
audio/DevNode3_ex260_1.wav	working
audio/DevNode3_ex150_32.wav	other
audio/DevNode1_ex212_79.wav	social_activity
audio/DevNode4_ex229_369.wav	watching_tv
audio/DevNode3_ex47_175.wav	cooking
audio/DevNode2_ex55_59.wav	cooking
audio/DevNode3_ex30_353.wav	absence
audio/DevNode1_ex229_68.wav	watching_tv
audio/DevNode4_ex47_39.wav	cooking
audio/DevNode1_ex262_59.wav	working
audio/DevNode2_ex230_156.wav	watching_tv
audio/DevNode1_ex70_52.wav	eating
audio/DevNode1_ex73_13.wav	eating
audio/DevNode2_ex203_22.wav	social_activity
audio/DevNode1_ex195_1.wav	other
audio/DevNode4_ex230_234.wav	watching_tv
audio/DevNode4_ex230_210.wav	watching_tv
audio/DevNode1_ex61_23.wav	dishwashing
audio/DevNode1_ex49_51.wav	cooking
audio/DevNode4_ex230_359.wav	watching_tv
audio/DevNode3_ex59_37.wav	dishwashing
audio/DevNode3_ex203_13.wav	social_activity
audio/DevNode3_ex212_50.wav	social_activity
audio/DevNode1_ex230_8.wav	watching_tv
audio/DevNode4_ex70_36.wav	eating
audio/DevNode3_ex212_90.wav	social_activity
audio/DevNode3_ex150_24.wav	other
audio/DevNode4_ex262_79.wav	working
audio/DevNode3_ex220_20.wav	vacuum_cleaner
audio/DevNode2_ex30_282.wav	absence
audio/DevNode2_ex61_11.wav	dishwashing
audio/DevNode2_ex55_17.wav	cooking
audio/DevNode4_ex70_6.wav	eating
audio/DevNode2_ex61_8.wav	dishwashing
audio/DevNode1_ex262_381.wav	working
audio/DevNode1_ex229_71.wav	watching_tv
audio/DevNode1_ex55_46.wav	cooking
audio/DevNode3_ex189_1.wav	other
audio/DevNode3_ex150_20.wav	other
audio/DevNode2_ex59_26.wav	dishwashing
audio/DevNode1_ex212_53.wav	social_activity
audio/DevNode3_ex262_35.wav	working
audio/DevNode2_ex74_30.wav	eating
audio/DevNode4_ex47_51.wav	cooking
audio/DevNode2_ex204_15.wav	social_activity
audio/DevNode4_ex150_28.wav	other
audio/DevNode1_ex262_73.wav	working
audio/DevNode1_ex24_267.wav	absence
audio/DevNode4_ex220_23.wav	vacuum_cleaner
audio/DevNode3_ex212_149.wav	social_activity
audio/DevNode3_ex30_104.wav	absence
audio/DevNode4_ex47_43.wav	cooking
audio/DevNode1_ex55_18.wav	cooking
audio/DevNode2_ex30_635.wav	absence
audio/DevNode4_ex212_15.wav	social_activity
audio/DevNode1_ex230_159.wav	watching_tv
audio/DevNode3_ex220_27.wav	vacuum_cleaner
audio/DevNode3_ex73_12.wav	eating
audio/DevNode3_ex229_192.wav	watching_tv
audio/DevNode4_ex220_34.wav	vacuum_cleaner
audio/DevNode3_ex150_4.wav	other
audio/DevNode1_ex212_228.wav	social_activity
audio/DevNode2_ex30_664.wav	absence
audio/DevNode1_ex142_6.wav	other
audio/DevNode3_ex262_618.wav	working
audio/DevNode2_ex24_333.wav	absence
audio/DevNode3_ex262_656.wav	working
audio/DevNode3_ex59_7.wav	dishwashing
audio/DevNode3_ex212_80.wav	social_activity
audio/DevNode4_ex47_17.wav	cooking
audio/DevNode1_ex73_7.wav	eating
audio/DevNode1_ex89_2.wav	other
audio/DevNode3_ex142_5.wav	other
audio/DevNode1_ex47_146.wav	cooking
audio/DevNode3_ex230_337.wav	watching_tv
audio/DevNode3_ex134_6.wav	other
audio/DevNode3_ex212_79.wav	social_activity
audio/DevNode3_ex47_17.wav	cooking
audio/DevNode1_ex262_188.wav	working
audio/DevNode2_ex59_18.wav	dishwashing
audio/DevNode1_ex59_26.wav	dishwashing
audio/DevNode3_ex30_247.wav	absence
audio/DevNode2_ex150_13.wav	other
audio/DevNode2_ex70_23.wav	eating
audio/DevNode3_ex151_6.wav	other
audio/DevNode2_ex212_81.wav	social_activity
audio/DevNode3_ex30_213.wav	absence
audio/DevNode3_ex24_143.wav	absence
audio/DevNode4_ex65_6.wav	dishwashing
audio/DevNode1_ex150_19.wav	other
audio/DevNode4_ex212_124.wav	social_activity
audio/DevNode3_ex262_484.wav	working
audio/DevNode1_ex24_223.wav	absence
audio/DevNode2_ex224_1.wav	vacuum_cleaner
audio/DevNode3_ex61_1.wav	dishwashing
audio/DevNode4_ex220_2.wav	vacuum_cleaner
audio/DevNode1_ex229_310.wav	watching_tv
audio/DevNode3_ex224_10.wav	vacuum_cleaner
audio/DevNode1_ex70_34.wav	eating
audio/DevNode2_ex212_29.wav	social_activity
audio/DevNode4_ex212_70.wav	social_activity
audio/DevNode2_ex255_85.wav	working
audio/DevNode1_ex70_10.wav	eating
audio/DevNode3_ex212_218.wav	social_activity
audio/DevNode2_ex262_357.wav	working
audio/DevNode2_ex61_4.wav	dishwashing
audio/DevNode2_ex203_5.wav	social_activity
audio/DevNode2_ex229_86.wav	watching_tv
audio/DevNode2_ex49_28.wav	cooking
audio/DevNode2_ex230_505.wav	watching_tv
audio/DevNode3_ex262_142.wav	working
audio/DevNode3_ex212_139.wav	social_activity
audio/DevNode3_ex70_59.wav	eating
audio/DevNode2_ex212_42.wav	social_activity
audio/DevNode2_ex49_49.wav	cooking
audio/DevNode1_ex230_167.wav	watching_tv
audio/DevNode2_ex55_21.wav	cooking
audio/DevNode1_ex229_318.wav	watching_tv
audio/DevNode3_ex70_30.wav	eating
audio/DevNode1_ex70_60.wav	eating
audio/DevNode1_ex220_42.wav	vacuum_cleaner
audio/DevNode2_ex224_5.wav	vacuum_cleaner
audio/DevNode2_ex65_13.wav	dishwashing
audio/DevNode4_ex59_10.wav	dishwashing
audio/DevNode4_ex30_293.wav	absence
audio/DevNode3_ex229_277.wav	watching_tv
audio/DevNode1_ex255_102.wav	working
audio/DevNode1_ex24_78.wav	absence
audio/DevNode2_ex70_37.wav	eating
audio/DevNode2_ex255_100.wav	working
audio/DevNode3_ex229_233.wav	watching_tv
audio/DevNode3_ex150_35.wav	other
audio/DevNode3_ex24_249.wav	absence
audio/DevNode1_ex55_15.wav	cooking
audio/DevNode1_ex220_11.wav	vacuum_cleaner
audio/DevNode3_ex230_436.wav	watching_tv
audio/DevNode2_ex262_77.wav	working
audio/DevNode3_ex65_14.wav	dishwashing
audio/DevNode2_ex255_19.wav	working
audio/DevNode1_ex55_31.wav	cooking
audio/DevNode4_ex150_22.wav	other
audio/DevNode4_ex30_672.wav	absence
audio/DevNode3_ex61_26.wav	dishwashing
audio/DevNode3_ex220_1.wav	vacuum_cleaner
audio/DevNode1_ex262_207.wav	working
audio/DevNode1_ex229_196.wav	watching_tv
audio/DevNode1_ex65_19.wav	dishwashing
audio/DevNode1_ex150_23.wav	other
audio/DevNode4_ex230_381.wav	watching_tv
audio/DevNode1_ex212_155.wav	social_activity
audio/DevNode4_ex30_123.wav	absence
audio/DevNode2_ex230_3.wav	watching_tv
audio/DevNode2_ex47_32.wav	cooking
audio/DevNode2_ex47_44.wav	cooking
audio/DevNode3_ex212_206.wav	social_activity
audio/DevNode2_ex230_254.wav	watching_tv
audio/DevNode2_ex87_6.wav	other
audio/DevNode1_ex230_127.wav	watching_tv
audio/DevNode1_ex74_56.wav	eating
audio/DevNode2_ex262_478.wav	working
audio/DevNode3_ex163_2.wav	other
audio/DevNode2_ex49_15.wav	cooking
audio/DevNode2_ex212_183.wav	social_activity
audio/DevNode2_ex49_42.wav	cooking
audio/DevNode3_ex230_177.wav	watching_tv
audio/DevNode3_ex266_6.wav	working
audio/DevNode1_ex30_15.wav	absence
audio/DevNode4_ex220_18.wav	vacuum_cleaner
audio/DevNode2_ex262_371.wav	working
audio/DevNode2_ex262_99.wav	working
audio/DevNode3_ex59_13.wav	dishwashing
audio/DevNode3_ex264_14.wav	working
audio/DevNode4_ex203_17.wav	social_activity
audio/DevNode4_ex230_650.wav	watching_tv
audio/DevNode1_ex255_86.wav	working
audio/DevNode2_ex230_328.wav	watching_tv
audio/DevNode2_ex133_4.wav	other
audio/DevNode4_ex153_4.wav	other
audio/DevNode2_ex70_32.wav	eating
audio/DevNode4_ex47_61.wav	cooking
audio/DevNode1_ex74_46.wav	eating
audio/DevNode4_ex229_222.wav	watching_tv
audio/DevNode3_ex151_2.wav	other
audio/DevNode3_ex262_645.wav	working
audio/DevNode1_ex262_441.wav	working
audio/DevNode1_ex133_5.wav	other
audio/DevNode1_ex134_1.wav	other
audio/DevNode3_ex74_42.wav	eating
audio/DevNode2_ex262_696.wav	working
audio/DevNode2_ex47_79.wav	cooking
audio/DevNode1_ex230_549.wav	watching_tv
audio/DevNode2_ex262_739.wav	working
audio/DevNode4_ex220_44.wav	vacuum_cleaner
audio/DevNode1_ex30_546.wav	absence
audio/DevNode1_ex230_670.wav	watching_tv
audio/DevNode3_ex30_392.wav	absence
audio/DevNode3_ex150_6.wav	other
audio/DevNode1_ex30_20.wav	absence
audio/DevNode3_ex230_477.wav	watching_tv
audio/DevNode1_ex230_648.wav	watching_tv
audio/DevNode2_ex255_87.wav	working
audio/DevNode3_ex220_34.wav	vacuum_cleaner
audio/DevNode3_ex212_13.wav	social_activity
audio/DevNode2_ex59_24.wav	dishwashing
audio/DevNode4_ex47_14.wav	cooking
audio/DevNode1_ex24_64.wav	absence
audio/DevNode3_ex70_54.wav	eating
audio/DevNode1_ex230_17.wav	watching_tv
audio/DevNode3_ex30_109.wav	absence
audio/DevNode4_ex74_8.wav	eating
audio/DevNode1_ex49_47.wav	cooking
audio/DevNode2_ex150_11.wav	other
audio/DevNode4_ex55_44.wav	cooking
audio/DevNode4_ex262_267.wav	working
audio/DevNode3_ex59_6.wav	dishwashing
audio/DevNode2_ex55_52.wav	cooking
audio/DevNode3_ex24_362.wav	absence
audio/DevNode4_ex262_206.wav	working
audio/DevNode1_ex255_96.wav	working
audio/DevNode4_ex220_13.wav	vacuum_cleaner
audio/DevNode1_ex262_47.wav	working
audio/DevNode3_ex70_35.wav	eating
audio/DevNode4_ex74_26.wav	eating
audio/DevNode1_ex73_6.wav	eating
audio/DevNode2_ex83_2.wav	other
audio/DevNode2_ex229_323.wav	watching_tv
audio/DevNode1_ex212_246.wav	social_activity
audio/DevNode3_ex70_18.wav	eating
audio/DevNode2_ex47_75.wav	cooking
audio/DevNode3_ex229_209.wav	watching_tv
audio/DevNode2_ex212_159.wav	social_activity
audio/DevNode4_ex49_24.wav	cooking
audio/DevNode2_ex153_4.wav	other
audio/DevNode4_ex262_197.wav	working
audio/DevNode4_ex74_42.wav	eating
audio/DevNode3_ex30_277.wav	absence
audio/DevNode2_ex120_1.wav	other
audio/DevNode2_ex30_478.wav	absence
audio/DevNode2_ex30_219.wav	absence
audio/DevNode2_ex92_1.wav	other
audio/DevNode2_ex47_125.wav	cooking
audio/DevNode4_ex65_9.wav	dishwashing
audio/DevNode4_ex229_12.wav	watching_tv
audio/DevNode4_ex230_319.wav	watching_tv
audio/DevNode4_ex47_62.wav	cooking
audio/DevNode4_ex150_17.wav	other
audio/DevNode1_ex262_670.wav	working
audio/DevNode3_ex212_61.wav	social_activity
audio/DevNode1_ex49_2.wav	cooking
audio/DevNode4_ex70_44.wav	eating
audio/DevNode2_ex74_14.wav	eating
audio/DevNode1_ex49_28.wav	cooking
audio/DevNode1_ex74_19.wav	eating
audio/DevNode2_ex142_6.wav	other
audio/DevNode3_ex55_29.wav	cooking
audio/DevNode3_ex55_42.wav	cooking
audio/DevNode1_ex59_4.wav	dishwashing
audio/DevNode3_ex49_9.wav	cooking
audio/DevNode3_ex230_333.wav	watching_tv
audio/DevNode2_ex70_51.wav	eating
audio/DevNode4_ex59_35.wav	dishwashing
audio/DevNode3_ex47_176.wav	cooking
audio/DevNode3_ex61_18.wav	dishwashing
audio/DevNode1_ex212_153.wav	social_activity
audio/DevNode2_ex24_381.wav	absence
audio/DevNode2_ex30_446.wav	absence
audio/DevNode1_ex255_111.wav	working
audio/DevNode3_ex47_43.wav	cooking
audio/DevNode3_ex61_15.wav	dishwashing
audio/DevNode3_ex59_5.wav	dishwashing
audio/DevNode3_ex230_194.wav	watching_tv
audio/DevNode2_ex266_16.wav	working
audio/DevNode1_ex220_1.wav	vacuum_cleaner
audio/DevNode3_ex220_5.wav	vacuum_cleaner
audio/DevNode2_ex133_5.wav	other
audio/DevNode1_ex70_38.wav	eating
audio/DevNode2_ex74_24.wav	eating
audio/DevNode4_ex230_582.wav	watching_tv
audio/DevNode2_ex133_3.wav	other
audio/DevNode3_ex212_161.wav	social_activity
audio/DevNode2_ex49_23.wav	cooking
audio/DevNode2_ex59_21.wav	dishwashing
audio/DevNode4_ex47_92.wav	cooking
audio/DevNode4_ex150_13.wav	other
audio/DevNode2_ex230_377.wav	watching_tv
audio/DevNode2_ex230_531.wav	watching_tv
audio/DevNode3_ex61_3.wav	dishwashing
audio/DevNode3_ex264_68.wav	working
audio/DevNode3_ex224_7.wav	vacuum_cleaner
audio/DevNode3_ex61_4.wav	dishwashing
audio/DevNode4_ex150_14.wav	other
audio/DevNode2_ex61_1.wav	dishwashing
audio/DevNode4_ex49_17.wav	cooking
audio/DevNode4_ex262_179.wav	working
audio/DevNode3_ex150_28.wav	other
audio/DevNode2_ex30_402.wav	absence
audio/DevNode4_ex133_5.wav	other
audio/DevNode2_ex61_20.wav	dishwashing
audio/DevNode2_ex230_511.wav	watching_tv
audio/DevNode4_ex24_206.wav	absence
audio/DevNode1_ex262_512.wav	working
audio/DevNode3_ex73_2.wav	eating
audio/DevNode2_ex70_52.wav	eating
audio/DevNode3_ex59_26.wav	dishwashing
audio/DevNode2_ex229_88.wav	watching_tv
audio/DevNode4_ex187_1.wav	other
audio/DevNode2_ex229_229.wav	watching_tv
audio/DevNode1_ex205_6.wav	social_activity
audio/DevNode3_ex262_307.wav	working
audio/DevNode3_ex70_48.wav	eating
audio/DevNode1_ex212_54.wav	social_activity
audio/DevNode2_ex212_156.wav	social_activity
audio/DevNode1_ex24_72.wav	absence
audio/DevNode4_ex262_687.wav	working
audio/DevNode3_ex30_208.wav	absence
audio/DevNode3_ex262_504.wav	working
audio/DevNode4_ex55_13.wav	cooking
audio/DevNode1_ex73_5.wav	eating
audio/DevNode1_ex73_10.wav	eating
audio/DevNode2_ex47_93.wav	cooking
audio/DevNode4_ex230_134.wav	watching_tv
audio/DevNode2_ex61_30.wav	dishwashing
audio/DevNode1_ex61_27.wav	dishwashing
audio/DevNode3_ex70_51.wav	eating
audio/DevNode1_ex70_17.wav	eating
audio/DevNode3_ex61_13.wav	dishwashing
audio/DevNode1_ex266_29.wav	working
audio/DevNode1_ex262_75.wav	working
audio/DevNode4_ex59_1.wav	dishwashing
audio/DevNode2_ex262_305.wav	working
audio/DevNode3_ex49_43.wav	cooking
audio/DevNode3_ex212_5.wav	social_activity
audio/DevNode3_ex74_9.wav	eating
audio/DevNode2_ex61_13.wav	dishwashing
audio/DevNode1_ex70_13.wav	eating
audio/DevNode3_ex230_523.wav	watching_tv
audio/DevNode4_ex70_23.wav	eating
audio/DevNode1_ex151_3.wav	other
audio/DevNode3_ex73_13.wav	eating
audio/DevNode1_ex264_64.wav	working
audio/DevNode1_ex262_24.wav	working
audio/DevNode1_ex59_22.wav	dishwashing
audio/DevNode3_ex229_327.wav	watching_tv
audio/DevNode1_ex230_596.wav	watching_tv
audio/DevNode4_ex87_8.wav	other
audio/DevNode1_ex158_2.wav	other
audio/DevNode4_ex150_35.wav	other
audio/DevNode4_ex230_508.wav	watching_tv
audio/DevNode2_ex47_169.wav	cooking
audio/DevNode1_ex262_673.wav	working
audio/DevNode3_ex47_178.wav	cooking
audio/DevNode1_ex59_5.wav	dishwashing
audio/DevNode1_ex150_13.wav	other
audio/DevNode2_ex47_16.wav	cooking
audio/DevNode1_ex212_107.wav	social_activity
audio/DevNode2_ex24_142.wav	absence
audio/DevNode1_ex30_616.wav	absence
audio/DevNode1_ex260_16.wav	working
audio/DevNode2_ex229_385.wav	watching_tv
audio/DevNode3_ex212_146.wav	social_activity
audio/DevNode4_ex70_37.wav	eating
audio/DevNode3_ex87_13.wav	other
audio/DevNode1_ex87_9.wav	other
audio/DevNode2_ex262_184.wav	working
audio/DevNode1_ex262_759.wav	working
audio/DevNode4_ex47_8.wav	cooking
audio/DevNode2_ex74_25.wav	eating
audio/DevNode2_ex30_21.wav	absence
audio/DevNode3_ex255_22.wav	working
audio/DevNode1_ex65_2.wav	dishwashing
audio/DevNode4_ex70_5.wav	eating
audio/DevNode1_ex150_21.wav	other
audio/DevNode4_ex262_706.wav	working
audio/DevNode2_ex73_14.wav	eating
audio/DevNode2_ex47_20.wav	cooking
audio/DevNode2_ex262_17.wav	working
audio/DevNode2_ex30_555.wav	absence
audio/DevNode3_ex49_39.wav	cooking
audio/DevNode4_ex24_239.wav	absence
audio/DevNode1_ex65_14.wav	dishwashing
audio/DevNode1_ex262_533.wav	working
audio/DevNode2_ex65_20.wav	dishwashing
audio/DevNode3_ex262_247.wav	working
audio/DevNode3_ex262_325.wav	working
audio/DevNode1_ex47_88.wav	cooking
audio/DevNode1_ex173_3.wav	other
audio/DevNode3_ex74_33.wav	eating
audio/DevNode2_ex30_103.wav	absence
audio/DevNode2_ex256_1.wav	working
audio/DevNode3_ex55_4.wav	cooking
audio/DevNode4_ex262_708.wav	working
audio/DevNode2_ex73_7.wav	eating
audio/DevNode2_ex24_229.wav	absence
audio/DevNode2_ex230_239.wav	watching_tv
audio/DevNode1_ex220_27.wav	vacuum_cleaner
audio/DevNode3_ex178_1.wav	other
audio/DevNode3_ex262_685.wav	working
audio/DevNode3_ex230_508.wav	watching_tv
audio/DevNode4_ex142_3.wav	other
audio/DevNode1_ex55_17.wav	cooking
audio/DevNode3_ex262_315.wav	working
audio/DevNode4_ex73_11.wav	eating
audio/DevNode1_ex150_28.wav	other
audio/DevNode2_ex229_280.wav	watching_tv
audio/DevNode4_ex212_158.wav	social_activity
audio/DevNode2_ex255_14.wav	working
audio/DevNode1_ex150_6.wav	other
audio/DevNode2_ex255_65.wav	working
audio/DevNode1_ex264_59.wav	working
audio/DevNode2_ex24_349.wav	absence
audio/DevNode1_ex230_109.wav	watching_tv
audio/DevNode1_ex47_98.wav	cooking
audio/DevNode3_ex74_17.wav	eating
audio/DevNode2_ex47_14.wav	cooking
audio/DevNode1_ex212_132.wav	social_activity
audio/DevNode4_ex30_173.wav	absence
audio/DevNode3_ex30_281.wav	absence
audio/DevNode4_ex244_17.wav	working
audio/DevNode2_ex74_52.wav	eating
audio/DevNode2_ex220_23.wav	vacuum_cleaner
audio/DevNode4_ex212_215.wav	social_activity
audio/DevNode1_ex230_276.wav	watching_tv
audio/DevNode2_ex203_9.wav	social_activity
audio/DevNode4_ex70_10.wav	eating
audio/DevNode1_ex212_21.wav	social_activity
audio/DevNode4_ex61_1.wav	dishwashing
audio/DevNode1_ex212_146.wav	social_activity
audio/DevNode2_ex24_386.wav	absence
audio/DevNode2_ex70_58.wav	eating
audio/DevNode1_ex24_210.wav	absence
