filename	scene_label
audio/DevNode1_ex143_4.wav	other
audio/DevNode2_ex154_5.wav	other
audio/DevNode3_ex221_41.wav	vacuum_cleaner
audio/DevNode4_ex64_15.wav	dishwashing
audio/DevNode4_ex116_1.wav	other
audio/DevNode3_ex1_147.wav	absence
audio/DevNode4_ex202_304.wav	social_activity
audio/DevNode4_ex258_174.wav	working
audio/DevNode3_ex221_21.wav	vacuum_cleaner
audio/DevNode4_ex43_22.wav	cooking
audio/DevNode4_ex45_111.wav	cooking
audio/DevNode3_ex45_160.wav	cooking
audio/DevNode3_ex175_2.wav	other
audio/DevNode4_ex71_16.wav	eating
audio/DevNode4_ex71_18.wav	eating
audio/DevNode4_ex202_114.wav	social_activity
audio/DevNode1_ex258_544.wav	working
audio/DevNode2_ex41_32.wav	absence
audio/DevNode3_ex60_8.wav	dishwashing
audio/DevNode3_ex147_1.wav	other
audio/DevNode1_ex76_18.wav	eating
audio/DevNode2_ex234_714.wav	watching_tv
audio/DevNode4_ex45_36.wav	cooking
audio/DevNode3_ex233_85.wav	watching_tv
audio/DevNode4_ex78_21.wav	eating
audio/DevNode3_ex233_83.wav	watching_tv
audio/DevNode3_ex202_366.wav	social_activity
audio/DevNode2_ex258_191.wav	working
audio/DevNode4_ex258_189.wav	working
audio/DevNode2_ex234_255.wav	watching_tv
audio/DevNode2_ex202_203.wav	social_activity
audio/DevNode3_ex179_1.wav	other
audio/DevNode3_ex64_25.wav	dishwashing
audio/DevNode2_ex202_372.wav	social_activity
audio/DevNode3_ex60_11.wav	dishwashing
audio/DevNode2_ex76_51.wav	eating
audio/DevNode1_ex51_15.wav	cooking
audio/DevNode3_ex1_165.wav	absence
audio/DevNode2_ex234_168.wav	watching_tv
audio/DevNode3_ex76_10.wav	eating
audio/DevNode1_ex1_61.wav	absence
audio/DevNode4_ex60_36.wav	dishwashing
audio/DevNode4_ex221_28.wav	vacuum_cleaner
audio/DevNode3_ex64_13.wav	dishwashing
audio/DevNode3_ex221_6.wav	vacuum_cleaner
audio/DevNode4_ex126_1.wav	other
audio/DevNode2_ex155_2.wav	other
audio/DevNode1_ex216_8.wav	social_activity
audio/DevNode3_ex202_305.wav	social_activity
audio/DevNode2_ex76_59.wav	eating
audio/DevNode2_ex76_42.wav	eating
audio/DevNode1_ex41_331.wav	absence
audio/DevNode3_ex45_75.wav	cooking
audio/DevNode2_ex234_740.wav	watching_tv
audio/DevNode1_ex202_79.wav	social_activity
audio/DevNode2_ex60_15.wav	dishwashing
audio/DevNode3_ex96_1.wav	other
audio/DevNode4_ex248_217.wav	working
audio/DevNode1_ex20_8.wav	absence
audio/DevNode4_ex141_2.wav	other
audio/DevNode2_ex1_173.wav	absence
audio/DevNode1_ex45_104.wav	cooking
audio/DevNode1_ex5_2.wav	absence
audio/DevNode3_ex60_43.wav	dishwashing
audio/DevNode3_ex78_15.wav	eating
audio/DevNode4_ex250_24.wav	working
audio/DevNode4_ex248_50.wav	working
audio/DevNode2_ex76_43.wav	eating
audio/DevNode2_ex64_2.wav	dishwashing
audio/DevNode3_ex51_3.wav	cooking
audio/DevNode1_ex52_59.wav	cooking
audio/DevNode1_ex76_40.wav	eating
audio/DevNode1_ex1_318.wav	absence
audio/DevNode4_ex43_52.wav	cooking
audio/DevNode3_ex64_28.wav	dishwashing
audio/DevNode1_ex41_367.wav	absence
audio/DevNode1_ex258_353.wav	working
audio/DevNode1_ex1_488.wav	absence
audio/DevNode2_ex258_155.wav	working
audio/DevNode4_ex52_28.wav	cooking
audio/DevNode1_ex45_26.wav	cooking
audio/DevNode2_ex202_348.wav	social_activity
audio/DevNode3_ex234_243.wav	watching_tv
audio/DevNode2_ex234_600.wav	watching_tv
audio/DevNode1_ex66_2.wav	eating
audio/DevNode4_ex76_8.wav	eating
audio/DevNode2_ex60_28.wav	dishwashing
audio/DevNode3_ex154_2.wav	other
audio/DevNode1_ex45_33.wav	cooking
audio/DevNode4_ex43_25.wav	cooking
audio/DevNode2_ex234_814.wav	watching_tv
audio/DevNode4_ex234_421.wav	watching_tv
audio/DevNode3_ex45_57.wav	cooking
audio/DevNode3_ex258_222.wav	working
audio/DevNode1_ex51_19.wav	cooking
audio/DevNode4_ex258_51.wav	working
audio/DevNode4_ex45_84.wav	cooking
audio/DevNode2_ex19_7.wav	absence
audio/DevNode2_ex202_366.wav	social_activity
audio/DevNode4_ex258_202.wav	working
audio/DevNode4_ex106_5.wav	other
audio/DevNode3_ex233_99.wav	watching_tv
audio/DevNode2_ex43_33.wav	cooking
audio/DevNode3_ex51_35.wav	cooking
audio/DevNode3_ex221_8.wav	vacuum_cleaner
audio/DevNode2_ex1_51.wav	absence
audio/DevNode2_ex51_16.wav	cooking
audio/DevNode3_ex85_2.wav	other
audio/DevNode3_ex240_71.wav	working
audio/DevNode4_ex234_610.wav	watching_tv
audio/DevNode4_ex233_65.wav	watching_tv
audio/DevNode4_ex45_27.wav	cooking
audio/DevNode3_ex258_419.wav	working
audio/DevNode1_ex234_183.wav	watching_tv
audio/DevNode3_ex76_42.wav	eating
audio/DevNode4_ex258_386.wav	working
audio/DevNode2_ex252_24.wav	working
audio/DevNode3_ex258_43.wav	working
audio/DevNode4_ex202_105.wav	social_activity
audio/DevNode1_ex234_421.wav	watching_tv
audio/DevNode2_ex76_12.wav	eating
audio/DevNode4_ex258_381.wav	working
audio/DevNode4_ex234_751.wav	watching_tv
audio/DevNode1_ex202_116.wav	social_activity
audio/DevNode1_ex78_17.wav	eating
audio/DevNode4_ex141_11.wav	other
audio/DevNode4_ex5_40.wav	absence
audio/DevNode3_ex64_7.wav	dishwashing
audio/DevNode4_ex221_5.wav	vacuum_cleaner
audio/DevNode1_ex52_68.wav	cooking
audio/DevNode4_ex52_65.wav	cooking
audio/DevNode1_ex78_20.wav	eating
audio/DevNode3_ex258_140.wav	working
audio/DevNode4_ex41_283.wav	absence
audio/DevNode1_ex234_239.wav	watching_tv
audio/DevNode2_ex258_97.wav	working
audio/DevNode3_ex223_3.wav	vacuum_cleaner
audio/DevNode3_ex202_202.wav	social_activity
audio/DevNode2_ex41_304.wav	absence
audio/DevNode2_ex64_27.wav	dishwashing
audio/DevNode4_ex182_1.wav	other
audio/DevNode1_ex202_354.wav	social_activity
audio/DevNode1_ex154_7.wav	other
audio/DevNode4_ex88_1.wav	other
audio/DevNode4_ex71_8.wav	eating
audio/DevNode1_ex258_398.wav	working
audio/DevNode1_ex43_16.wav	cooking
audio/DevNode2_ex240_157.wav	working
audio/DevNode3_ex80_2.wav	other
audio/DevNode3_ex64_42.wav	dishwashing
audio/DevNode4_ex156_6.wav	other
audio/DevNode1_ex202_95.wav	social_activity
audio/DevNode4_ex258_264.wav	working
audio/DevNode2_ex234_713.wav	watching_tv
audio/DevNode1_ex202_176.wav	social_activity
audio/DevNode3_ex202_150.wav	social_activity
audio/DevNode3_ex221_26.wav	vacuum_cleaner
audio/DevNode3_ex60_46.wav	dishwashing
audio/DevNode4_ex174_1.wav	other
audio/DevNode2_ex202_309.wav	social_activity
audio/DevNode2_ex240_155.wav	working
audio/DevNode4_ex240_225.wav	working
audio/DevNode2_ex64_23.wav	dishwashing
audio/DevNode4_ex37_7.wav	absence
audio/DevNode4_ex71_31.wav	eating
audio/DevNode2_ex5_71.wav	absence
audio/DevNode4_ex209_4.wav	social_activity
audio/DevNode3_ex221_23.wav	vacuum_cleaner
audio/DevNode4_ex240_152.wav	working
audio/DevNode1_ex51_35.wav	cooking
audio/DevNode2_ex234_373.wav	watching_tv
audio/DevNode2_ex60_47.wav	dishwashing
audio/DevNode1_ex76_56.wav	eating
audio/DevNode2_ex141_6.wav	other
audio/DevNode4_ex240_91.wav	working
audio/DevNode4_ex1_8.wav	absence
audio/DevNode4_ex60_31.wav	dishwashing
audio/DevNode2_ex221_3.wav	vacuum_cleaner
audio/DevNode1_ex19_25.wav	absence
audio/DevNode4_ex106_4.wav	other
audio/DevNode4_ex76_4.wav	eating
audio/DevNode4_ex76_43.wav	eating
audio/DevNode3_ex221_13.wav	vacuum_cleaner
audio/DevNode4_ex19_86.wav	absence
audio/DevNode4_ex106_3.wav	other
audio/DevNode2_ex80_2.wav	other
audio/DevNode4_ex179_1.wav	other
audio/DevNode4_ex143_15.wav	other
audio/DevNode4_ex234_446.wav	watching_tv
audio/DevNode1_ex233_250.wav	watching_tv
audio/DevNode3_ex143_5.wav	other
audio/DevNode3_ex258_10.wav	working
audio/DevNode4_ex88_2.wav	other
audio/DevNode4_ex202_248.wav	social_activity
audio/DevNode2_ex234_299.wav	watching_tv
audio/DevNode4_ex45_29.wav	cooking
audio/DevNode3_ex45_87.wav	cooking
audio/DevNode2_ex20_4.wav	absence
audio/DevNode4_ex233_309.wav	watching_tv
audio/DevNode4_ex52_29.wav	cooking
audio/DevNode1_ex258_254.wav	working
audio/DevNode4_ex258_345.wav	working
audio/DevNode3_ex76_59.wav	eating
audio/DevNode3_ex161_1.wav	other
audio/DevNode4_ex202_300.wav	social_activity
audio/DevNode4_ex154_9.wav	other
audio/DevNode3_ex234_213.wav	watching_tv
audio/DevNode4_ex71_13.wav	eating
audio/DevNode2_ex64_21.wav	dishwashing
audio/DevNode4_ex51_11.wav	cooking
audio/DevNode3_ex234_385.wav	watching_tv
audio/DevNode3_ex60_44.wav	dishwashing
audio/DevNode3_ex202_10.wav	social_activity
audio/DevNode1_ex209_6.wav	social_activity
audio/DevNode2_ex250_14.wav	working
audio/DevNode3_ex71_31.wav	eating
audio/DevNode4_ex202_351.wav	social_activity
audio/DevNode3_ex76_46.wav	eating
audio/DevNode1_ex143_6.wav	other
audio/DevNode4_ex221_35.wav	vacuum_cleaner
audio/DevNode1_ex41_98.wav	absence
audio/DevNode2_ex64_14.wav	dishwashing
audio/DevNode1_ex45_117.wav	cooking
audio/DevNode4_ex71_23.wav	eating
audio/DevNode2_ex60_17.wav	dishwashing
audio/DevNode4_ex240_121.wav	working
audio/DevNode1_ex233_318.wav	watching_tv
audio/DevNode3_ex51_13.wav	cooking
audio/DevNode1_ex240_66.wav	working
audio/DevNode2_ex143_5.wav	other
audio/DevNode1_ex60_3.wav	dishwashing
audio/DevNode3_ex202_334.wav	social_activity
audio/DevNode3_ex258_293.wav	working
audio/DevNode3_ex76_56.wav	eating
audio/DevNode1_ex51_3.wav	cooking
audio/DevNode2_ex202_296.wav	social_activity
audio/DevNode3_ex234_786.wav	watching_tv
audio/DevNode3_ex258_454.wav	working
audio/DevNode4_ex41_326.wav	absence
audio/DevNode4_ex258_303.wav	working
audio/DevNode1_ex202_25.wav	social_activity
audio/DevNode1_ex1_99.wav	absence
audio/DevNode2_ex45_14.wav	cooking
audio/DevNode4_ex43_37.wav	cooking
audio/DevNode2_ex1_118.wav	absence
audio/DevNode2_ex202_223.wav	social_activity
audio/DevNode2_ex234_674.wav	watching_tv
audio/DevNode3_ex223_8.wav	vacuum_cleaner
audio/DevNode2_ex76_54.wav	eating
audio/DevNode3_ex234_179.wav	watching_tv
audio/DevNode3_ex221_25.wav	vacuum_cleaner
audio/DevNode1_ex258_243.wav	working
audio/DevNode2_ex202_210.wav	social_activity
audio/DevNode1_ex41_244.wav	absence
audio/DevNode2_ex182_1.wav	other
audio/DevNode2_ex233_302.wav	watching_tv
audio/DevNode2_ex19_84.wav	absence
audio/DevNode3_ex258_171.wav	working
audio/DevNode3_ex64_35.wav	dishwashing
audio/DevNode2_ex202_319.wav	social_activity
audio/DevNode1_ex45_70.wav	cooking
audio/DevNode3_ex78_10.wav	eating
audio/DevNode1_ex101_2.wav	other
audio/DevNode1_ex76_69.wav	eating
audio/DevNode4_ex51_6.wav	cooking
audio/DevNode2_ex234_109.wav	watching_tv
audio/DevNode4_ex240_183.wav	working
audio/DevNode3_ex202_375.wav	social_activity
audio/DevNode1_ex45_69.wav	cooking
audio/DevNode1_ex185_1.wav	other
audio/DevNode1_ex64_15.wav	dishwashing
audio/DevNode2_ex60_18.wav	dishwashing
audio/DevNode3_ex41_211.wav	absence
audio/DevNode1_ex234_770.wav	watching_tv
audio/DevNode1_ex76_50.wav	eating
audio/DevNode1_ex76_43.wav	eating
audio/DevNode1_ex202_252.wav	social_activity
audio/DevNode2_ex1_212.wav	absence
audio/DevNode3_ex1_65.wav	absence
audio/DevNode1_ex64_3.wav	dishwashing
audio/DevNode2_ex156_11.wav	other
audio/DevNode1_ex202_338.wav	social_activity
audio/DevNode2_ex239_9.wav	working
audio/DevNode2_ex1_202.wav	absence
audio/DevNode3_ex221_19.wav	vacuum_cleaner
audio/DevNode4_ex64_25.wav	dishwashing
audio/DevNode3_ex223_14.wav	vacuum_cleaner
audio/DevNode3_ex234_789.wav	watching_tv
audio/DevNode3_ex223_15.wav	vacuum_cleaner
audio/DevNode2_ex76_60.wav	eating
audio/DevNode4_ex209_1.wav	social_activity
audio/DevNode1_ex202_270.wav	social_activity
audio/DevNode3_ex258_145.wav	working
audio/DevNode3_ex71_13.wav	eating
audio/DevNode1_ex202_113.wav	social_activity
audio/DevNode3_ex240_180.wav	working
audio/DevNode3_ex64_32.wav	dishwashing
audio/DevNode4_ex202_256.wav	social_activity
audio/DevNode2_ex233_258.wav	watching_tv
audio/DevNode3_ex43_13.wav	cooking
audio/DevNode4_ex234_749.wav	watching_tv
audio/DevNode2_ex248_204.wav	working
audio/DevNode1_ex202_161.wav	social_activity
audio/DevNode3_ex76_71.wav	eating
audio/DevNode2_ex202_389.wav	social_activity
audio/DevNode4_ex51_43.wav	cooking
audio/DevNode1_ex154_15.wav	other
audio/DevNode4_ex45_9.wav	cooking
audio/DevNode2_ex234_618.wav	watching_tv
audio/DevNode2_ex71_24.wav	eating
audio/DevNode3_ex233_65.wav	watching_tv
audio/DevNode4_ex221_20.wav	vacuum_cleaner
audio/DevNode4_ex239_4.wav	working
audio/DevNode4_ex64_17.wav	dishwashing
audio/DevNode2_ex60_42.wav	dishwashing
audio/DevNode1_ex41_436.wav	absence
audio/DevNode2_ex234_434.wav	watching_tv
audio/DevNode2_ex155_1.wav	other
audio/DevNode3_ex1_287.wav	absence
audio/DevNode3_ex76_24.wav	eating
audio/DevNode4_ex248_196.wav	working
audio/DevNode1_ex258_403.wav	working
audio/DevNode1_ex233_37.wav	watching_tv
audio/DevNode3_ex5_68.wav	absence
audio/DevNode3_ex45_136.wav	cooking
audio/DevNode2_ex223_6.wav	vacuum_cleaner
audio/DevNode1_ex240_78.wav	working
audio/DevNode1_ex234_160.wav	watching_tv
audio/DevNode2_ex64_40.wav	dishwashing
audio/DevNode3_ex258_73.wav	working
audio/DevNode1_ex43_4.wav	cooking
audio/DevNode4_ex154_19.wav	other
audio/DevNode4_ex41_220.wav	absence
audio/DevNode3_ex64_38.wav	dishwashing
audio/DevNode4_ex223_9.wav	vacuum_cleaner
audio/DevNode4_ex248_123.wav	working
audio/DevNode2_ex234_552.wav	watching_tv
audio/DevNode4_ex64_24.wav	dishwashing
audio/DevNode1_ex76_22.wav	eating
audio/DevNode1_ex248_184.wav	working
audio/DevNode3_ex202_63.wav	social_activity
audio/DevNode3_ex1_45.wav	absence
audio/DevNode2_ex234_152.wav	watching_tv
audio/DevNode4_ex45_41.wav	cooking
audio/DevNode2_ex51_17.wav	cooking
audio/DevNode4_ex202_281.wav	social_activity
audio/DevNode2_ex234_417.wav	watching_tv
audio/DevNode1_ex76_52.wav	eating
audio/DevNode3_ex234_25.wav	watching_tv
audio/DevNode2_ex78_14.wav	eating
audio/DevNode2_ex248_131.wav	working
audio/DevNode3_ex234_356.wav	watching_tv
audio/DevNode2_ex51_24.wav	cooking
audio/DevNode3_ex202_78.wav	social_activity
audio/DevNode1_ex45_144.wav	cooking
audio/DevNode4_ex234_453.wav	watching_tv
audio/DevNode2_ex85_4.wav	other
audio/DevNode4_ex20_17.wav	absence
audio/DevNode3_ex221_28.wav	vacuum_cleaner
audio/DevNode4_ex258_170.wav	working
audio/DevNode2_ex60_8.wav	dishwashing
audio/DevNode3_ex241_46.wav	working
audio/DevNode1_ex202_181.wav	social_activity
audio/DevNode2_ex234_88.wav	watching_tv
audio/DevNode1_ex258_87.wav	working
audio/DevNode1_ex76_25.wav	eating
audio/DevNode3_ex156_5.wav	other
audio/DevNode2_ex154_11.wav	other
audio/DevNode2_ex76_31.wav	eating
audio/DevNode4_ex52_52.wav	cooking
audio/DevNode1_ex185_3.wav	other
audio/DevNode3_ex233_230.wav	watching_tv
audio/DevNode2_ex154_3.wav	other
audio/DevNode2_ex258_47.wav	working
audio/DevNode3_ex258_115.wav	working
audio/DevNode3_ex234_61.wav	watching_tv
audio/DevNode3_ex234_24.wav	watching_tv
audio/DevNode2_ex66_13.wav	eating
audio/DevNode2_ex141_2.wav	other
audio/DevNode4_ex45_131.wav	cooking
audio/DevNode2_ex234_21.wav	watching_tv
audio/DevNode2_ex240_19.wav	working
audio/DevNode3_ex221_3.wav	vacuum_cleaner
audio/DevNode3_ex40_1.wav	absence
audio/DevNode2_ex234_319.wav	watching_tv
audio/DevNode2_ex5_8.wav	absence
audio/DevNode2_ex141_9.wav	other
audio/DevNode1_ex1_467.wav	absence
audio/DevNode4_ex258_123.wav	working
audio/DevNode3_ex143_9.wav	other
audio/DevNode4_ex96_1.wav	other
audio/DevNode2_ex221_34.wav	vacuum_cleaner
audio/DevNode3_ex202_329.wav	social_activity
audio/DevNode4_ex60_16.wav	dishwashing
audio/DevNode1_ex52_54.wav	cooking
audio/DevNode1_ex41_421.wav	absence
audio/DevNode2_ex76_40.wav	eating
audio/DevNode4_ex234_173.wav	watching_tv
audio/DevNode1_ex41_451.wav	absence
audio/DevNode1_ex71_8.wav	eating
audio/DevNode2_ex51_18.wav	cooking
audio/DevNode4_ex127_1.wav	other
audio/DevNode3_ex45_30.wav	cooking
audio/DevNode2_ex258_116.wav	working
audio/DevNode1_ex60_7.wav	dishwashing
audio/DevNode1_ex51_34.wav	cooking
audio/DevNode3_ex41_414.wav	absence
audio/DevNode3_ex248_164.wav	working
audio/DevNode2_ex239_7.wav	working
audio/DevNode4_ex223_4.wav	vacuum_cleaner
audio/DevNode3_ex241_8.wav	working
audio/DevNode4_ex76_44.wav	eating
audio/DevNode4_ex143_5.wav	other
audio/DevNode3_ex71_26.wav	eating
audio/DevNode3_ex80_1.wav	other
audio/DevNode2_ex233_32.wav	watching_tv
audio/DevNode4_ex202_170.wav	social_activity
audio/DevNode4_ex88_4.wav	other
audio/DevNode3_ex52_58.wav	cooking
audio/DevNode3_ex233_318.wav	watching_tv
audio/DevNode2_ex202_353.wav	social_activity
audio/DevNode4_ex45_13.wav	cooking
audio/DevNode3_ex76_49.wav	eating
audio/DevNode4_ex240_42.wav	working
audio/DevNode1_ex234_558.wav	watching_tv
audio/DevNode3_ex1_35.wav	absence
audio/DevNode3_ex126_2.wav	other
audio/DevNode3_ex1_44.wav	absence
audio/DevNode4_ex1_106.wav	absence
audio/DevNode2_ex106_4.wav	other
audio/DevNode2_ex45_16.wav	cooking
audio/DevNode1_ex60_33.wav	dishwashing
audio/DevNode2_ex234_507.wav	watching_tv
audio/DevNode1_ex234_68.wav	watching_tv
audio/DevNode3_ex52_32.wav	cooking
audio/DevNode1_ex233_236.wav	watching_tv
audio/DevNode2_ex258_145.wav	working
audio/DevNode1_ex209_3.wav	social_activity
audio/DevNode1_ex45_143.wav	cooking
audio/DevNode2_ex71_7.wav	eating
audio/DevNode3_ex156_12.wav	other
audio/DevNode3_ex51_10.wav	cooking
audio/DevNode1_ex71_15.wav	eating
audio/DevNode1_ex143_12.wav	other
audio/DevNode4_ex51_8.wav	cooking
audio/DevNode2_ex45_74.wav	cooking
audio/DevNode3_ex60_9.wav	dishwashing
audio/DevNode1_ex52_13.wav	cooking
audio/DevNode3_ex233_150.wav	watching_tv
audio/DevNode2_ex106_3.wav	other
audio/DevNode2_ex60_6.wav	dishwashing
audio/DevNode1_ex43_1.wav	cooking
audio/DevNode4_ex60_25.wav	dishwashing
audio/DevNode1_ex202_150.wav	social_activity
audio/DevNode1_ex40_51.wav	absence
audio/DevNode2_ex41_328.wav	absence
audio/DevNode4_ex240_78.wav	working
audio/DevNode2_ex45_27.wav	cooking
audio/DevNode3_ex60_18.wav	dishwashing
audio/DevNode1_ex60_30.wav	dishwashing
audio/DevNode2_ex234_325.wav	watching_tv
audio/DevNode1_ex240_207.wav	working
audio/DevNode3_ex221_38.wav	vacuum_cleaner
audio/DevNode2_ex221_11.wav	vacuum_cleaner
audio/DevNode4_ex240_88.wav	working
audio/DevNode1_ex71_5.wav	eating
audio/DevNode2_ex233_219.wav	watching_tv
audio/DevNode3_ex106_6.wav	other
audio/DevNode4_ex80_1.wav	other
audio/DevNode3_ex202_85.wav	social_activity
audio/DevNode1_ex45_124.wav	cooking
audio/DevNode3_ex64_39.wav	dishwashing
audio/DevNode2_ex52_41.wav	cooking
audio/DevNode1_ex156_11.wav	other
audio/DevNode3_ex234_192.wav	watching_tv
audio/DevNode1_ex233_120.wav	watching_tv
audio/DevNode4_ex60_45.wav	dishwashing
audio/DevNode2_ex76_44.wav	eating
audio/DevNode1_ex223_2.wav	vacuum_cleaner
audio/DevNode3_ex60_29.wav	dishwashing
audio/DevNode1_ex78_5.wav	eating
audio/DevNode1_ex64_6.wav	dishwashing
audio/DevNode2_ex52_31.wav	cooking
audio/DevNode1_ex240_95.wav	working
audio/DevNode4_ex108_1.wav	other
audio/DevNode3_ex1_180.wav	absence
audio/DevNode1_ex141_16.wav	other
audio/DevNode4_ex60_21.wav	dishwashing
audio/DevNode4_ex78_7.wav	eating
audio/DevNode3_ex19_70.wav	absence
audio/DevNode4_ex248_162.wav	working
audio/DevNode3_ex71_25.wav	eating
audio/DevNode1_ex76_48.wav	eating
audio/DevNode1_ex60_17.wav	dishwashing
audio/DevNode1_ex233_258.wav	watching_tv
audio/DevNode1_ex66_12.wav	eating
audio/DevNode2_ex234_224.wav	watching_tv
audio/DevNode1_ex202_331.wav	social_activity
audio/DevNode3_ex240_108.wav	working
audio/DevNode3_ex76_47.wav	eating
audio/DevNode1_ex216_2.wav	social_activity
audio/DevNode1_ex202_82.wav	social_activity
audio/DevNode3_ex19_29.wav	absence
audio/DevNode2_ex234_317.wav	watching_tv
audio/DevNode2_ex15_26.wav	absence
audio/DevNode2_ex248_152.wav	working
audio/DevNode4_ex43_29.wav	cooking
audio/DevNode4_ex248_122.wav	working
audio/DevNode2_ex169_1.wav	other
audio/DevNode3_ex45_108.wav	cooking
audio/DevNode4_ex234_438.wav	watching_tv
audio/DevNode4_ex60_13.wav	dishwashing
audio/DevNode1_ex45_150.wav	cooking
audio/DevNode2_ex78_4.wav	eating
audio/DevNode4_ex78_4.wav	eating
audio/DevNode3_ex60_35.wav	dishwashing
audio/DevNode2_ex239_51.wav	working
audio/DevNode2_ex258_370.wav	working
audio/DevNode4_ex60_34.wav	dishwashing
audio/DevNode2_ex240_70.wav	working
audio/DevNode2_ex43_51.wav	cooking
audio/DevNode1_ex202_158.wav	social_activity
audio/DevNode4_ex78_19.wav	eating
audio/DevNode1_ex64_34.wav	dishwashing
audio/DevNode2_ex258_386.wav	working
audio/DevNode2_ex66_6.wav	eating
audio/DevNode4_ex78_16.wav	eating
audio/DevNode4_ex141_13.wav	other
audio/DevNode4_ex76_56.wav	eating
audio/DevNode2_ex258_526.wav	working
audio/DevNode1_ex258_253.wav	working
audio/DevNode3_ex64_30.wav	dishwashing
audio/DevNode3_ex234_739.wav	watching_tv
audio/DevNode1_ex76_58.wav	eating
audio/DevNode4_ex71_27.wav	eating
audio/DevNode3_ex97_1.wav	other
audio/DevNode1_ex155_2.wav	other
audio/DevNode4_ex234_35.wav	watching_tv
audio/DevNode1_ex45_76.wav	cooking
audio/DevNode2_ex258_157.wav	working
audio/DevNode2_ex41_110.wav	absence
audio/DevNode3_ex64_43.wav	dishwashing
audio/DevNode2_ex154_1.wav	other
audio/DevNode3_ex51_43.wav	cooking
audio/DevNode4_ex202_27.wav	social_activity
audio/DevNode1_ex10_4.wav	absence
audio/DevNode1_ex19_39.wav	absence
audio/DevNode4_ex248_26.wav	working
audio/DevNode3_ex233_55.wav	watching_tv
audio/DevNode1_ex202_210.wav	social_activity
audio/DevNode4_ex76_32.wav	eating
audio/DevNode2_ex76_53.wav	eating
audio/DevNode4_ex166_1.wav	other
audio/DevNode2_ex258_379.wav	working
audio/DevNode2_ex241_49.wav	working
audio/DevNode1_ex43_30.wav	cooking
audio/DevNode2_ex156_3.wav	other
audio/DevNode4_ex41_325.wav	absence
audio/DevNode4_ex252_10.wav	working
audio/DevNode1_ex60_22.wav	dishwashing
audio/DevNode2_ex66_3.wav	eating
audio/DevNode3_ex143_2.wav	other
audio/DevNode4_ex258_383.wav	working
audio/DevNode1_ex76_26.wav	eating
audio/DevNode3_ex52_55.wav	cooking
audio/DevNode3_ex250_3.wav	working
audio/DevNode1_ex1_330.wav	absence
audio/DevNode2_ex45_80.wav	cooking
audio/DevNode2_ex41_119.wav	absence
audio/DevNode1_ex60_2.wav	dishwashing
audio/DevNode4_ex258_314.wav	working
audio/DevNode1_ex64_13.wav	dishwashing
audio/DevNode1_ex248_114.wav	working
audio/DevNode1_ex258_469.wav	working
audio/DevNode3_ex43_8.wav	cooking
audio/DevNode2_ex76_6.wav	eating
audio/DevNode3_ex106_2.wav	other
audio/DevNode1_ex1_162.wav	absence
audio/DevNode2_ex240_26.wav	working
audio/DevNode1_ex45_93.wav	cooking
audio/DevNode3_ex239_47.wav	working
audio/DevNode1_ex76_78.wav	eating
audio/DevNode1_ex1_371.wav	absence
audio/DevNode4_ex234_242.wav	watching_tv
audio/DevNode3_ex223_13.wav	vacuum_cleaner
audio/DevNode3_ex126_1.wav	other
audio/DevNode4_ex258_220.wav	working
audio/DevNode4_ex66_9.wav	eating
audio/DevNode1_ex143_7.wav	other
audio/DevNode4_ex45_8.wav	cooking
audio/DevNode4_ex240_11.wav	working
audio/DevNode1_ex156_1.wav	other
audio/DevNode2_ex88_3.wav	other
audio/DevNode1_ex234_214.wav	watching_tv
audio/DevNode4_ex202_102.wav	social_activity
audio/DevNode4_ex258_473.wav	working
audio/DevNode3_ex96_4.wav	other
audio/DevNode1_ex258_39.wav	working
audio/DevNode3_ex258_408.wav	working
audio/DevNode3_ex15_22.wav	absence
audio/DevNode2_ex234_619.wav	watching_tv
audio/DevNode3_ex45_80.wav	cooking
audio/DevNode4_ex78_17.wav	eating
audio/DevNode3_ex45_139.wav	cooking
audio/DevNode4_ex202_12.wav	social_activity
audio/DevNode3_ex19_11.wav	absence
audio/DevNode2_ex1_163.wav	absence
audio/DevNode3_ex66_9.wav	eating
audio/DevNode3_ex76_26.wav	eating
audio/DevNode1_ex223_10.wav	vacuum_cleaner
audio/DevNode4_ex202_269.wav	social_activity
audio/DevNode2_ex233_342.wav	watching_tv
audio/DevNode3_ex202_66.wav	social_activity
audio/DevNode1_ex78_11.wav	eating
audio/DevNode4_ex202_49.wav	social_activity
audio/DevNode3_ex64_16.wav	dishwashing
audio/DevNode3_ex202_54.wav	social_activity
audio/DevNode2_ex41_223.wav	absence
audio/DevNode3_ex71_15.wav	eating
audio/DevNode2_ex41_435.wav	absence
audio/DevNode3_ex41_393.wav	absence
audio/DevNode2_ex248_175.wav	working
audio/DevNode3_ex37_23.wav	absence
audio/DevNode4_ex76_18.wav	eating
audio/DevNode1_ex234_665.wav	watching_tv
audio/DevNode3_ex52_11.wav	cooking
audio/DevNode3_ex51_24.wav	cooking
audio/DevNode4_ex64_42.wav	dishwashing
audio/DevNode2_ex223_16.wav	vacuum_cleaner
audio/DevNode1_ex76_76.wav	eating
audio/DevNode1_ex45_34.wav	cooking
audio/DevNode3_ex45_37.wav	cooking
audio/DevNode3_ex41_447.wav	absence
audio/DevNode3_ex76_72.wav	eating
audio/DevNode3_ex202_131.wav	social_activity
