filename	scene_label	session_id
audio/DevNode2_ex50_45.wav	cooking	s50
audio/DevNode3_ex267_94.wav	working	s267
audio/DevNode2_ex50_93.wav	cooking	s50
audio/DevNode3_ex201_44.wav	social_activity	s201
audio/DevNode4_ex30_119.wav	absence	s30
audio/DevNode1_ex53_11.wav	cooking	s53
audio/DevNode2_ex30_398.wav	absence	s30
audio/DevNode3_ex212_32.wav	social_activity	s212
audio/DevNode3_ex243_97.wav	working	s243
audio/DevNode1_ex211_9.wav	social_activity	s211
audio/DevNode1_ex227_19.wav	watching_tv	s227
audio/DevNode2_ex211_68.wav	social_activity	s211
audio/DevNode3_ex211_29.wav	social_activity	s211
audio/DevNode3_ex26_294.wav	absence	s26
audio/DevNode3_ex211_31.wav	social_activity	s211
audio/DevNode2_ex208_16.wav	social_activity	s208
audio/DevNode2_ex30_168.wav	absence	s30
audio/DevNode2_ex230_20.wav	watching_tv	s230
audio/DevNode1_ex262_526.wav	working	s262
audio/DevNode3_ex53_16.wav	cooking	s53
audio/DevNode2_ex26_356.wav	absence	s26
audio/DevNode4_ex230_534.wav	watching_tv	s230
audio/DevNode3_ex263_159.wav	working	s263
audio/DevNode4_ex230_427.wav	watching_tv	s230
audio/DevNode1_ex212_131.wav	social_activity	s212
audio/DevNode3_ex49_53.wav	cooking	s49
audio/DevNode2_ex199_38.wav	social_activity	s199
audio/DevNode1_ex53_133.wav	cooking	s53
audio/DevNode1_ex267_234.wav	working	s267
audio/DevNode4_ex227_571.wav	watching_tv	s227
audio/DevNode1_ex7_6.wav	absence	s7
audio/DevNode1_ex47_114.wav	cooking	s47
audio/DevNode4_ex230_358.wav	watching_tv	s230
audio/DevNode1_ex53_112.wav	cooking	s53
audio/DevNode1_ex26_261.wav	absence	s26
audio/DevNode4_ex265_183.wav	working	s265
audio/DevNode1_ex26_1.wav	absence	s26
audio/DevNode4_ex33_144.wav	absence	s33
audio/DevNode3_ex230_331.wav	watching_tv	s230
audio/DevNode4_ex212_80.wav	social_activity	s212
audio/DevNode3_ex262_554.wav	working	s262
audio/DevNode2_ex211_27.wav	social_activity	s211
audio/DevNode3_ex47_41.wav	cooking	s47
audio/DevNode2_ex265_140.wav	working	s265
audio/DevNode2_ex230_417.wav	watching_tv	s230
audio/DevNode3_ex211_51.wav	social_activity	s211
audio/DevNode4_ex262_744.wav	working	s262
audio/DevNode1_ex263_313.wav	working	s263
audio/DevNode3_ex208_12.wav	social_activity	s208
audio/DevNode4_ex261_3.wav	working	s261
audio/DevNode2_ex265_17.wav	working	s265
audio/DevNode4_ex26_397.wav	absence	s26
audio/DevNode2_ex262_131.wav	working	s262
audio/DevNode3_ex54_29.wav	cooking	s54
audio/DevNode3_ex26_331.wav	absence	s26
audio/DevNode1_ex227_474.wav	watching_tv	s227
audio/DevNode3_ex50_17.wav	cooking	s50
audio/DevNode1_ex211_35.wav	social_activity	s211
audio/DevNode3_ex211_78.wav	social_activity	s211
audio/DevNode2_ex206_34.wav	social_activity	s206
audio/DevNode2_ex207_18.wav	social_activity	s207
audio/DevNode4_ex26_230.wav	absence	s26
audio/DevNode3_ex217_11.wav	social_activity	s217
audio/DevNode2_ex53_14.wav	cooking	s53
audio/DevNode1_ex211_123.wav	social_activity	s211
audio/DevNode3_ex229_254.wav	watching_tv	s229
audio/DevNode2_ex262_355.wav	working	s262
audio/DevNode4_ex230_100.wav	watching_tv	s230
audio/DevNode3_ex261_84.wav	working	s261
audio/DevNode4_ex33_36.wav	absence	s33
audio/DevNode3_ex206_32.wav	social_activity	s206
audio/DevNode4_ex212_216.wav	social_activity	s212
audio/DevNode1_ex49_19.wav	cooking	s49
audio/DevNode1_ex47_174.wav	cooking	s47
audio/DevNode2_ex212_160.wav	social_activity	s212
audio/DevNode3_ex199_18.wav	social_activity	s199
audio/DevNode1_ex267_17.wav	working	s267
audio/DevNode3_ex229_4.wav	watching_tv	s229
audio/DevNode1_ex53_121.wav	cooking	s53
audio/DevNode1_ex54_71.wav	cooking	s54
audio/DevNode2_ex16_171.wav	absence	s16
audio/DevNode1_ex262_8.wav	working	s262
audio/DevNode4_ex47_135.wav	cooking	s47
audio/DevNode4_ex235_483.wav	watching_tv	s235
audio/DevNode3_ex199_17.wav	social_activity	s199
audio/DevNode3_ex212_17.wav	social_activity	s212
audio/DevNode1_ex16_144.wav	absence	s16
audio/DevNode1_ex212_25.wav	social_activity	s212
audio/DevNode2_ex259_141.wav	working	s259
audio/DevNode3_ex50_85.wav	cooking	s50
audio/DevNode1_ex33_81.wav	absence	s33
audio/DevNode1_ex255_85.wav	working	s255
audio/DevNode1_ex212_128.wav	social_activity	s212
audio/DevNode1_ex229_39.wav	watching_tv	s229
audio/DevNode2_ex54_112.wav	cooking	s54
audio/DevNode1_ex50_34.wav	cooking	s50
audio/DevNode3_ex227_3.wav	watching_tv	s227
audio/DevNode1_ex259_155.wav	working	s259
audio/DevNode3_ex227_190.wav	watching_tv	s227
audio/DevNode2_ex212_151.wav	social_activity	s212
audio/DevNode3_ex212_58.wav	social_activity	s212
audio/DevNode3_ex211_37.wav	social_activity	s211
audio/DevNode4_ex50_37.wav	cooking	s50
audio/DevNode4_ex243_164.wav	working	s243
audio/DevNode2_ex227_505.wav	watching_tv	s227
audio/DevNode1_ex24_145.wav	absence	s24
audio/DevNode3_ex53_109.wav	cooking	s53
audio/DevNode1_ex26_167.wav	absence	s26
audio/DevNode3_ex228_298.wav	watching_tv	s228
audio/DevNode1_ex227_442.wav	watching_tv	s227
audio/DevNode1_ex229_122.wav	watching_tv	s229
audio/DevNode2_ex54_82.wav	cooking	s54
audio/DevNode2_ex230_506.wav	watching_tv	s230
audio/DevNode2_ex47_60.wav	cooking	s47
audio/DevNode2_ex215_19.wav	social_activity	s215
audio/DevNode4_ex206_12.wav	social_activity	s206
audio/DevNode1_ex229_54.wav	watching_tv	s229
audio/DevNode4_ex211_105.wav	social_activity	s211
audio/DevNode4_ex30_56.wav	absence	s30
audio/DevNode4_ex229_27.wav	watching_tv	s229
audio/DevNode2_ex212_146.wav	social_activity	s212
audio/DevNode1_ex212_189.wav	social_activity	s212
audio/DevNode4_ex53_105.wav	cooking	s53
audio/DevNode3_ex217_37.wav	social_activity	s217
audio/DevNode3_ex235_35.wav	watching_tv	s235
audio/DevNode4_ex259_47.wav	working	s259
audio/DevNode1_ex228_137.wav	watching_tv	s228
audio/DevNode4_ex212_150.wav	social_activity	s212
audio/DevNode2_ex259_24.wav	working	s259
audio/DevNode2_ex201_37.wav	social_activity	s201
audio/DevNode2_ex228_387.wav	watching_tv	s228
audio/DevNode2_ex227_254.wav	watching_tv	s227
audio/DevNode1_ex206_30.wav	social_activity	s206
audio/DevNode3_ex30_386.wav	absence	s30
audio/DevNode3_ex267_164.wav	working	s267
audio/DevNode2_ex53_72.wav	cooking	s53
audio/DevNode2_ex267_115.wav	working	s267
audio/DevNode3_ex235_311.wav	watching_tv	s235
audio/DevNode4_ex211_120.wav	social_activity	s211
audio/DevNode1_ex217_56.wav	social_activity	s217
audio/DevNode1_ex30_165.wav	absence	s30
audio/DevNode2_ex16_2.wav	absence	s16
audio/DevNode2_ex259_139.wav	working	s259
audio/DevNode1_ex204_5.wav	social_activity	s204
audio/DevNode1_ex16_490.wav	absence	s16
audio/DevNode1_ex266_44.wav	working	s266
audio/DevNode2_ex50_54.wav	cooking	s50
audio/DevNode3_ex229_62.wav	watching_tv	s229
audio/DevNode2_ex227_551.wav	watching_tv	s227
audio/DevNode1_ex26_412.wav	absence	s26
audio/DevNode4_ex16_319.wav	absence	s16
audio/DevNode4_ex54_93.wav	cooking	s54
audio/DevNode2_ex265_247.wav	working	s265
audio/DevNode1_ex230_199.wav	watching_tv	s230
audio/DevNode4_ex255_107.wav	working	s255
audio/DevNode1_ex53_33.wav	cooking	s53
audio/DevNode3_ex55_36.wav	cooking	s55
audio/DevNode2_ex199_21.wav	social_activity	s199
audio/DevNode3_ex206_7.wav	social_activity	s206
audio/DevNode2_ex238_10.wav	working	s238
audio/DevNode3_ex227_628.wav	watching_tv	s227
audio/DevNode2_ex212_196.wav	social_activity	s212
audio/DevNode1_ex247_21.wav	working	s247
audio/DevNode4_ex235_220.wav	watching_tv	s235
audio/DevNode4_ex50_60.wav	cooking	s50
audio/DevNode1_ex235_522.wav	watching_tv	s235
audio/DevNode2_ex54_76.wav	cooking	s54
audio/DevNode2_ex30_405.wav	absence	s30
audio/DevNode4_ex211_57.wav	social_activity	s211
audio/DevNode2_ex30_653.wav	absence	s30
audio/DevNode2_ex53_81.wav	cooking	s53
audio/DevNode4_ex230_191.wav	watching_tv	s230
audio/DevNode3_ex212_97.wav	social_activity	s212
audio/DevNode1_ex32_3.wav	absence	s32
audio/DevNode2_ex211_20.wav	social_activity	s211
audio/DevNode3_ex212_159.wav	social_activity	s212
audio/DevNode1_ex24_151.wav	absence	s24
audio/DevNode1_ex201_41.wav	social_activity	s201
audio/DevNode4_ex262_239.wav	working	s262
audio/DevNode2_ex227_640.wav	watching_tv	s227
audio/DevNode1_ex16_182.wav	absence	s16
audio/DevNode3_ex235_316.wav	watching_tv	s235
audio/DevNode1_ex227_820.wav	watching_tv	s227
audio/DevNode1_ex16_428.wav	absence	s16
audio/DevNode3_ex16_466.wav	absence	s16
audio/DevNode3_ex227_172.wav	watching_tv	s227
audio/DevNode3_ex251_5.wav	working	s251
audio/DevNode2_ex217_20.wav	social_activity	s217
audio/DevNode2_ex211_101.wav	social_activity	s211
audio/DevNode2_ex247_36.wav	working	s247
audio/DevNode1_ex53_89.wav	cooking	s53
audio/DevNode1_ex208_18.wav	social_activity	s208
audio/DevNode2_ex47_16.wav	cooking	s47
audio/DevNode3_ex259_81.wav	working	s259
audio/DevNode2_ex201_56.wav	social_activity	s201
audio/DevNode1_ex235_485.wav	watching_tv	s235
audio/DevNode2_ex230_486.wav	watching_tv	s230
audio/DevNode3_ex264_47.wav	working	s264
audio/DevNode3_ex47_156.wav	cooking	s47
audio/DevNode1_ex50_162.wav	cooking	s50
audio/DevNode3_ex50_7.wav	cooking	s50
audio/DevNode1_ex267_260.wav	working	s267
audio/DevNode4_ex212_91.wav	social_activity	s212
audio/DevNode4_ex267_285.wav	working	s267
audio/DevNode2_ex254_120.wav	working	s254
audio/DevNode4_ex33_196.wav	absence	s33
audio/DevNode1_ex30_84.wav	absence	s30
audio/DevNode2_ex54_96.wav	cooking	s54
audio/DevNode3_ex54_101.wav	cooking	s54
audio/DevNode2_ex265_168.wav	working	s265
audio/DevNode2_ex55_33.wav	cooking	s55
audio/DevNode4_ex212_128.wav	social_activity	s212
audio/DevNode1_ex50_146.wav	cooking	s50
audio/DevNode2_ex49_1.wav	cooking	s49
audio/DevNode3_ex47_143.wav	cooking	s47
audio/DevNode2_ex26_503.wav	absence	s26
audio/DevNode2_ex16_611.wav	absence	s16
audio/DevNode1_ex47_137.wav	cooking	s47
audio/DevNode2_ex227_513.wav	watching_tv	s227
audio/DevNode2_ex235_479.wav	watching_tv	s235
audio/DevNode1_ex228_388.wav	watching_tv	s228
audio/DevNode3_ex32_5.wav	absence	s32
audio/DevNode3_ex16_112.wav	absence	s16
audio/DevNode1_ex16_655.wav	absence	s16
audio/DevNode4_ex211_14.wav	social_activity	s211
audio/DevNode4_ex55_14.wav	cooking	s55
audio/DevNode3_ex33_99.wav	absence	s33
audio/DevNode2_ex227_133.wav	watching_tv	s227
audio/DevNode2_ex199_9.wav	social_activity	s199
audio/DevNode4_ex49_8.wav	cooking	s49
audio/DevNode1_ex53_26.wav	cooking	s53
audio/DevNode2_ex48_21.wav	cooking	s48
audio/DevNode4_ex26_29.wav	absence	s26
audio/DevNode4_ex33_31.wav	absence	s33
audio/DevNode4_ex49_5.wav	cooking	s49
audio/DevNode4_ex212_138.wav	social_activity	s212
audio/DevNode2_ex50_101.wav	cooking	s50
audio/DevNode3_ex227_132.wav	watching_tv	s227
audio/DevNode3_ex262_295.wav	working	s262
audio/DevNode1_ex227_669.wav	watching_tv	s227
audio/DevNode2_ex30_180.wav	absence	s30
audio/DevNode3_ex255_111.wav	working	s255
audio/DevNode3_ex267_165.wav	working	s267
audio/DevNode1_ex228_293.wav	watching_tv	s228
audio/DevNode2_ex243_1.wav	working	s243
audio/DevNode4_ex26_77.wav	absence	s26
audio/DevNode1_ex30_617.wav	absence	s30
audio/DevNode3_ex227_274.wav	watching_tv	s227
audio/DevNode4_ex30_39.wav	absence	s30
audio/DevNode3_ex30_559.wav	absence	s30
audio/DevNode3_ex265_54.wav	working	s265
audio/DevNode2_ex230_88.wav	watching_tv	s230
audio/DevNode2_ex30_522.wav	absence	s30
audio/DevNode4_ex262_448.wav	working	s262
audio/DevNode1_ex16_476.wav	absence	s16
audio/DevNode3_ex227_307.wav	watching_tv	s227
audio/DevNode4_ex227_521.wav	watching_tv	s227
audio/DevNode2_ex30_413.wav	absence	s30
audio/DevNode2_ex47_180.wav	cooking	s47
audio/DevNode4_ex212_250.wav	social_activity	s212
audio/DevNode1_ex26_125.wav	absence	s26
audio/DevNode3_ex54_52.wav	cooking	s54
audio/DevNode1_ex247_35.wav	working	s247
audio/DevNode4_ex262_134.wav	working	s262
audio/DevNode3_ex47_140.wav	cooking	s47
audio/DevNode3_ex228_192.wav	watching_tv	s228
audio/DevNode3_ex227_292.wav	watching_tv	s227
audio/DevNode3_ex199_19.wav	social_activity	s199
audio/DevNode4_ex211_96.wav	social_activity	s211
audio/DevNode3_ex30_204.wav	absence	s30
audio/DevNode2_ex50_152.wav	cooking	s50
audio/DevNode1_ex55_41.wav	cooking	s55
audio/DevNode1_ex53_20.wav	cooking	s53
audio/DevNode4_ex26_136.wav	absence	s26
audio/DevNode4_ex29_6.wav	absence	s29
audio/DevNode3_ex254_32.wav	working	s254
audio/DevNode2_ex16_516.wav	absence	s16
audio/DevNode4_ex55_47.wav	cooking	s55
audio/DevNode3_ex229_89.wav	watching_tv	s229
audio/DevNode2_ex212_204.wav	social_activity	s212
audio/DevNode1_ex201_6.wav	social_activity	s201
audio/DevNode3_ex33_129.wav	absence	s33
audio/DevNode2_ex262_641.wav	working	s262
audio/DevNode1_ex30_508.wav	absence	s30
audio/DevNode1_ex44_2.wav	cooking	s44
audio/DevNode2_ex50_34.wav	cooking	s50
audio/DevNode3_ex229_225.wav	watching_tv	s229
audio/DevNode3_ex211_83.wav	social_activity	s211
audio/DevNode2_ex265_148.wav	working	s265
audio/DevNode2_ex230_186.wav	watching_tv	s230
audio/DevNode1_ex230_595.wav	watching_tv	s230
audio/DevNode4_ex235_339.wav	watching_tv	s235
audio/DevNode4_ex227_29.wav	watching_tv	s227
audio/DevNode1_ex55_43.wav	cooking	s55
audio/DevNode1_ex212_23.wav	social_activity	s212
audio/DevNode4_ex26_264.wav	absence	s26
audio/DevNode4_ex30_293.wav	absence	s30
audio/DevNode2_ex212_173.wav	social_activity	s212
audio/DevNode4_ex261_26.wav	working	s261
audio/DevNode3_ex235_165.wav	watching_tv	s235
audio/DevNode1_ex53_92.wav	cooking	s53
audio/DevNode3_ex201_51.wav	social_activity	s201
audio/DevNode3_ex211_50.wav	social_activity	s211
audio/DevNode3_ex16_133.wav	absence	s16
audio/DevNode2_ex53_80.wav	cooking	s53
audio/DevNode1_ex211_80.wav	social_activity	s211
audio/DevNode1_ex232_68.wav	watching_tv	s232
audio/DevNode3_ex228_306.wav	watching_tv	s228
audio/DevNode3_ex228_325.wav	watching_tv	s228
audio/DevNode1_ex33_192.wav	absence	s33
audio/DevNode4_ex259_82.wav	working	s259
audio/DevNode3_ex24_233.wav	absence	s24
audio/DevNode3_ex24_142.wav	absence	s24
audio/DevNode3_ex201_20.wav	social_activity	s201
audio/DevNode3_ex16_613.wav	absence	s16
audio/DevNode1_ex55_51.wav	cooking	s55
audio/DevNode1_ex259_273.wav	working	s259
audio/DevNode1_ex217_47.wav	social_activity	s217
audio/DevNode4_ex232_92.wav	watching_tv	s232
audio/DevNode3_ex262_627.wav	working	s262
audio/DevNode1_ex30_222.wav	absence	s30
audio/DevNode2_ex259_296.wav	working	s259
audio/DevNode1_ex262_213.wav	working	s262
audio/DevNode2_ex212_35.wav	social_activity	s212
audio/DevNode4_ex227_503.wav	watching_tv	s227
audio/DevNode4_ex30_147.wav	absence	s30
audio/DevNode1_ex217_39.wav	social_activity	s217
audio/DevNode3_ex261_72.wav	working	s261
audio/DevNode3_ex39_1.wav	absence	s39
audio/DevNode2_ex235_228.wav	watching_tv	s235
audio/DevNode4_ex47_94.wav	cooking	s47
audio/DevNode1_ex47_83.wav	cooking	s47
audio/DevNode3_ex30_200.wav	absence	s30
audio/DevNode2_ex201_63.wav	social_activity	s201
audio/DevNode1_ex235_447.wav	watching_tv	s235
audio/DevNode4_ex243_145.wav	working	s243
audio/DevNode3_ex16_261.wav	absence	s16
audio/DevNode4_ex267_188.wav	working	s267
audio/DevNode1_ex26_406.wav	absence	s26
audio/DevNode4_ex16_596.wav	absence	s16
audio/DevNode2_ex54_83.wav	cooking	s54
audio/DevNode2_ex204_6.wav	social_activity	s204
audio/DevNode2_ex47_34.wav	cooking	s47
audio/DevNode1_ex33_70.wav	absence	s33
audio/DevNode1_ex24_166.wav	absence	s24
audio/DevNode2_ex47_116.wav	cooking	s47
audio/DevNode3_ex54_75.wav	cooking	s54
audio/DevNode3_ex55_11.wav	cooking	s55
audio/DevNode3_ex262_535.wav	working	s262
audio/DevNode1_ex211_103.wav	social_activity	s211
audio/DevNode1_ex54_86.wav	cooking	s54
audio/DevNode3_ex235_175.wav	watching_tv	s235
audio/DevNode4_ex30_591.wav	absence	s30
audio/DevNode2_ex30_156.wav	absence	s30
audio/DevNode4_ex227_537.wav	watching_tv	s227
audio/DevNode3_ex30_43.wav	absence	s30
audio/DevNode3_ex229_393.wav	watching_tv	s229
audio/DevNode4_ex47_40.wav	cooking	s47
audio/DevNode2_ex26_266.wav	absence	s26
audio/DevNode1_ex32_15.wav	absence	s32
audio/DevNode2_ex259_288.wav	working	s259
audio/DevNode3_ex201_48.wav	social_activity	s201
audio/DevNode3_ex26_462.wav	absence	s26
audio/DevNode1_ex53_111.wav	cooking	s53
audio/DevNode3_ex24_352.wav	absence	s24
audio/DevNode3_ex30_381.wav	absence	s30
audio/DevNode2_ex262_752.wav	working	s262
audio/DevNode4_ex243_39.wav	working	s243
audio/DevNode4_ex16_288.wav	absence	s16
audio/DevNode1_ex50_31.wav	cooking	s50
audio/DevNode1_ex53_18.wav	cooking	s53
audio/DevNode4_ex16_434.wav	absence	s16
audio/DevNode1_ex228_213.wav	watching_tv	s228
audio/DevNode2_ex47_134.wav	cooking	s47
audio/DevNode2_ex212_15.wav	social_activity	s212
audio/DevNode3_ex232_74.wav	watching_tv	s232
audio/DevNode3_ex47_141.wav	cooking	s47
audio/DevNode2_ex47_140.wav	cooking	s47
audio/DevNode3_ex235_262.wav	watching_tv	s235
audio/DevNode4_ex214_25.wav	social_activity	s214
audio/DevNode2_ex200_10.wav	social_activity	s200
audio/DevNode1_ex214_17.wav	social_activity	s214
audio/DevNode2_ex230_661.wav	watching_tv	s230
audio/DevNode1_ex227_621.wav	watching_tv	s227
audio/DevNode2_ex212_159.wav	social_activity	s212
audio/DevNode1_ex30_680.wav	absence	s30
audio/DevNode1_ex227_322.wav	watching_tv	s227
audio/DevNode1_ex261_86.wav	working	s261
audio/DevNode1_ex53_80.wav	cooking	s53
audio/DevNode3_ex30_250.wav	absence	s30
audio/DevNode4_ex243_190.wav	working	s243
audio/DevNode3_ex50_78.wav	cooking	s50
audio/DevNode4_ex268_2.wav	working	s268
audio/DevNode3_ex212_233.wav	social_activity	s212
audio/DevNode3_ex230_550.wav	watching_tv	s230
audio/DevNode3_ex235_267.wav	watching_tv	s235
audio/DevNode2_ex47_122.wav	cooking	s47
audio/DevNode3_ex262_1.wav	working	s262
audio/DevNode3_ex33_130.wav	absence	s33
audio/DevNode1_ex267_143.wav	working	s267
audio/DevNode3_ex50_137.wav	cooking	s50
audio/DevNode3_ex55_51.wav	cooking	s55
audio/DevNode1_ex214_29.wav	social_activity	s214
audio/DevNode4_ex261_114.wav	working	s261
audio/DevNode2_ex251_12.wav	working	s251
audio/DevNode1_ex49_13.wav	cooking	s49
audio/DevNode2_ex53_130.wav	cooking	s53
audio/DevNode4_ex214_11.wav	social_activity	s214
audio/DevNode2_ex212_20.wav	social_activity	s212
audio/DevNode1_ex261_82.wav	working	s261
audio/DevNode3_ex227_215.wav	watching_tv	s227
audio/DevNode2_ex212_141.wav	social_activity	s212
audio/DevNode4_ex227_790.wav	watching_tv	s227
audio/DevNode3_ex53_127.wav	cooking	s53
audio/DevNode2_ex243_196.wav	working	s243
audio/DevNode2_ex217_49.wav	social_activity	s217
audio/DevNode1_ex212_3.wav	social_activity	s212
audio/DevNode1_ex26_106.wav	absence	s26
audio/DevNode2_ex26_143.wav	absence	s26
audio/DevNode1_ex26_321.wav	absence	s26
audio/DevNode3_ex235_342.wav	watching_tv	s235
audio/DevNode1_ex230_112.wav	watching_tv	s230
audio/DevNode1_ex229_200.wav	watching_tv	s229
audio/DevNode1_ex262_518.wav	working	s262
audio/DevNode1_ex230_387.wav	watching_tv	s230
audio/DevNode1_ex262_235.wav	working	s262
audio/DevNode3_ex50_94.wav	cooking	s50
audio/DevNode1_ex50_115.wav	cooking	s50
audio/DevNode4_ex214_39.wav	social_activity	s214
audio/DevNode1_ex255_96.wav	working	s255
audio/DevNode1_ex217_52.wav	social_activity	s217
audio/DevNode2_ex50_166.wav	cooking	s50
audio/DevNode4_ex30_165.wav	absence	s30
audio/DevNode3_ex24_64.wav	absence	s24
audio/DevNode2_ex230_120.wav	watching_tv	s230
audio/DevNode4_ex262_178.wav	working	s262
audio/DevNode2_ex259_262.wav	working	s259
audio/DevNode3_ex230_430.wav	watching_tv	s230
audio/DevNode3_ex212_71.wav	social_activity	s212
audio/DevNode4_ex230_189.wav	watching_tv	s230
audio/DevNode2_ex16_619.wav	absence	s16
audio/DevNode3_ex260_9.wav	working	s260
audio/DevNode3_ex50_77.wav	cooking	s50
audio/DevNode3_ex24_104.wav	absence	s24
audio/DevNode1_ex230_672.wav	watching_tv	s230
audio/DevNode2_ex47_96.wav	cooking	s47
audio/DevNode1_ex263_189.wav	working	s263
audio/DevNode2_ex16_671.wav	absence	s16
audio/DevNode4_ex33_86.wav	absence	s33
audio/DevNode3_ex227_509.wav	watching_tv	s227
audio/DevNode2_ex47_69.wav	cooking	s47
audio/DevNode3_ex255_101.wav	working	s255
audio/DevNode4_ex212_118.wav	social_activity	s212
audio/DevNode1_ex54_64.wav	cooking	s54
audio/DevNode2_ex26_276.wav	absence	s26
audio/DevNode1_ex50_2.wav	cooking	s50
audio/DevNode4_ex16_274.wav	absence	s16
audio/DevNode4_ex54_19.wav	cooking	s54
audio/DevNode4_ex201_54.wav	social_activity	s201
audio/DevNode3_ex50_143.wav	cooking	s50
audio/DevNode3_ex16_83.wav	absence	s16
audio/DevNode2_ex30_282.wav	absence	s30
audio/DevNode2_ex55_34.wav	cooking	s55
audio/DevNode4_ex50_152.wav	cooking	s50
audio/DevNode2_ex229_81.wav	watching_tv	s229
audio/DevNode2_ex267_60.wav	working	s267
audio/DevNode3_ex16_117.wav	absence	s16
audio/DevNode1_ex263_21.wav	working	s263
audio/DevNode2_ex24_46.wav	absence	s24
audio/DevNode1_ex227_276.wav	watching_tv	s227
audio/DevNode4_ex207_15.wav	social_activity	s207
audio/DevNode2_ex47_186.wav	cooking	s47
audio/DevNode2_ex230_621.wav	watching_tv	s230
audio/DevNode1_ex259_176.wav	working	s259
audio/DevNode1_ex33_36.wav	absence	s33
audio/DevNode1_ex261_7.wav	working	s261
audio/DevNode4_ex53_92.wav	cooking	s53
audio/DevNode1_ex207_1.wav	social_activity	s207
audio/DevNode2_ex54_115.wav	cooking	s54
audio/DevNode3_ex227_435.wav	watching_tv	s227
audio/DevNode3_ex229_373.wav	watching_tv	s229
audio/DevNode4_ex227_371.wav	watching_tv	s227
audio/DevNode4_ex48_19.wav	cooking	s48
audio/DevNode4_ex204_10.wav	social_activity	s204
audio/DevNode2_ex208_18.wav	social_activity	s208
audio/DevNode1_ex217_9.wav	social_activity	s217
audio/DevNode3_ex49_31.wav	cooking	s49
audio/DevNode4_ex53_19.wav	cooking	s53
audio/DevNode3_ex47_122.wav	cooking	s47
audio/DevNode1_ex16_215.wav	absence	s16
audio/DevNode1_ex30_684.wav	absence	s30
audio/DevNode2_ex217_4.wav	social_activity	s217
audio/DevNode2_ex268_3.wav	working	s268
audio/DevNode1_ex16_79.wav	absence	s16
audio/DevNode3_ex47_44.wav	cooking	s47
audio/DevNode4_ex54_20.wav	cooking	s54
audio/DevNode4_ex265_236.wav	working	s265
audio/DevNode2_ex26_111.wav	absence	s26
audio/DevNode1_ex49_16.wav	cooking	s49
audio/DevNode1_ex199_38.wav	social_activity	s199
audio/DevNode3_ex47_42.wav	cooking	s47
audio/DevNode1_ex267_249.wav	working	s267
audio/DevNode4_ex262_1.wav	working	s262
audio/DevNode3_ex53_91.wav	cooking	s53
audio/DevNode3_ex16_5.wav	absence	s16
audio/DevNode4_ex16_98.wav	absence	s16
audio/DevNode4_ex243_110.wav	working	s243
audio/DevNode4_ex50_83.wav	cooking	s50
audio/DevNode1_ex214_25.wav	social_activity	s214
audio/DevNode3_ex199_7.wav	social_activity	s199
audio/DevNode3_ex54_11.wav	cooking	s54
audio/DevNode4_ex217_66.wav	social_activity	s217
audio/DevNode4_ex235_322.wav	watching_tv	s235
audio/DevNode2_ex54_26.wav	cooking	s54
audio/DevNode4_ex47_18.wav	cooking	s47
audio/DevNode3_ex243_71.wav	working	s243
audio/DevNode4_ex262_158.wav	working	s262
audio/DevNode3_ex47_111.wav	cooking	s47
audio/DevNode1_ex238_25.wav	working	s238
audio/DevNode3_ex227_825.wav	watching_tv	s227
audio/DevNode4_ex217_35.wav	social_activity	s217
audio/DevNode4_ex55_16.wav	cooking	s55
audio/DevNode3_ex24_248.wav	absence	s24
audio/DevNode4_ex201_26.wav	social_activity	s201
audio/DevNode2_ex263_39.wav	working	s263
audio/DevNode2_ex55_58.wav	cooking	s55
audio/DevNode2_ex232_111.wav	watching_tv	s232
audio/DevNode4_ex30_121.wav	absence	s30
audio/DevNode1_ex47_67.wav	cooking	s47
audio/DevNode3_ex267_157.wav	working	s267
audio/DevNode4_ex266_87.wav	working	s266
audio/DevNode1_ex235_483.wav	watching_tv	s235
audio/DevNode1_ex217_15.wav	social_activity	s217
audio/DevNode1_ex232_100.wav	watching_tv	s232
audio/DevNode1_ex227_731.wav	watching_tv	s227
audio/DevNode1_ex47_12.wav	cooking	s47
audio/DevNode3_ex212_42.wav	social_activity	s212
audio/DevNode2_ex24_269.wav	absence	s24
audio/DevNode2_ex54_52.wav	cooking	s54
audio/DevNode3_ex55_66.wav	cooking	s55
audio/DevNode2_ex50_111.wav	cooking	s50
audio/DevNode1_ex199_12.wav	social_activity	s199
audio/DevNode4_ex211_52.wav	social_activity	s211
audio/DevNode4_ex16_400.wav	absence	s16
audio/DevNode4_ex228_179.wav	watching_tv	s228
audio/DevNode2_ex227_326.wav	watching_tv	s227
audio/DevNode4_ex26_124.wav	absence	s26
audio/DevNode4_ex230_541.wav	watching_tv	s230
audio/DevNode2_ex30_473.wav	absence	s30
audio/DevNode4_ex212_83.wav	social_activity	s212
audio/DevNode2_ex228_362.wav	watching_tv	s228
audio/DevNode1_ex55_6.wav	cooking	s55
audio/DevNode4_ex53_1.wav	cooking	s53
audio/DevNode2_ex235_367.wav	watching_tv	s235
audio/DevNode3_ex227_123.wav	watching_tv	s227
audio/DevNode4_ex247_12.wav	working	s247
audio/DevNode3_ex54_45.wav	cooking	s54
audio/DevNode4_ex53_108.wav	cooking	s53
