filename	scene_label	session_id
audio/DevNode1_ex50_87.wav	cooking	s50
audio/DevNode4_ex261_51.wav	working	s261
audio/DevNode3_ex55_41.wav	cooking	s55
audio/DevNode1_ex212_159.wav	social_activity	s212
audio/DevNode2_ex30_586.wav	absence	s30
audio/DevNode2_ex47_181.wav	cooking	s47
audio/DevNode4_ex30_254.wav	absence	s30
audio/DevNode2_ex202_362.wav	social_activity	s202
audio/DevNode4_ex258_407.wav	working	s258
audio/DevNode3_ex202_9.wav	social_activity	s202
audio/DevNode3_ex228_259.wav	watching_tv	s228
audio/DevNode3_ex209_3.wav	social_activity	s209
audio/DevNode2_ex212_235.wav	social_activity	s212
audio/DevNode3_ex30_52.wav	absence	s30
audio/DevNode3_ex206_8.wav	social_activity	s206
audio/DevNode1_ex212_77.wav	social_activity	s212
audio/DevNode2_ex30_665.wav	absence	s30
audio/DevNode4_ex229_366.wav	watching_tv	s229
audio/DevNode1_ex262_141.wav	working	s262
audio/DevNode4_ex43_41.wav	cooking	s43
audio/DevNode2_ex41_46.wav	absence	s41
audio/DevNode2_ex230_90.wav	watching_tv	s230
audio/DevNode3_ex265_231.wav	working	s265
audio/DevNode3_ex235_533.wav	watching_tv	s235
audio/DevNode2_ex202_8.wav	social_activity	s202
audio/DevNode3_ex55_6.wav	cooking	s55
audio/DevNode2_ex202_396.wav	social_activity	s202
audio/DevNode3_ex48_5.wav	cooking	s48
audio/DevNode2_ex244_53.wav	working	s244
audio/DevNode3_ex230_179.wav	watching_tv	s230
audio/DevNode4_ex30_14.wav	absence	s30
audio/DevNode3_ex50_73.wav	cooking	s50
audio/DevNode3_ex235_359.wav	watching_tv	s235
audio/DevNode2_ex55_22.wav	cooking	s55
audio/DevNode4_ex26_26.wav	absence	s26
audio/DevNode1_ex262_324.wav	working	s262
audio/DevNode4_ex11_482.wav	absence	s11
audio/DevNode1_ex30_141.wav	absence	s30
audio/DevNode3_ex229_303.wav	watching_tv	s229
audio/DevNode2_ex206_1.wav	social_activity	s206
audio/DevNode4_ex258_92.wav	working	s258
audio/DevNode1_ex211_92.wav	social_activity	s211
audio/DevNode3_ex47_172.wav	cooking	s47
audio/DevNode2_ex265_73.wav	working	s265
audio/DevNode1_ex234_70.wav	watching_tv	s234
audio/DevNode2_ex202_345.wav	social_activity	s202
audio/DevNode1_ex258_470.wav	working	s258
audio/DevNode2_ex262_340.wav	working	s262
audio/DevNode4_ex202_351.wav	social_activity	s202
audio/DevNode3_ex262_148.wav	working	s262
audio/DevNode4_ex258_487.wav	working	s258
audio/DevNode2_ex11_366.wav	absence	s11
audio/DevNode4_ex267_22.wav	working	s267
audio/DevNode3_ex50_4.wav	cooking	s50
audio/DevNode1_ex30_74.wav	absence	s30
audio/DevNode3_ex234_782.wav	watching_tv	s234
audio/DevNode3_ex54_44.wav	cooking	s54
audio/DevNode4_ex210_1.wav	social_activity	s210
audio/DevNode4_ex211_48.wav	social_activity	s211
audio/DevNode3_ex202_126.wav	social_activity	s202
audio/DevNode1_ex211_51.wav	social_activity	s211
audio/DevNode2_ex41_438.wav	absence	s41
audio/DevNode1_ex202_83.wav	social_activity	s202
audio/DevNode4_ex51_34.wav	cooking	s51
audio/DevNode1_ex202_228.wav	social_activity	s202
audio/DevNode2_ex235_455.wav	watching_tv	s235
audio/DevNode2_ex262_501.wav	working	s262
audio/DevNode4_ex228_203.wav	watching_tv	s228
audio/DevNode1_ex248_167.wav	working	s248
audio/DevNode3_ex30_500.wav	absence	s30
audio/DevNode2_ex202_325.wav	social_activity	s202
audio/DevNode1_ex211_121.wav	social_activity	s211
audio/DevNode3_ex47_1.wav	cooking	s47
audio/DevNode4_ex47_3.wav	cooking	s47
audio/DevNode1_ex211_31.wav	social_activity	s211
audio/DevNode3_ex212_10.wav	social_activity	s212
audio/DevNode3_ex265_157.wav	working	s265
audio/DevNode3_ex230_60.wav	watching_tv	s230
audio/DevNode3_ex47_141.wav	cooking	s47
audio/DevNode1_ex48_16.wav	cooking	s48
audio/DevNode3_ex30_354.wav	absence	s30
audio/DevNode1_ex267_220.wav	working	s267
audio/DevNode1_ex54_27.wav	cooking	s54
audio/DevNode3_ex230_130.wav	watching_tv	s230
audio/DevNode4_ex212_49.wav	social_activity	s212
audio/DevNode4_ex202_58.wav	social_activity	s202
audio/DevNode1_ex11_142.wav	absence	s11
audio/DevNode4_ex212_221.wav	social_activity	s212
audio/DevNode3_ex261_86.wav	working	s261
audio/DevNode1_ex50_111.wav	cooking	s50
audio/DevNode1_ex11_372.wav	absence	s11
audio/DevNode4_ex248_137.wav	working	s248
audio/DevNode2_ex202_35.wav	social_activity	s202
audio/DevNode2_ex234_84.wav	watching_tv	s234
audio/DevNode3_ex55_43.wav	cooking	s55
audio/DevNode1_ex50_135.wav	cooking	s50
audio/DevNode2_ex234_120.wav	watching_tv	s234
audio/DevNode1_ex240_222.wav	working	s240
audio/DevNode4_ex230_37.wav	watching_tv	s230
audio/DevNode1_ex202_19.wav	social_activity	s202
audio/DevNode2_ex202_18.wav	social_activity	s202
audio/DevNode2_ex211_98.wav	social_activity	s211
audio/DevNode4_ex50_147.wav	cooking	s50
audio/DevNode3_ex248_146.wav	working	s248
audio/DevNode3_ex235_544.wav	watching_tv	s235
audio/DevNode4_ex30_630.wav	absence	s30
audio/DevNode3_ex54_61.wav	cooking	s54
audio/DevNode3_ex26_257.wav	absence	s26
audio/DevNode2_ex228_79.wav	watching_tv	s228
audio/DevNode4_ex235_60.wav	watching_tv	s235
audio/DevNode4_ex230_484.wav	watching_tv	s230
audio/DevNode1_ex50_9.wav	cooking	s50
audio/DevNode3_ex228_241.wav	watching_tv	s228
audio/DevNode2_ex54_62.wav	cooking	s54
audio/DevNode4_ex202_278.wav	social_activity	s202
audio/DevNode1_ex212_88.wav	social_activity	s212
audio/DevNode4_ex230_383.wav	watching_tv	s230
audio/DevNode3_ex212_67.wav	social_activity	s212
audio/DevNode4_ex5_38.wav	absence	s5
audio/DevNode4_ex229_74.wav	watching_tv	s229
audio/DevNode3_ex212_68.wav	social_activity	s212
audio/DevNode3_ex202_74.wav	social_activity	s202
audio/DevNode2_ex50_35.wav	cooking	s50
audio/DevNode1_ex211_11.wav	social_activity	s211
audio/DevNode3_ex234_635.wav	watching_tv	s234
audio/DevNode3_ex262_723.wav	working	s262
audio/DevNode2_ex235_390.wav	watching_tv	s235
audio/DevNode4_ex202_41.wav	social_activity	s202
audio/DevNode1_ex267_248.wav	working	s267
audio/DevNode3_ex203_2.wav	social_activity	s203
audio/DevNode2_ex235_112.wav	watching_tv	s235
audio/DevNode1_ex230_153.wav	watching_tv	s230
audio/DevNode3_ex211_60.wav	social_activity	s211
audio/DevNode1_ex11_158.wav	absence	s11
audio/DevNode1_ex265_89.wav	working	s265
audio/DevNode4_ex43_2.wav	cooking	s43
audio/DevNode3_ex262_388.wav	working	s262
audio/DevNode4_ex230_410.wav	watching_tv	s230
audio/DevNode3_ex202_246.wav	social_activity	s202
audio/DevNode3_ex211_75.wav	social_activity	s211
audio/DevNode1_ex30_362.wav	absence	s30
audio/DevNode1_ex26_379.wav	absence	s26
audio/DevNode4_ex245_46.wav	working	s245
audio/DevNode2_ex202_243.wav	social_activity	s202
audio/DevNode1_ex30_129.wav	absence	s30
audio/DevNode2_ex261_107.wav	working	s261
audio/DevNode4_ex54_40.wav	cooking	s54
audio/DevNode2_ex234_493.wav	watching_tv	s234
audio/DevNode4_ex230_6.wav	watching_tv	s230
audio/DevNode2_ex26_250.wav	absence	s26
audio/DevNode4_ex30_126.wav	absence	s30
audio/DevNode3_ex54_62.wav	cooking	s54
audio/DevNode2_ex258_273.wav	working	s258
audio/DevNode2_ex230_646.wav	watching_tv	s230
audio/DevNode3_ex267_176.wav	working	s267
audio/DevNode1_ex54_40.wav	cooking	s54
audio/DevNode2_ex54_46.wav	cooking	s54
audio/DevNode3_ex202_227.wav	social_activity	s202
audio/DevNode2_ex202_312.wav	social_activity	s202
audio/DevNode1_ex258_487.wav	working	s258
audio/DevNode3_ex232_104.wav	watching_tv	s232
audio/DevNode1_ex212_160.wav	social_activity	s212
audio/DevNode1_ex262_135.wav	working	s262
audio/DevNode1_ex232_59.wav	watching_tv	s232
audio/DevNode1_ex47_145.wav	cooking	s47
audio/DevNode4_ex229_373.wav	watching_tv	s229
audio/DevNode3_ex48_13.wav	cooking	s48
audio/DevNode1_ex11_135.wav	absence	s11
audio/DevNode3_ex206_20.wav	social_activity	s206
audio/DevNode2_ex41_2.wav	absence	s41
audio/DevNode2_ex47_176.wav	cooking	s47
audio/DevNode3_ex234_350.wav	watching_tv	s234
audio/DevNode4_ex206_26.wav	social_activity	s206
audio/DevNode1_ex35_7.wav	absence	s35
audio/DevNode1_ex211_50.wav	social_activity	s211
audio/DevNode3_ex202_219.wav	social_activity	s202
audio/DevNode2_ex26_212.wav	absence	s26
audio/DevNode1_ex202_283.wav	social_activity	s202
audio/DevNode4_ex267_32.wav	working	s267
audio/DevNode1_ex235_330.wav	watching_tv	s235
audio/DevNode2_ex26_32.wav	absence	s26
audio/DevNode1_ex235_129.wav	watching_tv	s235
audio/DevNode2_ex230_462.wav	watching_tv	s230
audio/DevNode4_ex26_77.wav	absence	s26
audio/DevNode2_ex15_21.wav	absence	s15
audio/DevNode3_ex228_85.wav	watching_tv	s228
audio/DevNode3_ex240_70.wav	working	s240
audio/DevNode1_ex202_220.wav	social_activity	s202
audio/DevNode2_ex202_326.wav	social_activity	s202
audio/DevNode3_ex258_442.wav	working	s258
audio/DevNode2_ex48_21.wav	cooking	s48
audio/DevNode3_ex202_358.wav	social_activity	s202
audio/DevNode1_ex47_165.wav	cooking	s47
audio/DevNode1_ex262_100.wav	working	s262
audio/DevNode3_ex211_104.wav	social_activity	s211
audio/DevNode4_ex235_476.wav	watching_tv	s235
audio/DevNode1_ex230_382.wav	watching_tv	s230
audio/DevNode2_ex262_694.wav	working	s262
audio/DevNode1_ex50_54.wav	cooking	s50
audio/DevNode2_ex50_132.wav	cooking	s50
audio/DevNode4_ex55_22.wav	cooking	s55
audio/DevNode4_ex258_413.wav	working	s258
audio/DevNode3_ex212_223.wav	social_activity	s212
audio/DevNode4_ex262_444.wav	working	s262
audio/DevNode3_ex258_404.wav	working	s258
audio/DevNode3_ex41_29.wav	absence	s41
audio/DevNode4_ex26_6.wav	absence	s26
audio/DevNode1_ex54_119.wav	cooking	s54
audio/DevNode1_ex54_56.wav	cooking	s54
audio/DevNode4_ex262_227.wav	working	s262
audio/DevNode4_ex47_113.wav	cooking	s47
audio/DevNode2_ex212_162.wav	social_activity	s212
audio/DevNode2_ex47_44.wav	cooking	s47
audio/DevNode4_ex54_45.wav	cooking	s54
audio/DevNode3_ex47_93.wav	cooking	s47
audio/DevNode1_ex30_265.wav	absence	s30
audio/DevNode1_ex30_269.wav	absence	s30
audio/DevNode2_ex50_112.wav	cooking	s50
audio/DevNode4_ex234_801.wav	watching_tv	s234
audio/DevNode2_ex232_138.wav	watching_tv	s232
audio/DevNode3_ex230_7.wav	watching_tv	s230
audio/DevNode1_ex11_515.wav	absence	s11
audio/DevNode1_ex11_536.wav	absence	s11
audio/DevNode3_ex26_172.wav	absence	s26
audio/DevNode3_ex212_46.wav	social_activity	s212
audio/DevNode4_ex43_52.wav	cooking	s43
audio/DevNode2_ex19_26.wav	absence	s19
audio/DevNode1_ex230_166.wav	watching_tv	s230
audio/DevNode4_ex202_235.wav	social_activity	s202
audio/DevNode3_ex54_34.wav	cooking	s54
audio/DevNode2_ex49_54.wav	cooking	s49
audio/DevNode4_ex55_49.wav	cooking	s55
audio/DevNode1_ex30_186.wav	absence	s30
audio/DevNode1_ex30_462.wav	absence	s30
audio/DevNode3_ex47_92.wav	cooking	s47
audio/DevNode4_ex202_282.wav	social_activity	s202
audio/DevNode2_ex55_28.wav	cooking	s55
audio/DevNode3_ex234_610.wav	watching_tv	s234
audio/DevNode3_ex262_248.wav	working	s262
audio/DevNode4_ex229_42.wav	watching_tv	s229
audio/DevNode4_ex26_127.wav	absence	s26
audio/DevNode1_ex267_271.wav	working	s267
audio/DevNode2_ex267_17.wav	working	s267
audio/DevNode3_ex235_141.wav	watching_tv	s235
audio/DevNode3_ex237_11.wav	working	s237
audio/DevNode1_ex41_217.wav	absence	s41
audio/DevNode3_ex41_467.wav	absence	s41
audio/DevNode2_ex230_96.wav	watching_tv	s230
audio/DevNode2_ex30_290.wav	absence	s30
audio/DevNode2_ex41_52.wav	absence	s41
audio/DevNode1_ex240_18.wav	working	s240
audio/DevNode4_ex229_270.wav	watching_tv	s229
audio/DevNode2_ex41_187.wav	absence	s41
audio/DevNode3_ex262_217.wav	working	s262
audio/DevNode1_ex11_527.wav	absence	s11
audio/DevNode2_ex230_339.wav	watching_tv	s230
audio/DevNode3_ex234_135.wav	watching_tv	s234
audio/DevNode4_ex41_151.wav	absence	s41
audio/DevNode4_ex50_87.wav	cooking	s50
audio/DevNode3_ex202_228.wav	social_activity	s202
audio/DevNode4_ex26_7.wav	absence	s26
audio/DevNode2_ex48_19.wav	cooking	s48
audio/DevNode4_ex258_188.wav	working	s258
audio/DevNode1_ex258_279.wav	working	s258
audio/DevNode1_ex47_107.wav	cooking	s47
audio/DevNode4_ex232_175.wav	watching_tv	s232
audio/DevNode1_ex230_651.wav	watching_tv	s230
audio/DevNode4_ex212_161.wav	social_activity	s212
audio/DevNode1_ex212_182.wav	social_activity	s212
audio/DevNode1_ex26_445.wav	absence	s26
audio/DevNode2_ex50_133.wav	cooking	s50
audio/DevNode4_ex49_36.wav	cooking	s49
audio/DevNode3_ex47_61.wav	cooking	s47
audio/DevNode1_ex19_65.wav	absence	s19
audio/DevNode1_ex11_312.wav	absence	s11
audio/DevNode2_ex262_222.wav	working	s262
audio/DevNode2_ex11_145.wav	absence	s11
audio/DevNode4_ex49_42.wav	cooking	s49
audio/DevNode1_ex235_496.wav	watching_tv	s235
audio/DevNode4_ex202_280.wav	social_activity	s202
audio/DevNode2_ex208_7.wav	social_activity	s208
audio/DevNode2_ex26_168.wav	absence	s26
audio/DevNode3_ex262_366.wav	working	s262
audio/DevNode1_ex30_605.wav	absence	s30
audio/DevNode1_ex47_69.wav	cooking	s47
audio/DevNode4_ex50_48.wav	cooking	s50
audio/DevNode4_ex234_714.wav	watching_tv	s234
audio/DevNode2_ex208_3.wav	social_activity	s208
audio/DevNode2_ex262_421.wav	working	s262
audio/DevNode3_ex230_178.wav	watching_tv	s230
audio/DevNode3_ex230_410.wav	watching_tv	s230
audio/DevNode2_ex234_483.wav	watching_tv	s234
audio/DevNode3_ex234_123.wav	watching_tv	s234
audio/DevNode2_ex48_27.wav	cooking	s48
audio/DevNode2_ex202_34.wav	social_activity	s202
audio/DevNode2_ex11_534.wav	absence	s11
audio/DevNode1_ex34_6.wav	absence	s34
audio/DevNode4_ex202_296.wav	social_activity	s202
audio/DevNode3_ex258_411.wav	working	s258
audio/DevNode1_ex234_727.wav	watching_tv	s234
audio/DevNode2_ex55_27.wav	cooking	s55
audio/DevNode3_ex211_119.wav	social_activity	s211
audio/DevNode4_ex212_241.wav	social_activity	s212
audio/DevNode4_ex11_104.wav	absence	s11
audio/DevNode1_ex54_36.wav	cooking	s54
audio/DevNode3_ex202_291.wav	social_activity	s202
audio/DevNode4_ex230_101.wav	watching_tv	s230
audio/DevNode2_ex235_449.wav	watching_tv	s235
audio/DevNode4_ex234_589.wav	watching_tv	s234
audio/DevNode4_ex11_494.wav	absence	s11
audio/DevNode2_ex265_250.wav	working	s265
audio/DevNode1_ex30_313.wav	absence	s30
audio/DevNode2_ex26_138.wav	absence	s26
audio/DevNode2_ex209_4.wav	social_activity	s209
audio/DevNode4_ex26_149.wav	absence	s26
audio/DevNode3_ex50_109.wav	cooking	s50
audio/DevNode3_ex258_121.wav	working	s258
audio/DevNode2_ex203_15.wav	social_activity	s203
audio/DevNode4_ex230_116.wav	watching_tv	s230
audio/DevNode1_ex258_84.wav	working	s258
audio/DevNode3_ex30_199.wav	absence	s30
audio/DevNode3_ex258_475.wav	working	s258
audio/DevNode2_ex262_461.wav	working	s262
audio/DevNode4_ex202_283.wav	social_activity	s202
audio/DevNode1_ex230_453.wav	watching_tv	s230
audio/DevNode1_ex26_107.wav	absence	s26
audio/DevNode1_ex212_249.wav	social_activity	s212
audio/DevNode1_ex260_22.wav	working	s260
audio/DevNode1_ex30_560.wav	absence	s30
audio/DevNode4_ex230_618.wav	watching_tv	s230
audio/DevNode1_ex50_155.wav	cooking	s50
audio/DevNode3_ex47_56.wav	cooking	s47
audio/DevNode4_ex11_128.wav	absence	s11
audio/DevNode4_ex212_29.wav	social_activity	s212
audio/DevNode4_ex235_284.wav	watching_tv	s235
audio/DevNode3_ex262_361.wav	working	s262
audio/DevNode3_ex4_3.wav	absence	s4
audio/DevNode1_ex261_68.wav	working	s261
audio/DevNode1_ex30_169.wav	absence	s30
audio/DevNode4_ex26_479.wav	absence	s26
audio/DevNode4_ex54_93.wav	cooking	s54
audio/DevNode1_ex202_47.wav	social_activity	s202
audio/DevNode2_ex55_2.wav	cooking	s55
audio/DevNode1_ex11_19.wav	absence	s11
audio/DevNode4_ex11_373.wav	absence	s11
audio/DevNode2_ex50_154.wav	cooking	s50
audio/DevNode2_ex54_86.wav	cooking	s54
audio/DevNode2_ex50_23.wav	cooking	s50
audio/DevNode1_ex262_137.wav	working	s262
audio/DevNode3_ex212_213.wav	social_activity	s212
audio/DevNode1_ex54_103.wav	cooking	s54
audio/DevNode4_ex234_578.wav	watching_tv	s234
audio/DevNode2_ex15_3.wav	absence	s15
audio/DevNode2_ex26_178.wav	absence	s26
audio/DevNode3_ex234_137.wav	watching_tv	s234
audio/DevNode2_ex19_12.wav	absence	s19
audio/DevNode1_ex235_364.wav	watching_tv	s235
audio/DevNode2_ex50_73.wav	cooking	s50
audio/DevNode3_ex41_132.wav	absence	s41
audio/DevNode2_ex26_344.wav	absence	s26
audio/DevNode4_ex262_441.wav	working	s262
audio/DevNode3_ex202_252.wav	social_activity	s202
audio/DevNode3_ex11_228.wav	absence	s11
audio/DevNode2_ex43_39.wav	cooking	s43
audio/DevNode3_ex11_164.wav	absence	s11
audio/DevNode1_ex40_8.wav	absence	s40
audio/DevNode2_ex262_555.wav	working	s262
audio/DevNode3_ex262_374.wav	working	s262
audio/DevNode2_ex30_415.wav	absence	s30
audio/DevNode3_ex55_40.wav	cooking	s55
audio/DevNode3_ex43_40.wav	cooking	s43
audio/DevNode3_ex30_2.wav	absence	s30
audio/DevNode1_ex235_155.wav	watching_tv	s235
audio/DevNode3_ex47_72.wav	cooking	s47
audio/DevNode2_ex212_99.wav	social_activity	s212
audio/DevNode4_ex234_736.wav	watching_tv	s234
audio/DevNode1_ex47_96.wav	cooking	s47
audio/DevNode1_ex54_101.wav	cooking	s54
audio/DevNode4_ex228_47.wav	watching_tv	s228
audio/DevNode4_ex202_357.wav	social_activity	s202
audio/DevNode3_ex211_12.wav	social_activity	s211
audio/DevNode3_ex211_46.wav	social_activity	s211
audio/DevNode3_ex230_200.wav	watching_tv	s230
audio/DevNode1_ex230_333.wav	watching_tv	s230
audio/DevNode1_ex212_194.wav	social_activity	s212
audio/DevNode2_ex11_389.wav	absence	s11
audio/DevNode4_ex235_187.wav	watching_tv	s235
audio/DevNode4_ex267_88.wav	working	s267
audio/DevNode4_ex51_2.wav	cooking	s51
audio/DevNode4_ex26_261.wav	absence	s26
audio/DevNode2_ex261_114.wav	working	s261
audio/DevNode1_ex50_13.wav	cooking	s50
audio/DevNode1_ex237_13.wav	working	s237
audio/DevNode1_ex202_254.wav	social_activity	s202
audio/DevNode4_ex228_38.wav	watching_tv	s228
audio/DevNode4_ex228_29.wav	watching_tv	s228
audio/DevNode4_ex43_16.wav	cooking	s43
audio/DevNode4_ex248_178.wav	working	s248
audio/DevNode4_ex26_409.wav	absence	s26
audio/DevNode3_ex242_83.wav	working	s242
audio/DevNode2_ex47_64.wav	cooking	s47
audio/DevNode2_ex43_51.wav	cooking	s43
audio/DevNode3_ex202_259.wav	social_activity	s202
audio/DevNode2_ex248_194.wav	working	s248
audio/DevNode2_ex248_97.wav	working	s248
audio/DevNode3_ex50_69.wav	cooking	s50
audio/DevNode3_ex55_63.wav	cooking	s55
audio/DevNode2_ex211_2.wav	social_activity	s211
audio/DevNode3_ex206_17.wav	social_activity	s206
audio/DevNode2_ex240_18.wav	working	s240
audio/DevNode3_ex229_385.wav	watching_tv	s229
audio/DevNode2_ex202_145.wav	social_activity	s202
audio/DevNode1_ex235_372.wav	watching_tv	s235
audio/DevNode1_ex50_46.wav	cooking	s50
audio/DevNode4_ex255_32.wav	working	s255
audio/DevNode2_ex202_138.wav	social_activity	s202
audio/DevNode3_ex206_32.wav	social_activity	s206
audio/DevNode3_ex20_3.wav	absence	s20
audio/DevNode4_ex30_584.wav	absence	s30
audio/DevNode2_ex11_66.wav	absence	s11
audio/DevNode1_ex230_665.wav	watching_tv	s230
audio/DevNode4_ex235_17.wav	watching_tv	s235
audio/DevNode2_ex230_434.wav	watching_tv	s230
audio/DevNode2_ex261_87.wav	working	s261
audio/DevNode3_ex232_113.wav	watching_tv	s232
audio/DevNode1_ex258_517.wav	working	s258
audio/DevNode2_ex50_30.wav	cooking	s50
audio/DevNode4_ex54_112.wav	cooking	s54
audio/DevNode2_ex211_27.wav	social_activity	s211
audio/DevNode1_ex258_535.wav	working	s258
audio/DevNode4_ex212_122.wav	social_activity	s212
audio/DevNode2_ex54_30.wav	cooking	s54
audio/DevNode3_ex11_59.wav	absence	s11
audio/DevNode1_ex26_101.wav	absence	s26
audio/DevNode2_ex234_815.wav	watching_tv	s234
audio/DevNode1_ex262_478.wav	working	s262
audio/DevNode3_ex240_22.wav	working	s240
audio/DevNode2_ex230_383.wav	watching_tv	s230
audio/DevNode3_ex202_309.wav	social_activity	s202
audio/DevNode3_ex232_110.wav	watching_tv	s232
audio/DevNode1_ex30_199.wav	absence	s30
audio/DevNode1_ex267_342.wav	working	s267
audio/DevNode3_ex47_89.wav	cooking	s47
audio/DevNode2_ex30_692.wav	absence	s30
audio/DevNode1_ex234_279.wav	watching_tv	s234
audio/DevNode1_ex47_77.wav	cooking	s47
audio/DevNode1_ex258_143.wav	working	s258
audio/DevNode1_ex11_123.wav	absence	s11
audio/DevNode1_ex11_483.wav	absence	s11
audio/DevNode4_ex232_139.wav	watching_tv	s232
audio/DevNode1_ex50_114.wav	cooking	s50
audio/DevNode4_ex252_23.wav	working	s252
audio/DevNode4_ex207_13.wav	social_activity	s207
audio/DevNode4_ex49_23.wav	cooking	s49
audio/DevNode2_ex19_21.wav	absence	s19
audio/DevNode4_ex49_41.wav	cooking	s49
audio/DevNode1_ex18_5.wav	absence	s18
audio/DevNode3_ex47_47.wav	cooking	s47
audio/DevNode3_ex212_185.wav	social_activity	s212
audio/DevNode3_ex43_5.wav	cooking	s43
audio/DevNode4_ex11_108.wav	absence	s11
audio/DevNode2_ex26_59.wav	absence	s26
audio/DevNode2_ex47_57.wav	cooking	s47
audio/DevNode4_ex51_20.wav	cooking	s51
audio/DevNode1_ex230_34.wav	watching_tv	s230
audio/DevNode3_ex258_61.wav	working	s258
audio/DevNode2_ex26_346.wav	absence	s26
audio/DevNode4_ex265_168.wav	working	s265
audio/DevNode3_ex30_216.wav	absence	s30
audio/DevNode2_ex228_106.wav	watching_tv	s228
audio/DevNode2_ex212_91.wav	social_activity	s212
audio/DevNode4_ex50_96.wav	cooking	s50
audio/DevNode4_ex229_113.wav	watching_tv	s229
audio/DevNode2_ex244_48.wav	working	s244
audio/DevNode2_ex41_361.wav	absence	s41
audio/DevNode1_ex255_1.wav	working	s255
audio/DevNode2_ex47_105.wav	cooking	s47
audio/DevNode1_ex212_234.wav	social_activity	s212
audio/DevNode4_ex48_31.wav	cooking	s48
audio/DevNode1_ex234_76.wav	watching_tv	s234
audio/DevNode2_ex230_648.wav	watching_tv	s230
audio/DevNode1_ex228_45.wav	watching_tv	s228
audio/DevNode4_ex50_84.wav	cooking	s50
audio/DevNode2_ex212_159.wav	social_activity	s212
audio/DevNode2_ex202_247.wav	social_activity	s202
audio/DevNode4_ex212_56.wav	social_activity	s212
audio/DevNode1_ex50_84.wav	cooking	s50
audio/DevNode2_ex50_14.wav	cooking	s50
audio/DevNode2_ex50_21.wav	cooking	s50
audio/DevNode1_ex11_432.wav	absence	s11
audio/DevNode3_ex11_142.wav	absence	s11
audio/DevNode1_ex212_134.wav	social_activity	s212
audio/DevNode1_ex262_67.wav	working	s262
audio/DevNode4_ex41_196.wav	absence	s41
audio/DevNode4_ex43_7.wav	cooking	s43
audio/DevNode2_ex47_61.wav	cooking	s47
audio/DevNode2_ex248_67.wav	working	s248
audio/DevNode2_ex41_167.wav	absence	s41
audio/DevNode3_ex55_60.wav	cooking	s55
audio/DevNode3_ex216_3.wav	social_activity	s216
audio/DevNode1_ex50_109.wav	cooking	s50
audio/DevNode1_ex262_275.wav	working	s262
audio/DevNode3_ex267_66.wav	working	s267
audio/DevNode3_ex47_107.wav	cooking	s47
audio/DevNode1_ex26_52.wav	absence	s26
audio/DevNode4_ex41_478.wav	absence	s41
audio/DevNode3_ex262_360.wav	working	s262
audio/DevNode4_ex49_32.wav	cooking	s49
audio/DevNode1_ex202_195.wav	social_activity	s202
audio/DevNode1_ex202_34.wav	social_activity	s202
audio/DevNode4_ex48_25.wav	cooking	s48
audio/DevNode4_ex216_8.wav	social_activity	s216
audio/DevNode4_ex229_237.wav	watching_tv	s229
audio/DevNode3_ex54_105.wav	cooking	s54
audio/DevNode2_ex50_99.wav	cooking	s50
audio/DevNode1_ex242_10.wav	working	s242
audio/DevNode2_ex248_32.wav	working	s248
audio/DevNode4_ex55_7.wav	cooking	s55
audio/DevNode2_ex262_706.wav	working	s262
audio/DevNode1_ex235_337.wav	watching_tv	s235
audio/DevNode2_ex202_229.wav	social_activity	s202
audio/DevNode4_ex50_15.wav	cooking	s50
audio/DevNode2_ex41_34.wav	absence	s41
audio/DevNode2_ex202_357.wav	social_activity	s202
audio/DevNode4_ex262_699.wav	working	s262
audio/DevNode1_ex47_184.wav	cooking	s47
audio/DevNode3_ex230_345.wav	watching_tv	s230
audio/DevNode2_ex26_170.wav	absence	s26
audio/DevNode2_ex54_32.wav	cooking	s54
audio/DevNode3_ex267_331.wav	working	s267
audio/DevNode3_ex268_5.wav	working	s268
audio/DevNode2_ex235_77.wav	watching_tv	s235
audio/DevNode3_ex202_356.wav	social_activity	s202
audio/DevNode3_ex234_53.wav	watching_tv	s234
audio/DevNode4_ex230_525.wav	watching_tv	s230
audio/DevNode3_ex47_73.wav	cooking	s47
audio/DevNode3_ex202_184.wav	social_activity	s202
audio/DevNode3_ex30_444.wav	absence	s30
audio/DevNode2_ex48_9.wav	cooking	s48
audio/DevNode2_ex47_145.wav	cooking	s47
audio/DevNode3_ex54_93.wav	cooking	s54
audio/DevNode4_ex212_70.wav	social_activity	s212
audio/DevNode3_ex212_86.wav	social_activity	s212
audio/DevNode4_ex30_142.wav	absence	s30
audio/DevNode4_ex235_524.wav	watching_tv	s235
audio/DevNode4_ex234_122.wav	watching_tv	s234
audio/DevNode1_ex30_109.wav	absence	s30
audio/DevNode1_ex230_163.wav	watching_tv	s230
audio/DevNode3_ex11_13.wav	absence	s11
audio/DevNode1_ex211_58.wav	social_activity	s211
audio/DevNode1_ex235_551.wav	watching_tv	s235
audio/DevNode3_ex54_75.wav	cooking	s54
audio/DevNode4_ex55_45.wav	cooking	s55
audio/DevNode2_ex229_188.wav	watching_tv	s229
audio/DevNode4_ex235_379.wav	watching_tv	s235
audio/DevNode4_ex267_319.wav	working	s267
audio/DevNode3_ex54_115.wav	cooking	s54
audio/DevNode2_ex47_59.wav	cooking	s47
